onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
180.534	0.099977971327462	180534	195	image	195	195	00195_walnut	1	28	17	0.19995404336077627
180.734	0.0999658569926396	180734	104	image	104	104	00104_kneepad	1	28	18	0.19992587097294745
180.934	0.09997627132906928	180934	5	image	5	5	00005_banana	1	28	19	0.19994432902603876
181.133	0.09996618566219695	181133	8	image	8	8	00008_basketball	1	28	20	0.19992325664134114
183.049	0.09998497096967185	183049	135	image	135	135	00135_pie	1	29	1	0.0
183.25	0.09997347132593859	183250	108	image	108	108	00108_laundry_basket	1	29	2	0.1999603573422064
183.449	0.09997384265443543	183449	181	image	181	181	00181_television	1	29	3	0.199923570973624
183.649	0.09998837133025518	183649	167	image	167	167	00167_slide	1	29	4	0.1999219143363007
183.849	0.09997057132568443	183849	255	target	n/a	n/a	n/a	1	29	5	0.19994425699405838
184.05	0.09997135699086357	184050	40	image	40	40	00040_chest2	1	29	6	0.199950272031856
184.249	0.0999823853126145	184249	135	image	135	135	00135_pie	1	29	7	0.1999108566378709
184.45	0.09995908566270373	184450	44	image	44	44	00044_cleaver	1	29	8	0.19995794336500694
184.649	0.09998138566152193	184649	21	image	21	21	00021_brace	1	29	9	0.1999100279645063
184.849	0.09997519999888027	184849	72	image	72	72	00072_elephant	1	29	10	0.199951343362045
185.049	0.09996941433200845	185049	60	image	60	60	00060_crumb	1	29	11	0.19992087097489275
185.249	0.0999643713257683	185249	107	image	107	107	00107_lampshade	1	29	12	0.1999494576957659
185.449	0.09996467132441467	185449	141	image	141	141	00141_popsicle	1	29	13	0.1999255423033901
185.649	0.09996247132585268	185649	166	image	166	166	00166_sleeping_bag	1	29	14	0.19994675769703463
185.849	0.09997634265164379	185849	2	image	2	2	00002_antelope	1	29	15	0.1999112423036422
186.049	0.0999733856660896	186049	17	image	17	17	00017_boat	1	29	16	0.19995804335849243
186.248	0.09996617132856045	186248	66	image	66	66	00066_dreidel	1	29	17	0.19991445663981722
186.449	0.09998144265409792	186449	13	image	13	13	00013_bench	1	29	18	0.19994437203422422
186.648	0.09996404265621095	186648	1	image	1	1	00001_aircraft_carrier	1	29	19	0.19992534229822922
186.849	0.09996147061974625	186849	162	image	162	162	00162_seaweed	1	29	20	0.19994834336466738
188.848	0.09997568530889112	188848	6	image	6	6	00006_baseball_bat	1	30	1	0.0
189.048	0.09996627132568392	189048	158	image	158	158	00158_scallion	1	30	2	0.1999575573427137
189.247	0.09996794265316566	189247	194	image	194	194	00194_wallpaper	1	30	3	0.19991612796729896
189.448	0.09997891433522454	189448	24	image	24	24	00024_bug	1	30	4	0.19993492902358412
189.647	0.09996891433911514	189647	49	image	49	49	00049_coffeemaker	1	30	5	0.19992744229966775
189.848	0.0999712856610131	189848	78	image	78	78	00078_fork	1	30	6	0.1999523150479945
190.047	0.09997205699255574	190047	47	image	47	47	00047_coconut	1	30	7	0.19991365663372562
190.248	0.099952142303664	190248	16	image	16	16	00016_blowtorch	1	30	8	0.1999526290273934
190.447	0.09997697133076144	190447	170	image	170	170	00170_spatula	1	30	9	0.19991047097209957
190.647	0.09996195699204691	190647	149	image	149	149	00149_recorder	1	30	10	0.19996354336399236
190.847	0.09996504265654949	190847	7	image	7	7	00007_basil	1	30	11	0.19991165663668653
191.047	0.09995069929209421	191047	30	image	30	30	00030_candlestick	1	30	12	0.19994872902680072
191.247	0.09997930000099586	191247	153	image	153	153	00153_rug	1	30	13	0.19991312796628335
191.447	0.0999725713263615	191447	42	image	42	42	00042_chopsticks	1	30	14	0.19995918637141585
191.647	0.09997895699052606	191647	122	image	122	122	00122_okra	1	30	15	0.1999058709734527
191.847	0.09997725699213333	191847	184	image	184	184	00184_tomato_sauce	1	30	16	0.1999537433621299
192.047	0.09996705699086306	192047	108	image	108	108	00108_laundry_basket	1	30	17	0.1999251279667078
192.247	0.09996309999769437	192247	190	image	190	190	00190_turkey	1	30	18	0.19994954336289084
192.446	0.09997207132619224	192446	63	image	63	63	00063_dalmatian	1	30	19	0.19991315663719433
192.647	0.0999627856654115	192647	80	image	80	80	00080_french_horn	1	30	20	0.19996204335984658
194.546	0.09998067097330932	194546	67	image	67	67	00067_drum	1	31	1	0.0
194.746	0.09996038566168863	194746	79	image	79	79	00079_freezer	1	31	2	0.1999668573444069
194.946	0.09998284265748225	194946	35	image	35	35	00035_cd_player	1	31	3	0.19990407097066054
195.146	0.09995509929285618	195146	71	image	71	71	00071_egg	1	31	4	0.19995734336407622
195.345	0.09998034265663591	195345	111	image	111	111	00111_manatee	1	31	5	0.19991805663448758
195.546	0.09996377132847556	195546	170	image	170	170	00170_spatula	1	31	6	0.19994844336542883
195.746	0.09997017132627661	195746	123	image	123	123	00123_omelet	1	31	7	0.19993930000055116
195.945	0.09998134265697445	195945	125	image	125	125	00125_orange	1	31	8	0.19990565663465532
196.146	0.09997117132661515	196146	94	image	94	94	00094_headscarf	1	31	9	0.199956729029509
196.345	0.09996281433632248	196345	47	image	47	47	00047_coconut	1	31	10	0.19992522796383128
196.546	0.09998068566346774	196546	122	image	122	122	00122_okra	1	31	11	0.19993895769948722
196.745	0.09997560000192607	196745	38	image	38	38	00038_cheese	1	31	12	0.19992751362588024
196.945	0.09995320000234642	196945	59	image	59	59	00059_cruise_ship	1	31	13	0.19995490070868982
197.145	0.09998138566152193	197145	126	image	126	126	00126_orchid	1	31	14	0.19990861363112344
197.345	0.09997105698857922	197345	182	image	182	182	00182_tiara	1	31	15	0.1999461007071659
197.545	0.09997371433564695	197545	44	image	44	44	00044_cleaver	1	31	16	0.19992338495649165
197.745	0.09996769999997923	197745	20	image	20	20	00020_bottle_opener	1	31	17	0.19995208636828465
197.945	0.09996250000040163	197945	64	image	64	64	00064_dessert	1	31	18	0.1999195279677224
198.145	0.09995398566388758	198145	145	image	145	145	00145_punch2	1	31	19	0.19995360070606694
198.344	0.09996999999930267	198344	46	image	46	46	00046_cobra	1	31	20	0.19991482796831406
200.644	0.09998208531033015	200644	78	image	78	78	00078_fork	1	32	1	0.0
200.844	0.09996828566363547	200844	199	image	199	199	00199_wine	1	32	2	0.19995657168328762
201.044	0.09996700000192504	201044	109	image	109	109	00109_lettuce	1	32	3	0.1999217279626464
201.244	0.09998127097424003	201244	34	image	34	34	00034_caterpillar	1	32	4	0.19992245770117734
201.443	0.0999781856626214	201443	93	image	93	93	00093_handbrake	1	32	5	0.19994432796374895
201.644	0.09996327132830629	201644	175	image	175	175	00175_submarine	1	32	6	0.1999485007072508
201.843	0.09996761433649226	201843	161	image	161	161	00161_seagull	1	32	7	0.19992278495556093
202.044	0.09996588566355058	202044	108	image	108	108	00108_laundry_basket	1	32	8	0.19995438637124607
202.243	0.09997740000108024	202243	96	image	96	96	00096_hoodie	1	32	9	0.1999083136288391
202.444	0.09997578566253651	202444	86	image	86	86	00086_goose	1	32	10	0.19994860070801224
202.643	0.09997111433767714	202643	104	image	104	104	00104_kneepad	1	32	11	0.19992339929012815
202.844	0.09996325698739383	202844	163	image	163	163	00163_seed	1	32	12	0.19994472938560648
203.043	0.09997199999997974	203043	59	image	59	59	00059_cruise_ship	1	32	13	0.19991828495403752
203.243	0.0999523003520153	203243	85	image	85	85	00085_gondola	1	32	14	0.19996428601734806
203.443	0.09997318566092872	203443	15	image	15	15	00015_birthday_cake	1	32	15	0.19990742831942043
203.643	0.09996082867655787	203643	194	image	194	194	00194_wallpaper	1	32	16	0.19995517203278723
203.843	0.09996485734518501	203843	167	image	167	167	00167_slide	1	32	17	0.19991342796492972
204.043	0.09995889999845531	204043	179	image	179	179	00179_taillight	1	32	18	0.19995277203634032
204.243	0.09997799999837298	204243	195	image	195	195	00195_walnut	1	32	19	0.19991312796628335
204.443	0.099966071327799	204443	151	image	151	151	00151_robot	1	32	20	0.19994518637031433
206.225	0.09997707097136299	206225	164	image	164	164	00164_skateboard	1	33	1	0.0
206.426	0.09996672831402975	206426	132	image	132	132	00132_pepper1	1	33	2	0.19995108601870015
206.625	0.09997432831733022	206625	140	image	140	140	00140_popcorn	1	33	3	0.19992332796391565
206.826	0.09996288566253497	206826	161	image	161	161	00161_seagull	1	33	4	0.199951343362045
207.025	0.09997325699441717	207025	41	image	41	41	00041_chime	1	33	5	0.1999151709715079
207.225	0.09995617132881307	207225	38	image	38	38	00038_cheese	1	33	6	0.19995454336458351
207.425	0.0999770856651594	207425	2	image	2	2	00002_antelope	1	33	7	0.19991112796560628
207.625	0.09996667132872972	207625	81	image	81	81	00081_fruit	1	33	8	0.199956757696782
207.825	0.09996569999930216	207825	131	image	131	131	00131_pear	1	33	9	0.19991809929342708
208.025	0.09998397132585524	208025	109	image	109	109	00109_lettuce	1	33	10	0.19993791504384717
208.225	0.09997332831699168	208225	165	image	165	165	00165_sled	1	33	11	0.1999294566376193
208.425	0.09997162831496098	208425	34	image	34	34	00034_caterpillar	1	33	12	0.19993995769982575
208.624	0.09998392831766978	208624	60	image	60	60	00060_crumb	1	33	13	0.19991355663660215
208.824	0.09997827167899231	208824	38	image	38	38	00038_cheese	1	33	14	0.19994149999911315
209.024	0.09997730000031879	209024	70	image	70	70	00070_eel	1	33	15	0.19993797133065527
209.225	0.09997138566177455	209225	44	image	44	44	00044_cleaver	1	33	16	0.1999537433621299
209.424	0.09996694265646511	209424	41	image	41	41	00041_chime	1	33	17	0.19991897097133915
209.625	0.09997465699052555	209625	170	image	170	170	00170_spatula	1	33	18	0.19994324336221325
209.825	0.09997365699018701	209825	168	image	168	168	00168_slingshot	1	33	19	0.199936400000297
210.024	0.09997837132686982	210024	96	image	96	96	00096_hoodie	1	33	20	0.19991892796679167
212.123	0.09998635698866565	212123	22	image	22	22	00022_bread	1	34	1	0.0
212.324	0.09997894265325158	212324	185	image	185	185	00185_tongs	1	34	2	0.199953600353183
212.523	0.09998285699475673	212523	134	image	134	134	00134_pickax	1	34	3	0.19991814229797455
212.723	0.0999619992908265	212723	199	image	199	199	00199_wine	1	34	4	0.199951343365683
212.923	0.09998445698875003	212923	83	image	83	83	00083_glove	1	34	5	0.1999147423011891
213.124	0.0999457849538885	213124	7	image	7	7	00007_basil	1	34	6	0.19996364336111583
213.323	0.09997184265375836	213323	152	image	152	152	00152_rooster	1	34	7	0.19991575663880212
213.523	0.09998045699103386	213523	71	image	71	71	00071_egg	1	34	8	0.19994005769694922
213.723	0.09997560000192607	213723	198	image	198	198	00198_windshield	1	34	9	0.19992692796586198
213.923	0.09996538566338131	213923	78	image	78	78	00078_fork	1	34	10	0.1999417720362544
214.123	0.09997305699289427	214123	188	image	188	188	00188_treadmill	1	34	11	0.1999153709730308
214.323	0.09996875698925578	214323	22	image	22	22	00022_bread	1	34	12	0.19995834336441476
214.523	0.09996894265714218	214523	110	image	110	110	00110_lightning_bug	1	34	13	0.19991624229805893
214.723	0.0999599999995553	214723	111	image	111	111	00111_manatee	1	34	14	0.19995561469113454
214.922	0.09997878565991414	214922	48	image	48	48	00048_coffee_bean	1	34	15	0.19991402796586044
215.123	0.0999756426535896	215123	131	image	131	131	00131_pear	1	34	16	0.19994171504367841
215.322	0.09997570000268752	215322	150	image	150	150	00150_rhinoceros	1	34	17	0.1999243849531922
215.523	0.09997677132923855	215523	44	image	44	44	00044_cleaver	1	34	18	0.19995010070852004
215.722	0.09997101433691569	215722	19	image	19	19	00019_bonnet	1	34	19	0.19991928495437605
215.923	0.09995967132635997	215923	49	image	49	49	00049_coffeemaker	1	34	20	0.19995670071148197
217.788	0.09998137097863946	217788	166	image	166	166	00166_sleeping_bag	1	35	1	0.0
217.989	0.09996927132669953	217989	126	image	126	126	00126_orchid	1	35	2	0.1999635430111084
218.188	0.09997819999989588	218188	148	image	148	148	00148_raspberry	1	35	3	0.19991381363070104
218.388	0.09996685698934016	218388	1	image	1	1	00001_aircraft_carrier	1	35	4	0.19995940070657525
218.588	0.09997468566143652	218588	183	image	183	183	00183_tick	1	35	5	0.1999113136298547
218.788	0.09995491433801362	218788	72	image	72	72	00072_elephant	1	35	6	0.19995725769695127
218.988	0.0999749569928099	218988	17	image	17	17	00017_boat	1	35	7	0.19990309964487096
219.188	0.09996201362810098	219188	4	image	4	4	00004_balance_beam	1	35	8	0.19994964336729026
219.388	0.09996637133008335	219388	19	image	19	19	00019_bonnet	1	35	9	0.19993114229509956
219.588	0.09996877132653026	219588	193	image	193	193	00193_volleyball	1	35	10	0.19994424336618977
219.788	0.09997077133084531	219788	94	image	94	94	00094_headscarf	1	35	11	0.19992225663372665
219.988	0.09996247132585268	219988	111	image	111	111	00111_manatee	1	35	12	0.19995384336652933
220.187	0.09997638566346723	220187	14	image	14	14	00014_bike	1	35	13	0.19990371362655424
220.388	0.09996688566025114	220388	119	image	119	119	00119_music_box	1	35	14	0.19995917203777935
220.587	0.09997674265105161	220587	142	image	142	142	00142_possum	1	35	15	0.19991955663863337
220.788	0.09996365699043963	220788	114	image	114	114	00114_metal_detector	1	35	16	0.19995584335993044
220.987	0.09996895699077868	220987	18	image	18	18	00018_bok_choy	1	35	17	0.1999112566372787
221.188	0.09994931362598436	221188	7	image	7	7	00007_basil	1	35	18	0.19995164336432936
221.387	0.09997197132906877	221387	76	image	76	76	00076_flamingo	1	35	19	0.19990865663567092
221.587	0.0999666856660042	221587	150	image	150	150	00150_rhinoceros	1	35	20	0.1999526576983044
223.553	0.09997531398039428	223553	193	image	193	193	00193_volleyball	1	36	1	0.0
223.753	0.0999700426509662	223753	255	target	n/a	n/a	n/a	1	36	2	0.19995840035335277
223.953	0.09997494265553541	223953	37	image	37	37	00037_chaps	1	36	3	0.1999195422977209
224.153	0.09996477061940823	224153	57	image	57	57	00057_croissant	1	36	4	0.1999430577016028
224.353	0.09996682867131312	224353	92	image	92	92	00092_hammer	1	36	5	0.199929156282451
224.553	0.09996137132475269	224553	127	image	127	127	00127_ostrich	1	36	6	0.199949029381969
224.753	0.0999783856641443	224753	22	image	22	22	00022_bread	1	36	7	0.1999113279634912
224.953	0.09997567132450058	224953	145	image	145	145	00145_punch2	1	36	8	0.19994557203608565
225.152	0.09998634265502915	225152	13	image	13	13	00013_bench	1	36	9	0.19991417097116937
225.353	0.09998001469284645	225353	190	image	190	190	00190_turkey	1	36	10	0.19995529999869177
225.552	0.09996254265570315	225552	117	image	117	117	00117_mosquito	1	36	11	0.1999249856635288
225.753	0.09995648566109594	225753	77	image	77	77	00077_folder	1	36	12	0.19996102902950952
225.952	0.09996934265655	225952	163	image	163	163	00163_seed	1	36	13	0.19990467097159126
226.153	0.09996777132619172	226153	25	image	25	25	00025_buggy	1	36	14	0.19994722902629292
226.352	0.09997175734315533	226352	97	image	97	97	00097_hummingbird	1	36	15	0.19991791362917866
226.552	0.09996208566371934	226552	169	image	169	169	00169_snowshoe	1	36	16	0.19995338637090754
226.752	0.0999745426561276	226752	59	image	59	59	00059_cruise_ship	1	36	17	0.199913870972523
226.952	0.0999721569896792	226952	155	image	155	155	00155_sandal	1	36	18	0.19995765770363505
227.152	0.09997307132653077	227152	163	image	163	163	00163_seed	1	36	19	0.1999085279639985
227.352	0.09996807132847607	227352	72	image	72	72	00072_elephant	1	36	20	0.19995385769652785
229.251	0.09997957097220933	229251	160	image	160	160	00160_scooter	1	37	1	0.0
229.452	0.09997514265342033	229452	132	image	132	132	00132_pepper1	1	37	2	0.19996048601751681
229.651	0.09996325699466979	229651	130	image	130	130	00130_paperweight	1	37	3	0.19992294229814433
229.851	0.09997075698993285	229851	57	image	57	57	00057_croissant	1	37	4	0.19995034336534445
230.051	0.09996297132602194	230051	35	image	35	35	00035_cd_player	1	37	5	0.19993370000156574
230.251	0.09997212831876823	230251	195	image	195	195	00195_walnut	1	37	6	0.19991525663499488
230.451	0.09996609929294209	230451	156	image	156	156	00156_sandpaper	1	37	7	0.19994705769931898
230.651	0.09997068566372036	230651	9	image	9	9	00009_bassoon	1	37	8	0.199938571327948
230.851	0.09997565699450206	230851	195	image	195	195	00195_walnut	1	37	9	0.19991617097184644
231.051	0.09997207132619224	231051	180	image	180	180	00180_tape_recorder	1	37	10	0.19995214336449862
231.25	0.099990042301215	231250	42	image	42	42	00042_chopsticks	1	37	11	0.19990885663719382
231.451	0.09996875698925578	231451	183	image	183	183	00183_tick	1	37	12	0.1999535290269705
231.65	0.09996687132661464	231650	95	image	95	95	00095_highchair	1	37	13	0.19992752796315472
231.851	0.09995330035599181	231851	146	image	146	146	00146_purse	1	37	14	0.19995298601861577
232.05	0.09996305698950891	232050	122	image	122	122	00122_okra	1	37	15	0.19991184265745687
232.251	0.09995497062118375	232251	3	image	3	3	00003_backscratcher	1	37	16	0.19994284335916745
232.45	0.09997587132602348	232450	59	image	59	59	00059_cruise_ship	1	37	17	0.19992625663871877
232.651	0.09996868566304329	232651	153	image	153	153	00153_rug	1	37	18	0.19995314336119918
232.85	0.09996608566507348	232850	13	image	13	13	00013_bench	1	37	19	0.19992719999936526
233.05	0.09997115698934067	233050	50	image	50	50	00050_cookie	1	37	20	0.1999216566400719
235.066	0.09996939964548801	235066	119	image	119	119	00119_music_box	1	38	1	0.0
235.266	0.0999627276105457	235266	70	image	70	70	00070_eel	1	38	2	0.19994820035572047
235.466	0.09998164265198284	235466	58	image	58	58	00058_crow	1	38	3	0.19991882796239224
235.666	0.09997329999896465	235666	26	image	26	26	00026_bullet	1	38	4	0.19995162902705488
235.866	0.09998124265257502	235866	99	image	99	99	00099_ice_pack	1	38	5	0.19991237097565318
236.066	0.0999725713263615	236066	161	image	161	161	00161_seagull	1	38	6	0.19996282902138773
236.265	0.09997705663408851	236265	184	image	184	184	00184_tomato_sauce	1	38	7	0.19991607097836095
236.466	0.09995989999879384	236466	113	image	113	113	00113_meatloaf	1	38	8	0.19995392902274034
236.665	0.09997015698900213	236665	117	image	117	117	00117_mosquito	1	38	9	0.19991527097590733
236.866	0.0999788286680996	236866	147	image	147	147	00147_radish	1	38	10	0.19994338601827621
237.065	0.09998482831724687	237065	54	image	54	54	00054_creme_brulee	1	38	11	0.19991182831654442
237.266	0.0999678569896787	237266	74	image	74	74	00074_face_mask	1	38	12	0.199964343362808
237.465	0.09997815698807244	237465	23	image	23	23	00023_breadbox	1	38	13	0.19990444230279536
237.666	0.09997407132686931	237666	146	image	146	146	00146_purse	1	38	14	0.19995674335950753
237.865	0.09998482831724687	237865	118	image	118	118	00118_muff	1	38	15	0.1999107853116584
238.065	0.09994682796605048	238065	114	image	114	114	00114_metal_detector	1	38	16	0.19996341468868195
238.265	0.09997995699450257	238265	151	image	151	151	00151_robot	1	38	17	0.19991567097167717
238.465	0.09996327132830629	238465	45	image	45	45	00045_coat	1	38	18	0.1999541433651757
238.665	0.09996955698807142	238665	158	image	158	158	00158_scallion	1	38	19	0.19991744230355835
238.865	0.09995808566236519	238865	110	image	110	110	00110_lightning_bug	1	38	20	0.1999516290234169
240.564	0.09997068530719844	240564	158	image	158	158	00158_scallion	1	39	1	0.0
240.765	0.0999689569871407	240765	83	image	83	83	00083_glove	1	39	2	0.19994760035478976
240.964	0.09996238566600368	240964	114	image	114	114	00114_metal_detector	1	39	3	0.19992502796230838
241.164	0.09996328566558077	241164	156	image	156	156	00156_sandpaper	1	39	4	0.19994364336162107
241.364	0.09997544265570468	241364	25	image	25	25	00025_buggy	1	39	5	0.19992107097277767
241.564	0.09996110000065528	241564	55	image	55	55	00055_crepe	1	39	6	0.19995302902680123
241.764	0.09996535699610831	241764	14	image	14	14	00014_bike	1	39	7	0.1999190709721006
241.964	0.09996497132669901	241964	70	image	70	70	00070_eel	1	39	8	0.1999426433649205
242.164	0.09997614265375887	242164	60	image	60	60	00060_crumb	1	39	9	0.19992285663829534
242.364	0.09996637132644537	242364	110	image	110	110	00110_lightning_bug	1	39	10	0.19995604336145334
242.563	0.09996427132500685	242563	36	image	36	36	00036_chain	1	39	11	0.19991264230338857
242.764	0.09998272831580834	242764	48	image	48	48	00048_coffee_bean	1	39	12	0.1999387720352388
242.964	0.0999727856615209	242964	103	image	103	103	00103_kettle	1	39	13	0.19994027132634073
243.163	0.09997344265502761	243163	66	image	66	66	00066_dreidel	1	39	14	0.1999192709736235
243.364	0.09996572867021314	243364	37	image	37	37	00037_chaps	1	39	15	0.19995537168142619
243.563	0.09998228566473699	243563	75	image	75	75	00075_ferry	1	39	16	0.19991287097218446
243.764	0.09995859999980894	243764	97	image	97	97	00097_hummingbird	1	39	17	0.19995745769847417
243.963	0.09997620000285679	243963	181	image	181	181	00181_television	1	39	18	0.1999083853115735
244.163	0.09995928566058865	244163	149	image	149	149	00149_recorder	1	39	19	0.1999607146899507
244.363	0.0999676569881558	244363	98	image	98	98	00098_ice_cube	1	39	20	0.19991517097514588
246.212	0.09998085699044168	246212	74	image	74	74	00074_face_mask	1	40	1	0.0
246.413	0.09996037132441415	246413	102	image	102	102	00102_jukebox	1	40	2	0.19995738601937774
246.613	0.0999762713254313	246613	20	image	20	20	00020_bottle_opener	1	40	3	0.19993097132464754
246.812	0.0999829713255167	246812	185	image	185	185	00185_tongs	1	40	4	0.19991461362951668
247.013	0.0999649856639735	247013	59	image	59	59	00059_cruise_ship	1	40	5	0.199953486371669
247.212	0.09996619999947143	247212	36	image	36	36	00036_chain	1	40	6	0.19993369999792776
247.412	0.09996894300638814	247412	90	image	90	90	00090_grenade	1	40	7	0.19991752796704532
247.612	0.09997591433784692	247612	67	image	67	67	00067_drum	1	40	8	0.19994614335882943
247.812	0.09997115734222461	247812	198	image	198	198	00198_windshield	1	40	9	0.19993348496063845
248.012	0.09997018566355109	248012	200	image	200	200	00200_wok	1	40	10	0.1999378437139967
248.212	0.09997807132458547	248212	99	image	99	99	00099_ice_pack	1	40	11	0.19991164230305003
248.412	0.09995525734120747	248412	151	image	151	151	00151_robot	1	40	12	0.19997018601861782
248.611	0.09998027132678544	248611	75	image	75	75	00075_ferry	1	40	13	0.19990039964250172
248.812	0.09997547132661566	248812	5	image	5	5	00005_banana	1	40	14	0.19995357203515596
249.011	0.09997382867368287	249011	4	image	4	4	00004_balance_beam	1	40	15	0.19992661362994113
249.212	0.09995848566541099	249212	12	image	12	12	00012_beaver	1	40	16	0.1999461007071659
249.411	0.09997497133008437	249411	187	image	187	187	00187_top_hat	1	40	17	0.1999149566363485
249.611	0.09998264265595935	249611	71	image	71	71	00071_egg	1	40	18	0.19992809999894234
249.811	0.0999746856650745	249811	137	image	137	137	00137_piglet	1	40	19	0.19994035699346568
250.012	0.09996659999887925	250012	157	image	157	157	00157_sausage	1	40	20	0.19994877203498618
251.86	0.09997319964531926	251860	62	image	62	62	00062_dagger	1	41	1	0.0
252.061	0.09997325699077919	252061	7	image	7	7	00007_basil	1	41	2	0.199960086018109
252.26	0.09998104265832808	252260	99	image	99	99	00099_ice_pack	1	41	3	0.19991185663457145
252.461	0.09996497132669901	252461	115	image	115	115	00115_minivan	1	41	4	0.19995274336542934
252.66	0.09996731433784589	252660	141	image	141	141	00141_popsicle	1	41	5	0.19992118495429168
252.861	0.0999575856658339	252861	194	image	194	194	00194_wallpaper	1	41	6	0.19995810070759035
253.06	0.09996930000124848	253060	62	image	62	62	00062_dagger	1	41	7	0.1999069992925797
253.26	0.09997367132382351	253260	166	image	166	166	00166_sleeping_bag	1	41	8	0.19995310070953565
253.46	0.0999694999991334	253460	93	image	93	93	00093_handbrake	1	41	9	0.19991281362672453
253.66	0.09997697132712347	253660	125	image	125	125	00125_orange	1	41	10	0.19995008637124556
253.86	0.09996602867613547	253860	118	image	118	118	00118_muff	1	41	11	0.19992359929165104
254.06	0.09997535698857973	254060	184	image	184	184	00184_tomato_sauce	1	41	12	0.19994641504672472
254.26	0.09997111433403916	254260	105	image	105	105	00105_ladle	1	41	13	0.19992708495556144
254.46	0.09995831433843705	254460	31	image	31	31	00031_cart	1	41	14	0.1999504720333789
254.659	0.09997540000040317	254659	60	image	60	60	00060_crumb	1	41	15	0.19990664230135735
254.86	0.09997167132678442	254860	140	image	140	140	00140_popcorn	1	41	16	0.19994870070877369
255.059	0.0999660856614355	255059	134	image	134	134	00134_pickax	1	41	17	0.19992952796746977
255.26	0.09997617132466985	255260	85	image	85	85	00085_gondola	1	41	18	0.199944857697119
255.459	0.09998915699179634	255459	47	image	47	47	00047_coconut	1	41	19	0.1999099709719303
255.66	0.09997348566321307	255660	77	image	77	77	00077_folder	1	41	20	0.1999561290285783
257.425	0.09997511398250936	257425	74	image	74	74	00074_face_mask	1	42	1	0.0
257.626	0.09997575698798755	257626	190	image	190	190	00190_turkey	1	42	2	0.19994827168193297
257.825	0.09997575699162553	257825	199	image	199	199	00199_wine	1	42	3	0.19992055663533392
258.026	0.09997648566422868	258026	109	image	109	109	00109_lettuce	1	42	4	0.19994894336196012
258.225	0.09996855699137086	258225	161	image	161	161	00161_seagull	1	42	5	0.1999281423013599
258.425	0.0999695426580729	258425	113	image	113	113	00113_meatloaf	1	42	6	0.19995084336187574
258.625	0.09997838566050632	258625	82	image	82	82	00082_garlic	1	42	7	0.199908513630362
258.825	0.09997239999938756	258825	197	image	197	197	00197_wheelchair	1	42	8	0.19995007203397108
259.025	0.09998588566304534	259025	132	image	132	132	00132_pepper1	1	42	9	0.19991752796340734
259.225	0.09996897132441518	259225	6	image	6	6	00006_baseball_bat	1	42	10	0.19995850071063614
259.425	0.09997738566380576	259425	180	image	180	180	00180_tape_recorder	1	42	11	0.1999251856614137
259.625	0.09998122831893852	259625	55	image	55	55	00055_crepe	1	42	12	0.19991767097235424
259.825	0.09995350000099279	259825	91	image	91	91	00091_hamburger	1	42	13	0.1999665290277335
260.024	0.0999623856623657	260024	134	image	134	134	00134_pickax	1	42	14	0.19990874230279587
260.225	0.09992838566176943	260225	34	image	34	34	00034_caterpillar	1	42	15	0.19997985769805382
260.424	0.09997278531227494	260424	142	image	142	142	00142_possum	1	42	16	0.19987568530996214
260.624	0.09998095734408707	260624	155	image	155	155	00155_sandal	1	42	17	0.19994534301076783
260.824	0.09996675699221669	260824	149	image	149	149	00149_recorder	1	42	18	0.19993114265162149
261.025	0.09996668566236622	261025	129	image	129	129	00129_panther	1	42	19	0.19994564336593612
261.224	0.09996575698824017	261224	88	image	88	88	00088_gorilla	1	42	20	0.19992494230245939
263.307	0.09998275663747336	263307	27	image	27	27	00027_bun	1	43	1	0.0
263.507	0.0999658713262761	263507	7	image	7	7	00007_basil	1	43	2	0.19996885734872194
263.707	0.0999722286760516	263707	136	image	136	136	00136_pigeon	1	43	3	0.1999209706154943
263.907	0.09996205698917038	263907	92	image	92	92	00092_hammer	1	43	4	0.1999434293829836
264.106	0.0999818143354787	264106	8	image	8	8	00008_basketball	1	43	5	0.19991429929359583
264.307	0.0999796856631292	264307	118	image	118	118	00118_muff	1	43	6	0.19994567203320912
264.506	0.09997788566397503	264506	1	image	1	1	00001_aircraft_carrier	1	43	7	0.19992662796357763
264.707	0.09997018566355109	264707	124	image	124	124	00124_onion	1	43	8	0.19995308637226117
264.906	0.09997871433733962	264906	9	image	9	9	00009_bassoon	1	43	9	0.19990799929291825
265.107	0.09997675699196407	265107	94	image	94	94	00094_headscarf	1	43	10	0.19995271504376433
265.306	0.09997588565965998	265306	39	image	39	39	00039_cheetah	1	43	11	0.19992059929427342
265.506	0.09997877132627764	265506	136	image	136	136	00136_pigeon	1	43	12	0.19994368636980653
265.706	0.099979014335986	265706	168	image	168	168	00168_slingshot	1	43	13	0.19992039929275052
265.906	0.0999679856649891	265906	6	image	6	6	00006_baseball_bat	1	43	14	0.19994731504266383
266.106	0.09996925699306303	266106	155	image	155	155	00155_sandal	1	43	15	0.19992965663550422
266.306	0.09997397132610786	266306	5	image	5	5	00005_banana	1	43	16	0.19994434336695122
266.506	0.09998025699314894	266506	31	image	31	31	00031_cart	1	43	17	0.19991685663262615
266.706	0.0999699713283917	266706	84	image	84	84	00084_golf_cart	1	43	18	0.19994605770261842
