onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
179.971	0.09996719999980996	179971	77	image	77	77	00077_folder	1	29	7	0.19991352428041864
180.172	0.09996765944742947	180172	38	image	38	38	00038_cheese	1	29	8	0.1999436892401718
180.371	0.09998199999972712	180371	152	image	152	152	00152_rooster	1	29	9	0.1999169242772041
180.572	0.09996520000277087	180572	7	image	7	7	00007_basil	1	29	10	0.19995596220178413
180.771	0.09998441351854126	180771	135	image	135	135	00135_pie	1	29	11	0.19991143779770937
180.971	0.09997417296472122	180971	53	image	53	53	00053_crab	1	29	12	0.19995116220525233
181.171	0.0999680270360841	181171	72	image	72	72	00072_elephant	1	29	13	0.19992889724380802
181.371	0.09996987296835869	181371	131	image	131	131	00131_pear	1	29	14	0.19994580275306362
181.571	0.09996657296505873	181571	49	image	49	49	00049_coffeemaker	1	29	15	0.19992962703690864
181.771	0.09996832703109249	181771	19	image	19	19	00019_bonnet	1	29	16	0.19992009724592208
181.971	0.09996627296641236	181971	95	image	95	95	00095_highchair	1	29	17	0.1999605892378895
182.171	0.09996104055244359	182171	51	image	51	51	00051_cordon_bleu	1	29	18	0.1999163107611821
182.371	0.09994868372450583	182371	112	image	112	112	00112_marijuana	1	29	19	0.1999488892397494
182.57	0.09997924055278418	182570	92	image	92	92	00092_hammer	1	29	20	0.1999161972416914
184.836	0.09998513241225737	184836	46	image	46	46	00046_cobra	1	30	1	0.0
185.037	0.09996444055286702	185037	105	image	105	105	00105_ladle	1	30	2	0.19996078110125381
185.236	0.09997512703557732	185236	74	image	74	74	00074_face_mask	1	30	3	0.1999111513105163
185.437	0.09995502703168313	185437	1	image	1	1	00001_aircraft_carrier	1	30	4	0.19996454869033187
185.636	0.0999763135187095	185636	39	image	39	39	00039_cheetah	1	30	5	0.19991195130933193
185.837	0.09997429999930318	185837	188	image	188	188	00188_treadmill	1	30	6	0.19994587572364253
186.037	0.09996469999896362	186037	89	image	89	89	00089_grasshopper	1	30	7	0.19993581351809553
186.236	0.09996962703371537	186236	128	image	128	128	00128_pajamas	1	30	8	0.19992588372406317
186.436	0.09995672703371383	186436	173	image	173	173	00173_stethoscope	1	30	9	0.19995484868923086
186.636	0.09997761351769441	186636	174	image	174	174	00174_strawberry	1	30	10	0.19990096482797526
186.836	0.09997307296725921	186836	162	image	162	162	00162_seaweed	1	30	11	0.19995488923814264
187.036	0.09997157296675141	187036	44	image	44	44	00044_cleaver	1	30	12	0.19993080000131158
187.236	0.09996492703066906	187236	174	image	174	174	00174_strawberry	1	30	13	0.19992619724507676
187.436	0.099954324276041	187436	198	image	198	198	00198_windshield	1	30	14	0.19995057572305086
187.635	0.09995799999887822	187635	110	image	110	110	00110_lightning_bug	1	30	15	0.19992105130950222
187.836	0.09996359999786364	187836	143	image	143	143	00143_pretzel	1	30	16	0.19995407572423574
188.035	0.09997931351972511	188035	129	image	129	129	00129_panther	1	30	17	0.19990562427483383
188.236	0.09996758648412651	188236	127	image	127	127	00127_ostrich	1	30	18	0.199955189240427
188.435	0.0999741270316008	188435	30	image	30	30	00030_candlestick	1	30	19	0.19991689724702155
188.636	0.09995948648429476	188636	52	image	52	52	00052_coverall	1	30	20	0.19995777571966755
190.701	0.099975005381566	190701	61	image	61	61	00061_cupcake	1	31	1	0.0
190.902	0.09997250000014901	190902	159	image	159	159	00159_scallop	1	31	2	0.1999594811022689
191.101	0.09998806758812862	191101	25	image	25	25	00025_buggy	1	31	3	0.1999172188952798
191.301	0.09996971351938555	191301	179	image	179	179	00179_taillight	1	31	4	0.19993079186679097
191.501	0.09997279999879538	191501	115	image	115	115	00115_minivan	1	31	5	0.19995548923907336
191.701	0.09997991351337987	191701	126	image	126	126	00126_orchid	1	31	6	0.19991152427974157
191.901	0.09996730000057141	191901	152	image	152	152	00152_rooster	1	31	7	0.19995988923619734
192.101	0.09997338648099685	192101	168	image	168	168	00168_slingshot	1	31	8	0.19992921351877158
192.301	0.09996461351693142	192301	195	image	195	195	00195_walnut	1	31	9	0.1999224107603368
192.501	0.09997085944996797	192501	151	image	151	151	00151_robot	1	31	10	0.19994878923898796
192.701	0.09996508648328017	192701	161	image	161	161	00161_seagull	1	31	11	0.19993918648106046
192.9	0.09995571351828403	192900	145	image	145	145	00145_punch2	1	31	12	0.1999190242786426
193.101	0.09996837296785088	193101	98	image	98	98	00098_ice_cube	1	31	13	0.1999422757216962
193.3	0.09997981351989438	193300	103	image	103	103	00103_kettle	1	31	14	0.1999184242777119
193.501	0.09999059999972815	193501	75	image	75	75	00075_ferry	1	31	15	0.1999480568265426
193.7	0.09996192703329143	193700	7	image	7	7	00007_basil	1	31	16	0.19992602965794504
193.901	0.09995569999955478	193901	190	image	190	190	00190_turkey	1	31	17	0.19995308923898847
194.1	0.09997743241183343	194100	118	image	118	118	00118_muff	1	31	18	0.19990631076143472
194.3	0.09996202703769086	194300	52	image	52	52	00052_coverall	1	31	19	0.19995927572017536
194.5	0.09997892703177058	194500	72	image	72	72	00072_elephant	1	31	20	0.1999075242820254
196.383	0.09996105944810552	196383	49	image	49	49	00049_coffeemaker	1	32	1	0.0
196.583	0.09996391351523926	196583	118	image	118	118	00118_muff	1	32	2	0.19995279462091275
196.782	0.09998132703549345	196782	154	image	154	154	00154_sailboat	1	32	3	0.1999081377944094
196.983	0.09998199999972712	196983	60	image	60	60	00060_crumb	1	32	4	0.19994708924059523
197.182	0.09998232703583199	197182	192	image	192	192	00192_vise	1	32	5	0.19991762427525828
197.383	0.09996381351811578	197383	178	image	178	178	00178_table	1	32	6	0.19995597572415136
197.582	0.09996411351312418	197582	33	image	33	33	00033_cat	1	32	7	0.199928410762368
197.783	0.09997180000209482	197783	187	image	187	187	00187_top_hat	1	32	8	0.19994177571788896
197.983	0.09995111351963715	197983	112	image	112	112	00112_marijuana	1	32	9	0.19994320000114385
198.182	0.09997814055168419	198182	129	image	129	129	00129_panther	1	32	10	0.19990821076135035
198.382	0.09997531351837097	198382	79	image	79	79	00079_freezer	1	32	11	0.19994948923704214
198.582	0.0999606270379445	198582	2	image	2	2	00002_antelope	1	32	12	0.1999250377957651
198.782	0.09997561351701734	198782	132	image	132	132	00132_pepper1	1	32	13	0.1999449622053362
198.982	0.09996235406651977	198982	22	image	22	22	00022_bread	1	32	14	0.19992392427957384
199.182	0.09997760000260314	199182	62	image	62	62	00062_dagger	1	32	15	0.19994107571983477
199.382	0.09997192703303881	199382	156	image	156	156	00156_sandpaper	1	32	16	0.19992842428109725
199.582	0.09997027296412853	199582	178	image	178	178	00178_table	1	32	17	0.19993990275543183
199.782	0.09996169999794802	199782	163	image	163	163	00163_seed	1	32	18	0.19994247296563117
199.981	0.09997332703278516	199981	118	image	118	118	00118_muff	1	32	19	0.19992042427838896
200.182	0.09997800000201096	200182	190	image	190	190	00190_turkey	1	32	20	0.1999390757191577
202.281	0.09996855945064453	202281	155	image	155	155	00155_sandal	1	33	1	0.0
202.481	0.09996955944734509	202481	40	image	40	40	00040_chest2	1	33	2	0.19994630813744152
202.681	0.09996362703168415	202681	118	image	118	118	00118_muff	1	33	3	0.1999245107617753
202.881	0.0999663377951947	202881	124	image	124	124	00124_onion	1	33	4	0.19994380275602452
203.08	0.09997604055024567	203080	57	image	57	57	00057_croissant	1	33	5	0.19992599724355387
203.281	0.09997388648116612	203281	40	image	40	40	00040_chest2	1	33	6	0.19994898923687288
203.48	0.09997852703600074	203480	64	image	64	64	00064_dessert	1	33	7	0.19991032427788014
203.681	0.09997658648353536	203681	127	image	127	127	00127_ostrich	1	33	8	0.19995028923949576
203.88	0.09998151351464912	203880	88	image	88	88	00088_gorilla	1	33	9	0.1999228972454148
204.081	0.09996638648590306	204081	14	image	14	14	00014_bike	1	33	10	0.19995327571814414
204.28	0.09997722703701584	204280	174	image	174	174	00174_strawberry	1	33	11	0.19991153779483284
204.48	0.09996780000074068	204480	145	image	145	145	00145_punch2	1	33	12	0.1999543757228821
204.68	0.09995922703456017	204680	95	image	95	95	00095_highchair	1	33	13	0.1999269107618602
204.88	0.0999593270389596	204880	78	image	78	78	00078_fork	1	33	14	0.19995017572000506
205.08	0.09997372703583096	205080	160	image	160	160	00160_scooter	1	33	15	0.19990493779550889
205.28	0.09996871351904701	205280	21	image	21	21	00021_brace	1	33	16	0.19995247572296648
205.48	0.09996284055159776	205480	143	image	143	143	00143_pretzel	1	33	17	0.19993191076355288
205.68	0.09996708648031927	205680	162	image	162	162	00162_seaweed	1	33	18	0.19994168923949474
205.88	0.09997371351710171	205880	179	image	179	179	00179_taillight	1	33	19	0.1999324999997043
206.079	0.09996914055227535	206079	137	image	137	137	00137_piglet	1	33	20	0.19991801075957483
208.179	0.09998504593386315	208179	177	image	177	177	00177_t-shirt	1	34	1	0.0
208.379	0.09996252703422215	208379	197	image	197	197	00197_wheelchair	1	34	2	0.19996218110463815
208.579	0.09997026758719585	208579	15	image	15	15	00015_birthday_cake	1	34	3	0.19990803779364796
208.779	0.09996732703439193	208779	95	image	95	95	00095_highchair	1	34	4	0.1999540622055065
208.979	0.09996881351980846	208979	56	image	56	56	00056_crib	1	34	5	0.1999170377930568
209.179	0.0999749000002339	209179	162	image	162	162	00162_seaweed	1	34	6	0.19995306220516795
209.378	0.09996951351422467	209378	28	image	28	28	00028_bush	1	34	7	0.19992512428143527
209.579	0.09996611351743923	209579	112	image	112	112	00112_marijuana	1	34	8	0.19993677571983426
209.778	0.09997974054931547	209778	173	image	173	173	00173_stethoscope	1	34	9	0.19991832428058842
209.979	0.0999733135176939	209979	26	image	26	26	00026_bullet	1	34	10	0.19995437571924413
210.178	0.09996412703185342	210178	40	image	40	40	00040_chest2	1	34	11	0.19991992428185767
210.379	0.0999722405540524	210379	44	image	44	44	00044_cleaver	1	34	12	0.19994637571653584
210.578	0.09996162703100708	210578	151	image	151	151	00151_robot	1	34	13	0.19992442428338109
210.778	0.0999683135196392	210778	173	image	173	173	00173_stethoscope	1	34	14	0.19995027571712853
210.978	0.09997131351701682	210978	118	image	118	118	00118_muff	1	34	15	0.19993331352088717
211.178	0.09996920000048704	211178	189	image	189	189	00189_tube_top	1	34	16	0.19992332427500514
211.378	0.0999861405507545	211378	25	image	25	25	00025_buggy	1	34	17	0.1999490892412723
211.578	0.09997508648302755	211578	14	image	14	14	00014_bike	1	34	18	0.1999114377940714
211.778	0.09996719999980996	211778	139	image	139	139	00139_pocketknife	1	34	19	0.1999466622073669
211.978	0.09998312703464762	211978	116	image	116	116	00116_modem	1	34	20	0.1999183107582212
213.96	0.09997344593284652	213960	126	image	126	126	00126_orchid	1	35	1	0.0
214.161	0.09996037296150462	214161	70	image	70	70	00070_eel	1	35	2	0.19995832165659522
214.36	0.09996605406558956	214360	116	image	116	116	00116_modem	1	35	3	0.19991409724389086
214.561	0.0999547540632193	214561	89	image	89	89	00089_grasshopper	1	35	4	0.19995396220474504
214.76	0.09997782703430858	214760	124	image	124	124	00124_onion	1	35	5	0.19991363779263338
214.96	0.09996841352040065	214960	45	image	45	45	00045_coat	1	35	6	0.1999548757194134
215.16	0.09996334055176703	215160	45	image	45	45	00045_coat	1	35	7	0.1999173242802499
215.36	0.09996654055066756	215360	172	image	172	172	00172_station_wagon	1	35	8	0.19995226220635232
215.56	0.0999653405524441	215560	190	image	190	190	00190_turkey	1	35	9	0.19991763779398752
215.76	0.09996731351566268	215760	64	image	64	64	00064_dessert	1	35	10	0.1999462622043211
215.96	0.09997511351684807	215960	40	image	40	40	00040_chest2	1	35	11	0.19991505131110898
216.16	0.09996025406871922	216160	176	image	176	176	00176_suit	1	35	12	0.19995276220652158
216.359	0.09997091351397103	216359	1	image	1	1	00001_aircraft_carrier	1	35	13	0.1999192242801655
216.56	0.09997477296565194	216560	70	image	70	70	00070_eel	1	35	14	0.19994468923687236
216.76	0.09996511351710069	216760	170	image	170	170	00170_spatula	1	35	15	0.19993980000072042
216.959	0.09997292703337735	216959	24	image	24	24	00024_bug	1	35	16	0.19992011076101335
217.16	0.09997488648150465	217160	98	image	98	98	00098_ice_cube	1	35	17	0.199939502756024
217.359	0.09997832703083986	217359	64	image	64	64	00064_dessert	1	35	18	0.1999242837264319
217.56	0.09996921351921628	217560	85	image	85	85	00085_gondola	1	35	19	0.19995390275653335
217.759	0.09997780813500867	217759	114	image	114	114	00114_metal_detector	1	35	20	0.1999200107602519
219.808	0.09998711889784317	219808	13	image	13	13	00013_bench	1	36	1	0.0
220.009	0.09995899999921676	220009	166	image	166	166	00166_sleeping_bag	1	36	2	0.19996279462066013
220.208	0.09997591351930168	220208	1	image	1	1	00001_aircraft_carrier	1	36	3	0.1999152242751734
220.409	0.09996646758372663	220409	82	image	82	82	00082_garlic	1	36	4	0.19994584869346
220.608	0.09997590000057244	220608	140	image	140	140	00140_popcorn	1	36	5	0.19992385130899493
220.809	0.0999682000001485	220809	177	image	177	177	00177_t-shirt	1	36	6	0.1999489757217816
221.008	0.09997991351701785	221008	36	image	36	36	00036_chain	1	36	7	0.1999132242781343
221.208	0.09996182703616796	221208	107	image	107	107	00107_lampshade	1	36	8	0.19995546220525284
221.408	0.09996522703659139	221408	169	image	169	169	00169_snowshoe	1	36	9	0.19992123779229587
221.608	0.09995372703269823	221608	96	image	96	96	00096_hoodie	1	36	10	0.1999590486921079
221.808	0.09996579461949295	221808	70	image	70	70	00070_eel	1	36	11	0.19991735669100308
222.008	0.09995957834689762	222008	150	image	150	150	00150_rhinoceros	1	36	12	0.199944570340449
222.208	0.09998153241031105	222208	85	image	85	85	00085_gondola	1	36	13	0.19991731076515862
222.408	0.09996409999803291	222408	2	image	2	2	00002_antelope	1	36	14	0.1999466757188202
222.607	0.09996294055235921	222607	156	image	156	156	00156_sandpaper	1	36	15	0.19992781076143729
222.808	0.09995998648446403	222808	10	image	10	10	00010_baton4	1	36	16	0.19994728923848015
223.007	0.09997740000108024	223007	71	image	71	71	00071_egg	1	36	17	0.19990705131203867
223.208	0.09996399724695948	223208	87	image	87	87	00087_gopher	1	36	18	0.19996006220389972
223.407	0.09996874054922955	223407	20	image	20	20	00020_bottle_opener	1	36	19	0.1999139107647352
223.607	0.0999759405531222	223607	64	image	64	64	00064_dessert	1	36	20	0.19993268647885998
225.656	0.09997503241174854	225656	42	image	42	42	00042_chopsticks	1	37	1	0.0
225.857	0.09997008648133487	225857	182	image	182	182	00182_tiara	1	37	2	0.1999510216555791
226.056	0.09996602703540702	226056	175	image	175	175	00175_submarine	1	37	3	0.19991679724262212
226.256	0.09996135406618123	226256	109	image	109	109	00109_lettuce	1	37	4	0.19993830000021262
226.456	0.09997242703320808	226456	81	image	81	81	00081_fruit	1	37	5	0.1999321000002965
226.657	0.09997771351845586	226657	94	image	94	94	00094_headscarf	1	37	6	0.19994637572017382
226.856	0.09996452703489922	226856	198	image	198	198	00198_windshield	1	37	7	0.19992672427906655
227.056	0.09995962703760597	227056	2	image	2	2	00002_antelope	1	37	8	0.19994797572144307
227.256	0.09996054055227432	227256	72	image	72	72	00072_elephant	1	37	9	0.19992282427847385
227.456	0.09996810000302503	227456	195	image	195	195	00195_walnut	1	37	10	0.1999477622048289
227.656	0.0999675405510061	227656	49	image	49	49	00049_coffeemaker	1	37	11	0.19991623779787915
227.856	0.099956940550328	227856	45	image	45	45	00045_coat	1	37	12	0.1999568622049992
228.056	0.09997374055092223	228056	142	image	142	142	00142_possum	1	37	13	0.19990225130823092
228.256	0.09995998648082605	228256	143	image	143	143	00143_pretzel	1	37	14	0.19995927572381333
228.456	0.09997060000023339	228456	69	image	69	69	00069_eagle	1	37	15	0.19990973779567867
228.656	0.099961213516508	228656	147	image	147	147	00147_radish	1	37	16	0.19996083516889485
228.855	0.09998131352040218	228855	76	image	76	76	00076_flamingo	1	37	17	0.19990675130975433
229.056	0.09997279999879538	229056	160	image	160	160	00160_scooter	1	37	18	0.19995666220711428
229.255	0.0999623405514285	229255	79	image	79	79	00079_freezer	1	37	19	0.19992051076042117
229.456	0.09996388648141874	229456	178	image	178	178	00178_table	1	37	20	0.19995170275797136
231.438	0.09998223241200321	231438	57	image	57	57	00057_croissant	1	38	1	0.0
231.638	0.09996798648353433	231638	139	image	139	139	00139_pocketknife	1	38	2	0.19995122165346402
231.838	0.09996024055362795	231838	87	image	87	87	00087_gopher	1	38	3	0.19992588372406317
232.038	0.09996540000065579	232038	182	image	182	182	00182_tiara	1	38	4	0.19994890275847865
232.238	0.09998597295998479	232238	155	image	155	155	00155_sandal	1	38	5	0.1999078513144923
232.438	0.09995272703599767	232438	33	image	33	33	00033_cat	1	38	6	0.1999657351661881
232.637	0.099957913520484	232637	69	image	69	69	00069_eagle	1	38	7	0.19991673779441044
232.838	0.09996609999870998	232838	63	image	63	63	00063_dalmatian	1	38	8	0.19994936220609816
233.037	0.0999587270343909	233037	140	image	140	140	00140_popcorn	1	38	9	0.19991962427957333
233.238	0.0999630000005709	233238	156	image	156	156	00156_sandpaper	1	38	10	0.1999496757198358
233.437	0.09997331351405592	233437	34	image	34	34	00034_caterpillar	1	38	11	0.1999155242810957
233.638	0.09997831351938657	233638	187	image	187	187	00187_top_hat	1	38	12	0.19994088923704112
233.837	0.09998291351439548	233837	21	image	21	21	00021_brace	1	38	13	0.19992061076118262
234.038	0.0999658405489754	234038	135	image	135	135	00135_pie	1	38	14	0.19995958924118895
234.237	0.09996982703887625	234237	113	image	113	113	00113_meatloaf	1	38	15	0.19991462427424267
234.437	0.0999749000002339	234437	104	image	104	104	00104_kneepad	1	38	16	0.19994896220669034
234.637	0.09996332703303779	234637	176	image	176	176	00176_suit	1	38	17	0.1999260107622831
234.837	0.0999632000020938	234837	158	image	158	158	00158_scallion	1	38	18	0.19994878923534998
235.037	0.09997265406855149	235037	86	image	86	86	00086_goose	1	38	19	0.19991352428041864
235.237	0.09996898648023489	235237	159	image	159	159	00159_scallop	1	38	20	0.19993958648410626
237.319	0.09996625944768311	237319	115	image	115	115	00115_minivan	1	39	1	0.0
237.52	0.09997861351803294	237520	41	image	41	41	00041_chime	1	39	2	0.19993860813701758
237.719	0.09997624055176857	237719	81	image	81	81	00081_fruit	1	39	3	0.19992359724346898
237.92	0.09996780000074068	237920	53	image	53	53	00053_crab	1	39	4	0.1999508027547563
238.119	0.09997860000294168	238119	47	image	47	47	00047_coconut	1	39	5	0.19992053779424168
238.319	0.09996209461678518	238319	178	image	178	178	00178_table	1	39	6	0.19994188648706768
238.519	0.09998591351541108	238519	44	image	44	44	00044_cleaver	1	39	7	0.1999203999985184
238.719	0.09998057296616025	238719	166	image	166	166	00166_sleeping_bag	1	39	8	0.19995177572127432
238.919	0.09997032703540754	238919	89	image	89	89	00089_grasshopper	1	39	9	0.19992432427898166
239.119	0.09997337296954356	239119	194	image	194	194	00194_wallpaper	1	39	10	0.1999499892372114
239.319	0.0999733135176939	239319	187	image	187	187	00187_top_hat	1	39	11	0.1999175242781348
239.519	0.0999803864833666	239519	2	image	2	2	00002_antelope	1	39	12	0.1999455622062669
239.719	0.09996831351236324	239719	192	image	192	192	00192_vise	1	39	13	0.19993172428075923
239.919	0.09996925406812807	239919	13	image	13	13	00013_bench	1	39	14	0.19994624868559185
240.118	0.09997222703168518	240118	90	image	90	90	00090_grenade	1	39	15	0.1999210513131402
240.319	0.09996160000082455	240319	24	image	24	24	00024_bug	1	39	16	0.19994757571839727
240.518	0.09997361351634027	240518	140	image	140	140	00140_popcorn	1	39	17	0.19991513779677916
240.719	0.0999696135186241	240719	55	image	55	55	00055_crepe	1	39	18	0.1999501622049138
240.918	0.09996624055202119	240918	51	image	51	51	00051_cordon_bleu	1	39	19	0.1999174107622821
241.119	0.09995779461678467	241119	94	image	94	94	00094_headscarf	1	39	20	0.19996203517075628
243.017	0.09997834593377775	243017	184	image	184	184	00184_tomato_sauce	1	40	1	0.0
243.218	0.09996011351904599	243218	170	image	170	170	00170_spatula	1	40	2	0.19996548110066215
243.417	0.09997102702982374	243417	10	image	10	10	00010_baton4	1	40	3	0.19991482428304153
243.618	0.09995831351625384	243618	53	image	53	53	00053_crab	1	40	4	0.19995627571915975
243.817	0.09997261351600173	243817	194	image	194	194	00194_wallpaper	1	40	5	0.19991422427847283
244.018	0.09996559999854071	244018	132	image	132	132	00132_pepper1	1	40	6	0.19995227572144358
244.217	0.09998261351938709	244217	81	image	81	81	00081_fruit	1	40	7	0.19990713779407088
244.418	0.09997289999955683	244418	195	image	195	195	00195_walnut	1	40	8	0.19994827572372742
244.617	0.09998581351828761	244617	144	image	144	144	00144_pug	1	40	9	0.19991912427576608
244.817	0.09995249724306632	244817	96	image	96	96	00096_hoodie	1	40	10	0.19995987572474405
245.017	0.09997141351777827	245017	27	image	27	27	00027_bun	1	40	11	0.19991959724211483
245.217	0.09997808648404316	245217	55	image	55	55	00055_crepe	1	40	12	0.1999424757232191
245.417	0.09998121351600275	245417	52	image	52	52	00052_coverall	1	40	13	0.19991942427805043
245.617	0.09996899999896414	245617	9	image	9	9	00009_bassoon	1	40	14	0.1999538892378041
245.817	0.09996415406931192	245817	97	image	97	97	00097_hummingbird	1	40	15	0.19992551076211384
246.017	0.09997618648048956	246017	51	image	51	51	00051_cordon_bleu	1	40	16	0.1999404027556011
246.216	0.09997191352158552	246216	128	image	128	128	00128_pajamas	1	40	17	0.19992332427500514
246.417	0.09997711352116312	246417	158	image	158	158	00158_scallion	1	40	18	0.19993966220499715
246.617	0.09995938648353331	246617	191	image	191	191	00191_unicycle	1	40	19	0.19994351351851947
246.816	0.09998327296489151	246816	152	image	152	152	00152_rooster	1	40	20	0.1999067513133923
248.949	0.09996900537953479	248949	70	image	70	70	00070_eel	1	41	1	0.0
249.149	0.09998320813974715	249149	15	image	15	15	00015_birthday_cake	1	41	2	0.19994721351395128
249.349	0.09996484054863686	249349	186	image	186	186	00186_tool	1	41	3	0.1999330918661144
249.549	0.0999803864833666	249549	136	image	136	136	00136_pigeon	1	41	4	0.1999428892377182
249.749	0.09997511352048605	249749	189	image	189	189	00189_tube_top	1	41	5	0.19992611075940658
249.949	0.09996835944548366	249949	167	image	167	167	00167_slide	1	41	6	0.19994851627780008
250.148	0.09997121351625537	250148	80	image	80	80	00080_french_horn	1	41	7	0.1999185972417763
250.349	0.09997008648497285	250349	123	image	123	123	00123_omelet	1	41	8	0.19995347571966704
250.548	0.09996229999887873	250548	128	image	128	128	00128_pajamas	1	41	9	0.19991311076228158
250.748	0.09997359462067834	250748	139	image	139	139	00139_pocketknife	1	41	10	0.19994298110395903
250.948	0.09995624055227381	250948	133	image	133	133	00133_pheasant	1	41	11	0.19993331889418187
251.149	0.09997667296920554	251149	123	image	123	123	00123_omelet	1	41	12	0.19994108923856402
251.348	0.09997832703447784	251348	107	image	107	107	00107_lampshade	1	41	13	0.1999176377976255
251.549	0.09996408648657962	251549	157	image	157	157	00157_sausage	1	41	14	0.1999557622038992
251.748	0.09996752703227685	251748	65	image	65	65	00065_dragonfly	1	41	15	0.1999193107621977
251.948	0.09996839999803342	251948	59	image	59	59	00059_cruise_ship	1	41	16	0.1999544622049143
252.148	0.09996922703430755	252148	128	image	128	128	00128_pajamas	1	41	17	0.19991283779381774
252.348	0.09997927296717535	252348	85	image	85	85	00085_gondola	1	41	18	0.19994238923754892
252.548	0.09997855406982126	252548	88	image	88	88	00088_gorilla	1	41	19	0.19992249724600697
252.748	0.09995920000073966	252748	132	image	132	132	00132_pepper1	1	41	20	0.19995758924051188
254.714	0.09996844593115384	254714	94	image	94	94	00094_headscarf	1	42	1	0.0
254.914	0.09997051351820119	254914	19	image	19	19	00019_bonnet	1	42	2	0.19994890813541133
255.114	0.09997061351896264	255114	154	image	154	154	00154_sailboat	1	42	3	0.19992892427762854
255.314	0.09996634054914466	255314	65	image	65	65	00065_dragonfly	1	42	4	0.19993887572491076
255.513	0.09997571351777879	255513	136	image	136	136	00136_pigeon	1	42	5	0.19991742427737336
255.714	0.09994929724416579	255714	100	image	100	100	00100_jeep	1	42	6	0.19995557572110556
255.913	0.09998439999981201	255913	93	image	93	93	00093_handbrake	1	42	7	0.19991103779466357
256.114	0.0999545242775639	256114	28	image	28	28	00028_bush	1	42	8	0.19995867572288262
256.313	0.0999708081362769	256313	18	image	18	18	00018_bok_choy	1	42	9	0.19992079724397627
256.513	0.09996922703430755	256513	133	image	133	133	00133_pheasant	1	42	10	0.19993370000156574
256.714	0.09997457296776702	256714	162	image	162	162	00162_seaweed	1	42	11	0.19994838923594216
256.913	0.09998049999921932	256913	129	image	129	129	00129_panther	1	42	12	0.19991432427923428
257.113	0.09996410000167089	257113	118	image	118	118	00118_muff	1	42	13	0.19996376220296952
257.313	0.09997142703286954	257313	5	image	5	5	00005_banana	1	42	14	0.19991172428126447
257.513	0.09997508648302755	257513	101	image	101	101	00101_jelly_bean	1	42	15	0.19994887572102016
257.713	0.09996844055058318	257713	93	image	93	93	00093_handbrake	1	42	16	0.19991661075982847
257.913	0.09997671351447934	257913	5	image	5	5	00005_banana	1	42	17	0.1999463757238118
258.113	0.09996812703320757	258113	37	image	37	37	00037_chaps	1	42	18	0.1999280377967807
258.313	0.09996341351870797	258313	194	image	194	194	00194_wallpaper	1	42	19	0.19994748923636507
258.512	0.09997524055143003	258512	185	image	185	185	00185_tongs	1	42	20	0.19991571076388936
260.895	0.09998571889809682	260895	92	image	92	92	00092_hammer	1	43	1	0.0
261.095	0.09998028648260515	261095	97	image	97	97	00097_hummingbird	1	43	2	0.1999620811038767
261.295	0.09997740000108024	261295	156	image	156	156	00156_sandpaper	1	43	3	0.19991193779424066
261.495	0.09996870000031777	261495	170	image	170	170	00170_spatula	1	43	4	0.1999545486869465
261.695	0.0999688864867494	261695	159	image	159	159	00159_scallop	1	43	5	0.19994210000004387
261.895	0.0999601405528665	261895	175	image	175	175	00175_submarine	1	43	6	0.19992209724296117
262.095	0.09997378648404265	262095	73	image	73	73	00073_espresso	1	43	7	0.19993660275940783
262.294	0.0999705405520217	262294	28	image	28	28	00028_bush	1	43	8	0.19992961076059146
262.495	0.0999573999979475	262495	34	image	34	34	00034_caterpillar	1	43	9	0.19995298923822702
262.694	0.09996441351540852	262694	52	image	52	52	00052_coverall	1	43	10	0.19991592428050353
262.895	0.09997518648742698	262895	14	image	14	14	00014_bike	1	43	11	0.19993657571831136
263.094	0.09997174055024516	263094	176	image	176	176	00176_suit	1	43	12	0.19992511076270603
263.295	0.09996798647989635	263295	15	image	15	15	00015_birthday_cake	1	43	13	0.19994887572465814
263.494	0.09997672703320859	263494	124	image	124	124	00124_onion	1	43	14	0.19991993779331096
263.695	0.09997705944988411	263695	200	image	200	200	00200_wok	1	43	15	0.1999441892367031
263.895	0.09995680000065477	263895	116	image	116	116	00116_modem	1	43	16	0.19994748648241512
264.094	0.09998401351913344	264094	115	image	115	115	00115_minivan	1	43	17	0.1999053377949167
264.294	0.09996839999803342	264294	49	image	49	49	00049_coffeemaker	1	43	18	0.19995676220787573
264.494	0.0999800135177793	264494	46	image	46	46	00046_cobra	1	43	19	0.19991483779449482
264.694	0.09996369999862509	264694	170	image	170	170	00170_spatula	1	43	20	0.19995634868973866
266.976	0.09997833241141052	266976	128	image	128	128	00128_pajamas	1	44	1	0.0
267.177	0.09996839999803342	267177	189	image	189	189	00189_tube_top	1	44	2	0.19995419461702113
267.376	0.09997031351304031	267376	45	image	45	45	00045_coat	1	44	3	0.19992212428041967
267.577	0.09995774055278162	267577	133	image	133	133	00133_pheasant	1	44	4	0.1999483757172129
267.776	0.09997634054889204	267776	78	image	78	78	00078_fork	1	44	5	0.19991199724609032
267.977	0.09997038648361922	267977	186	image	186	186	00186_tool	1	44	6	0.1999538027557719
268.176	0.09996994055109099	268176	120	image	120	120	00120_mussel	1	44	7	0.1999137107632123
268.376	0.09996538648556452	268376	186	image	186	186	00186_tool	1	44	8	0.19995618923712755
