onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
210.709	0.09996883744679508	210709	196	image	196	196	00196_wheat	1	33	8	0.1999448189380928
210.908	0.09996826255155611	210908	161	image	161	161	00161_seagull	1	33	9	0.19993294978849008
211.109	0.0999520156365179	211109	111	image	111	111	00111_manatee	1	33	10	0.19995230329732294
211.308	0.09997581563948188	211308	131	image	131	131	00131_pear	1	33	11	0.19990372797838063
211.509	0.09997691563330591	211509	164	image	164	164	00164_skateboard	1	33	12	0.19995457202458056
211.708	0.09996506255265558	211708	190	image	190	190	00190_turkey	1	33	13	0.19992748105869396
211.908	0.09998488765995717	211908	37	image	37	37	00037_chaps	1	33	14	0.19992691564038978
212.108	0.09998031564100529	212108	17	image	17	17	00017_boat	1	33	15	0.1999271312743076
212.308	0.09997206872139941	212308	32	image	32	32	00032_cashew	1	33	16	0.19996091894063284
212.508	0.09996961563592777	212508	8	image	8	8	00008_basketball	1	33	17	0.19991208106148406
212.708	0.09996798436259269	212708	123	image	123	123	00123_omelet	1	33	18	0.1999537032970693
212.908	0.09997071563702775	212908	170	image	170	170	00170_spatula	1	33	19	0.1999207810658845
213.108	0.09997128435861669	213108	104	image	104	104	00104_kneepad	1	33	20	0.19994641893572407
215.09	0.09997260616728454	215090	111	image	111	111	00111_manatee	1	34	1	0.0
215.291	0.0999709843636083	215291	192	image	192	192	00192_vise	1	34	2	0.19995480946454336
215.49	0.0999684312773752	215490	186	image	186	186	00186_tool	1	34	3	0.19992459670174867
215.691	0.09996028435853077	215691	122	image	122	122	00122_okra	1	34	4	0.19994691893953132
215.89	0.09997141563871992	215890	140	image	140	140	00140_popcorn	1	34	5	0.19991519669929403
216.091	0.0999630000005709	216091	63	image	63	63	00063_dalmatian	1	34	6	0.19995730329901562
216.29	0.09996666872757487	216290	117	image	117	117	00117_mosquito	1	34	7	0.19991498106173822
216.49	0.0999630781916494	216490	108	image	108	108	00108_laundry_basket	1	34	8	0.19994532510827412
216.69	0.09996991563821211	216690	146	image	146	146	00146_purse	1	34	9	0.1999241905323288
216.89	0.0999582312797429	216890	83	image	83	83	00083_glove	1	34	10	0.19994967202001135
217.09	0.09997681563982042	217090	192	image	192	192	00192_vise	1	34	11	0.19991432797905873
217.29	0.09996553128075902	217290	156	image	156	156	00156_sandpaper	1	34	12	0.1999521720208577
217.49	0.09997850000218023	217490	197	image	197	197	00197_wheelchair	1	34	13	0.1999085279785504
217.69	0.09997479999947245	217690	73	image	73	73	00073_espresso	1	34	14	0.19995230330096092
217.889	0.09996093127847416	217889	120	image	120	120	00120_mussel	1	34	15	0.19992869670022628
218.09	0.09997122181084706	218090	115	image	115	115	00115_minivan	1	34	16	0.19995017202018062
218.289	0.09997501563702826	218289	107	image	107	107	00107_lampshade	1	34	17	0.1999098123415024
218.49	0.09997948436284787	218490	176	image	176	176	00176_suit	1	34	18	0.19994701893665479
218.689	0.09997077819207334	218689	181	image	181	181	00181_television	1	34	19	0.1999278715957189
218.89	0.09995844691366074	218890	94	image	94	94	00094_headscarf	1	34	20	0.1999502814906009
220.822	0.0999720061699918	220822	9	image	9	9	00009_bassoon	1	35	1	0.0
221.022	0.09997565308731282	221022	49	image	49	49	00049_coffeemaker	1	35	2	0.19994672510802047
221.222	0.09996291563220439	221222	53	image	53	53	00053_crab	1	35	3	0.19993146542765317
221.422	0.09995618106404436	221422	195	image	195	195	00195_walnut	1	35	4	0.19993335020990344
221.622	0.09996253127974342	221622	132	image	132	132	00132_pepper1	1	35	5	0.19993076542232302
221.822	0.09997229999862611	221822	114	image	114	114	00114_metal_detector	1	35	6	0.19994010330265155
222.021	0.09996499382759794	222021	38	image	38	38	00038_cheese	1	35	7	0.1999296810645319
222.222	0.09994829670540639	222222	168	image	168	168	00168_slingshot	1	35	8	0.1999466032939381
222.422	0.09998263127636164	222422	104	image	104	104	00104_kneepad	1	35	9	0.1999217000011413
222.622	0.09995323127805023	222622	109	image	109	109	00109_lettuce	1	35	10	0.19995289999860688
222.821	0.0999742156418506	222821	117	image	117	117	00117_mosquito	1	35	11	0.19990902797871968
223.022	0.09996559999854071	223022	166	image	166	166	00166_sleeping_bag	1	35	12	0.1999572876629827
223.221	0.09997453127652989	223221	28	image	28	28	00028_bush	1	35	13	0.19990999669971643
223.422	0.09996726872486761	223422	61	image	61	61	00061_cupcake	1	35	14	0.19995031893631676
223.621	0.09998253127923817	223621	122	image	122	122	00122_okra	1	35	15	0.19991668106376892
223.821	0.09995600000183913	223821	25	image	25	25	00025_buggy	1	35	16	0.1999604032971547
224.021	0.09997803127407678	224021	107	image	107	107	00107_lampshade	1	35	17	0.19990928106562933
224.221	0.09997750000184169	224221	124	image	124	124	00124_onion	1	35	18	0.19995011893479386
224.421	0.09997673127872986	224421	24	image	24	24	00024_bug	1	35	19	0.19992159670073306
224.621	0.0999612843588693	224621	62	image	62	62	00062_dagger	1	35	20	0.19995290330189164
226.487	0.09998205308511388	226487	25	image	25	25	00025_buggy	1	36	1	0.0
226.687	0.09997826872131554	226687	2	image	2	2	00002_antelope	1	36	2	0.19995094074693043
226.887	0.09998534691112582	226887	38	image	38	38	00038_cheese	1	36	3	0.19991426542765112
227.087	0.0999662687208911	227087	24	image	24	24	00024_bug	1	36	4	0.19995075021142839
227.286	0.09996701563795796	227286	56	image	56	56	00056_crib	1	36	5	0.19992118106165435
227.487	0.09995870000057039	227487	177	image	177	177	00177_t-shirt	1	36	6	0.19995958765866817
227.686	0.09997463127729134	227686	133	image	133	133	00133_pheasant	1	36	7	0.19991121234124876
227.887	0.09996034361756756	227887	102	image	102	102	00102_jukebox	1	36	8	0.19995178766112076
228.086	0.09998241563880583	228086	32	image	32	32	00032_cashew	1	36	9	0.1999122123379493
228.286	0.09995134361815872	228286	188	image	188	188	00188_treadmill	1	36	10	0.1999525876599364
228.486	0.09996774691535393	228486	174	image	174	174	00174_strawberry	1	36	11	0.19992011233989615
228.686	0.0999796687210619	228686	29	image	29	29	00029_calamari	1	36	12	0.19994750330079114
228.886	0.09997730946997763	228886	105	image	105	105	00105_ladle	1	36	13	0.19991996542376
229.086	0.099963715634658	229086	126	image	126	126	00126_orchid	1	36	14	0.19995828766332124
229.286	0.09996364691323834	229286	107	image	107	107	00107_lampshade	1	36	15	0.19992038105920074
229.486	0.09995751563474187	229486	186	image	186	186	00186_tool	1	36	16	0.1999487189386855
229.686	0.09997683127585333	229686	74	image	74	74	00074_face_mask	1	36	17	0.19991169670174713
229.886	0.09997078436572338	229886	30	image	30	30	00030_candlestick	1	36	18	0.19994531893462408
230.085	0.09997534691501642	230085	60	image	60	60	00060_crumb	1	36	19	0.19992238106351579
230.286	0.09995631563651841	230286	112	image	112	112	00112_marijuana	1	36	20	0.1999623033007083
232.152	0.09996892180424766	232152	120	image	120	120	00120_mussel	1	37	1	0.0
232.352	0.09996071234127157	232352	255	target	n/a	n/a	n/a	1	37	2	0.19994980946648866
232.551	0.09997511564142769	232551	132	image	132	132	00132_pepper1	1	37	3	0.1999104810602148
232.752	0.09997448436115519	232752	116	image	116	116	00116_modem	1	37	4	0.19994971893902402
232.951	0.09997073128033662	232951	113	image	113	113	00113_meatloaf	1	37	5	0.19992918106072466
233.152	0.0999524156395637	233152	120	image	120	120	00120_mussel	1	37	6	0.1999539032985922
233.351	0.09996211563702673	233351	138	image	138	138	00138_pocket	1	37	7	0.19991339670377783
233.552	0.09996658436284633	233552	163	image	163	163	00163_seed	1	37	8	0.19994683457480278
233.751	0.09997054691484664	233751	108	image	108	108	00108_laundry_basket	1	37	9	0.199921249786712
233.951	0.09994328106404282	233951	119	image	119	119	00119_music_box	1	37	10	0.19995081893648603
234.151	0.09997709999879589	234151	180	image	180	180	00180_tape_recorder	1	37	11	0.19991491234031855
234.351	0.09994996542445733	234351	59	image	59	59	00059_cruise_ship	1	37	12	0.19995848766120616
234.551	0.0999790156383824	234551	102	image	102	102	00102_jukebox	1	37	13	0.1999031279774499
234.751	0.09996560000217869	234751	140	image	140	140	00140_popcorn	1	37	14	0.19996117202026653
234.951	0.0999755312805064	234951	176	image	176	176	00176_suit	1	37	15	0.19991431233938783
235.151	0.09995940617227461	235151	175	image	175	175	00175_submarine	1	37	16	0.1999557876624749
235.351	0.09996311563736526	235351	52	image	52	52	00052_coverall	1	37	17	0.1999297000002116
235.55	0.09996440000031726	235550	163	image	163	163	00163_seed	1	37	18	0.19991511233820347
235.751	0.09995044361858163	235751	43	image	43	43	00043_cleat	1	37	19	0.19995048766213586
235.95	0.09997603128067567	235950	26	image	26	26	00026_bullet	1	37	20	0.199920696697518
238.05	0.09997440617007669	238050	167	image	167	167	00167_slide	1	38	1	0.0
238.25	0.0999642999995558	238250	171	image	171	171	00171_spoon	1	38	2	0.1999483938307094
238.449	0.09998014691882418	238449	179	image	179	179	00179_taillight	1	38	3	0.19991279669920914
238.65	0.09995831563719548	238650	179	image	179	179	00179_taillight	1	38	4	0.19996090330096195
238.85	0.09995360000175424	238850	69	image	69	69	00069_eagle	1	38	5	0.19993759999852045
239.049	0.09997090000251774	239049	25	image	25	25	00025_buggy	1	38	6	0.1999171966999711
239.25	0.09996329999921727	239250	148	image	148	148	00148_raspberry	1	38	7	0.1999452189411386
239.449	0.09997871563609806	239449	41	image	41	41	00041_chime	1	38	8	0.19991209670115495
239.65	0.09996558435886982	239650	91	image	91	91	00091_hamburger	1	38	9	0.1999509032975766
239.849	0.09997541564007406	239849	121	image	121	121	00121_nightstand	1	38	10	0.19991949669929454
240.049	0.09997230000226409	240049	194	image	194	194	00194_wallpaper	1	38	11	0.19995398765968275
240.249	0.09996910946938442	240249	91	image	91	91	00091_hamburger	1	38	12	0.199916296704032
240.449	0.09995971564057982	240449	63	image	63	63	00063_dalmatian	1	38	13	0.1999536876573984
240.649	0.09997001563897356	240649	92	image	92	92	00092_hammer	1	38	14	0.19992691564038978
240.849	0.0999734469151008	240849	1	image	1	1	00001_aircraft_carrier	1	38	15	0.19992778106461628
241.049	0.09997369999837247	241049	8	image	8	8	00008_basketball	1	38	16	0.19994790329656098
241.249	0.09997448435751721	241249	178	image	178	178	00178_table	1	38	17	0.1999264156402205
241.448	0.0999775312775455	241448	187	image	187	187	00187_top_hat	1	38	18	0.1999199966994638
241.649	0.09995659999913187	241649	194	image	194	194	00194_wallpaper	1	38	19	0.1999606032986776
241.848	0.09997613127416116	241848	186	image	186	186	00186_tool	1	38	20	0.1999075810672366
243.748	0.09997683744586539	243748	161	image	161	161	00161_seagull	1	39	1	0.0
243.948	0.09996648436208488	243948	6	image	6	6	00006_baseball_bat	1	39	2	0.199961640744732
244.148	0.09997769999972661	244148	77	image	77	77	00077_folder	1	39	3	0.1999091967009008
244.348	0.0999801345715241	244348	142	image	142	142	00142_possum	1	39	4	0.19995360329994583
244.548	0.09996619999947143	244548	1	image	1	1	00001_aircraft_carrier	1	39	5	0.19992959999945015
244.747	0.0999639469118847	244747	37	image	37	37	00037_chaps	1	39	6	0.19992176542655216
244.948	0.09999713744764449	244948	59	image	59	59	00059_cruise_ship	1	39	7	0.19994175021201954
245.147	0.0999671156387194	245147	64	image	64	64	00064_dessert	1	39	8	0.19992406542223762
245.348	0.0999703843590396	245348	97	image	97	97	00097_hummingbird	1	39	9	0.19994990330087603
245.547	0.09997641563677462	245547	1	image	1	1	00001_aircraft_carrier	1	39	10	0.19992078106224653
245.748	0.09996200000023236	245748	92	image	92	92	00092_hammer	1	39	11	0.19995380329783075
245.947	0.09996144691467634	245947	185	image	185	185	00185_tongs	1	39	12	0.19991859670335543
246.147	0.09997818436386297	246147	182	image	182	182	00182_tiara	1	39	13	0.1999407032963063
246.347	0.09997313127314555	246347	78	image	78	78	00078_fork	1	39	14	0.19992069670479395
246.547	0.09996738436529995	246547	152	image	152	152	00152_rooster	1	39	15	0.19995580329486984
246.747	0.09997833127636113	246747	57	image	57	57	00057_croissant	1	39	16	0.19990859670360805
246.947	0.0999692687219067	246947	162	image	162	162	00162_seaweed	1	39	17	0.199963634575397
247.147	0.09996746255274047	247147	200	image	200	200	00200_wok	1	39	18	0.1999179654267209
247.347	0.09996529999989434	247347	165	image	165	165	00165_sled	1	39	19	0.19994191893420066
247.546	0.09996531563956523	247546	150	image	150	150	00150_rhinoceros	1	39	20	0.19991811233921908
249.463	0.09998523744798149	249463	190	image	190	190	00190_turkey	1	40	1	0.0
249.663	0.09995512797831907	249663	182	image	182	182	00182_tiara	1	40	2	0.1999514251074288
249.863	0.09996601563761942	249863	59	image	59	59	00059_cruise_ship	1	40	3	0.19994856872290256
250.062	0.09995344691196806	250062	155	image	155	155	00155_sandal	1	40	4	0.19992056542469072
250.263	0.09995951563541894	250263	11	image	11	11	00011_batter	1	40	5	0.1999493189396162
250.462	0.0999606625555316	250462	42	image	42	42	00042_chopsticks	1	40	6	0.1999184810592851
250.663	0.09996411564134178	250663	98	image	98	98	00098_ice_cube	1	40	7	0.19993803457327886
250.862	0.09997381563516683	250862	76	image	76	76	00076_flamingo	1	40	8	0.19991569670673925
251.063	0.0999690843600547	251063	119	image	119	119	00119_music_box	1	40	9	0.19996353457463556
251.262	0.0999695156388043	251262	159	image	159	159	00159_scallop	1	40	10	0.19991469669912476
251.462	0.09996851563846576	251462	134	image	134	134	00134_pickax	1	40	11	0.19992866872416926
251.662	0.09997397819461185	251662	174	image	174	174	00174_strawberry	1	40	12	0.19994074074202217
251.862	0.0999749469156086	251862	33	image	33	33	00033_cat	1	40	13	0.19993055925806402
252.062	0.09996433127525961	252062	36	image	36	36	00036_chain	1	40	14	0.19993283127769246
252.262	0.09995491564041004	252262	46	image	46	46	00046_cobra	1	40	15	0.19995768765875255
252.462	0.09996723127915175	252462	113	image	113	113	00113_meatloaf	1	40	16	0.19991101233972586
252.662	0.09997443744941847	252662	117	image	117	117	00117_mosquito	1	40	17	0.19994900329766097
252.861	0.09997241563542048	252861	42	image	42	42	00042_chopsticks	1	40	18	0.19991966542875161
253.062	0.09996158436479163	253062	24	image	24	24	00024_bug	1	40	19	0.19995750329326256
253.261	0.09996501563728089	253261	197	image	197	197	00197_wheelchair	1	40	20	0.19991739670513198
255.194	0.09997305308570503	255194	38	image	38	38	00038_cheese	1	41	1	0.0
255.394	0.09995720000006258	255394	42	image	42	42	00042_chopsticks	1	41	2	0.19996607819120982
255.594	0.099963509470399	255594	181	image	181	181	00181_television	1	41	3	0.19990969670107006
255.794	0.09998008436014061	255794	255	target	n/a	n/a	n/a	1	41	4	0.19994301893893862
255.994	0.09996574691831484	255994	197	image	197	197	00197_wheelchair	1	41	5	0.1999236810625007
256.194	0.09995784978673328	256194	79	image	79	79	00079_freezer	1	41	6	0.19995290329825366
256.394	0.09996424691416905	256394	193	image	193	193	00193_volleyball	1	41	7	0.19991818106427672
256.594	0.09995951563905692	256594	102	image	102	102	00102_jukebox	1	41	8	0.19995120329622296
256.793	0.09997103127534501	256793	9	image	9	9	00009_bassoon	1	41	9	0.1999164967055549
256.994	0.0999666843599698	256994	33	image	33	33	00033_cat	1	41	10	0.19994213457539445
257.193	0.09996714691442321	257193	182	image	182	182	00182_tiara	1	41	11	0.1999264654223225
257.394	0.09996701564159594	257394	195	image	195	195	00195_walnut	1	41	12	0.19995600329639274
257.593	0.09997320000184118	257593	17	image	17	17	00017_boat	1	41	13	0.1999042279785499
257.794	0.09995730000082403	257794	13	image	13	13	00013_bench	1	41	14	0.19996495638770284
257.993	0.09997663127433043	257993	121	image	121	121	00121_nightstand	1	41	15	0.1999067967008159
258.194	0.0999688843585318	258194	30	image	30	30	00030_candlestick	1	41	16	0.19995255021422054
258.393	0.09995579383030417	258393	179	image	179	179	00179_taillight	1	41	17	0.19992693414678797
258.593	0.09996810000302503	258593	121	image	121	121	00121_nightstand	1	41	18	0.19993866584991338
258.793	0.09997041563838138	258793	112	image	112	112	00112_marijuana	1	41	19	0.19991769670377835
258.993	0.09996918436081614	258993	67	image	67	67	00067_drum	1	41	20	0.19995550329622347
261.075	0.09997083744747215	261075	35	image	35	35	00035_cd_player	1	42	1	0.0
261.276	0.09998473744781222	261276	145	image	145	145	00145_punch2	1	42	2	0.1999424563800858
261.475	0.09996763127855957	261475	53	image	53	53	00053_crab	1	42	3	0.19992266542612924
261.676	0.09996550000141724	261676	62	image	62	62	00062_dagger	1	42	4	0.19996307202018215
261.875	0.09997071564066573	261875	11	image	11	11	00011_batter	1	42	5	0.19990481233980972
262.076	0.09996116872571292	262076	58	image	58	58	00058_crow	1	42	6	0.19996070329943905
262.275	0.09996693127322942	262275	114	image	114	114	00114_metal_detector	1	42	7	0.19991918106825324
262.475	0.09996870000031777	262475	97	image	97	97	00097_hummingbird	1	42	8	0.19994841893276316
262.675	0.09997761563863605	262675	198	image	198	198	00198_windshield	1	42	9	0.1999046123419248
262.875	0.09996825308553525	262875	103	image	103	103	00103_kettle	1	42	10	0.1999554032991
263.075	0.09996961563956575	263075	69	image	69	69	00069_eagle	1	42	11	0.19991898105945438
263.275	0.09996928436157759	263275	83	image	83	83	00083_glove	1	42	12	0.19995750330053852
263.475	0.09996658436648431	263475	135	image	135	135	00135_pie	1	42	13	0.19993528435952612
263.675	0.09997770000336459	263675	169	image	169	169	00169_snowshoe	1	42	14	0.1999094279781275
263.875	0.09997276872309158	263875	9	image	9	9	00009_bassoon	1	42	15	0.1999547033010458
264.074	0.0999777156393975	264074	78	image	78	78	00078_fork	1	42	16	0.1999095967003086
264.275	0.09996956872055307	264275	48	image	48	48	00048_coffee_bean	1	42	17	0.19996430330138537
264.474	0.0999786312750075	264474	3	image	3	3	00003_backscratcher	1	42	18	0.19990778106148355
264.675	0.09996696872258326	264675	55	image	55	55	00055_crepe	1	42	19	0.19996271893614903
264.874	0.09997764691433986	264874	162	image	162	162	00162_seaweed	1	42	20	0.19990279669946176
266.807	0.09997795308663626	266807	140	image	140	140	00140_popcorn	1	43	1	0.0
267.007	0.09996899999896414	267007	7	image	7	7	00007_basil	1	43	2	0.1999390781929833
267.207	0.0999768469191622	267207	184	image	184	184	00184_tomato_sauce	1	43	3	0.19991899669912527
267.407	0.09996351563677308	267407	45	image	45	45	00045_coat	1	43	4	0.19996040330079268
267.607	0.0999760156373668	267607	59	image	59	59	00059_cruise_ship	1	43	5	0.1999130967014935
267.807	0.09995580000031623	267807	162	image	162	162	00162_seaweed	1	43	6	0.1999589032966469
268.006	0.0999693156372814	268006	136	image	136	136	00136_pigeon	1	43	7	0.19991809670318617
268.207	0.09996988436250831	268207	124	image	124	124	00124_onion	1	43	8	0.1999459189355548
268.406	0.09997723127889913	268406	134	image	134	134	00134_pickax	1	43	9	0.19991289670360857
268.607	0.09996248436073074	268607	69	image	69	69	00069_eagle	1	43	10	0.199958887656976
268.806	0.09997951564218965	268806	32	image	32	32	00032_cashew	1	43	11	0.19990779670115444
269.007	0.09995659999913187	269007	47	image	47	47	00047_coconut	1	43	12	0.19996240330146975
269.206	0.09996571563897305	269206	74	image	74	74	00074_face_mask	1	43	13	0.19990801233871025
269.407	0.09995690000141622	269407	11	image	11	11	00011_batter	1	43	14	0.1999592876600218
269.606	0.09996346542538959	269606	107	image	107	107	00107_lampshade	1	43	15	0.19992391563937417
269.806	0.09996701563795796	269806	58	image	58	58	00058_crow	1	43	16	0.19992268106216216
270.006	0.09997675308477483	270006	104	image	104	104	00104_kneepad	1	43	17	0.1999439189385157
270.206	0.09997183127779863	270206	119	image	119	119	00119_music_box	1	43	18	0.19992426542376052
270.406	0.0999637843669916	270406	135	image	135	135	00135_pie	1	43	19	0.19995550329622347
270.606	0.09996204691560706	270606	16	image	16	16	00016_blowtorch	1	43	20	0.19991601234141854
272.488	0.09996690616753767	272488	167	image	167	167	00167_slide	1	44	1	0.0
272.689	0.0999688687188609	272689	99	image	99	99	00099_ice_pack	1	44	2	0.19995522510726005
272.888	0.09996555638645077	272888	147	image	147	147	00147_radish	1	44	3	0.19992494031248498
273.089	0.0999690843600547	273089	157	image	157	157	00157_sausage	1	44	4	0.19994732840859797
273.288	0.09996239382962813	273288	154	image	154	154	00154_sailboat	1	44	5	0.19991988106266945
273.489	0.099978368722077	273489	5	image	5	5	00005_banana	1	44	6	0.19993733457522467
273.688	0.09997084692076896	273688	169	image	169	169	00169_snowshoe	1	44	7	0.19992098106013145
273.888	0.09996656871953746	273888	72	image	72	72	00072_elephant	1	44	8	0.1999465345797944
274.088	0.0999775156378746	274088	88	image	88	88	00088_gorilla	1	44	9	0.19992358106173924
274.288	0.09997818436386297	274288	3	image	3	3	00003_backscratcher	1	44	10	0.1999446189365699
274.488	0.09996691563719651	274488	129	image	129	129	00129_panther	1	44	11	0.19993246542435372
274.688	0.09997248436047812	274688	50	image	50	50	00050_cookie	1	44	12	0.19993901893758448
274.888	0.0999736312769528	274888	166	image	166	166	00166_sleeping_bag	1	44	13	0.19991568106343038
275.088	0.09995933127720491	275088	162	image	162	162	00162_seaweed	1	44	14	0.19995630329867708
275.287	0.09998106255443417	275287	74	image	74	74	00074_face_mask	1	44	15	0.19991609669887112
275.488	0.09996708435937762	275488	13	image	13	13	00013_bench	1	44	16	0.19996170329977758
275.687	0.09996294691882213	275687	52	image	52	52	00052_coverall	1	44	17	0.19991239669980132
275.888	0.09995512797831907	275888	23	image	23	23	00023_breadbox	1	44	18	0.19995031893995474
276.087	0.09998243127847672	276087	96	image	96	96	00096_hoodie	1	44	19	0.19991149670022423
276.288	0.09997476872013067	276288	98	image	98	98	00098_ice_cube	1	44	20	0.1999541033001151
278.17	0.09996355308612692	278170	99	image	99	99	00099_ice_pack	1	45	1	0.0
278.37	0.09997008436039323	278370	62	image	62	62	00062_dagger	1	45	2	0.1999460563856701
278.57	0.09996139999930165	278570	103	image	103	103	00103_kettle	1	45	3	0.19993719999911264
278.77	0.09996613127805176	278770	66	image	66	66	00066_dreidel	1	45	4	0.1999249810614856
278.97	0.09997068436132395	278970	4	image	4	4	00004_balance_beam	1	45	5	0.19994400329960627
279.169	0.09997336255037226	279169	67	image	67	67	00067_drum	1	45	6	0.19991186542756623
279.37	0.0999669000011636	279370	44	image	44	44	00044_cleaver	1	45	7	0.19996420329698594
279.57	0.0999664843584469	279570	81	image	81	81	00081_fruit	1	45	8	0.19992313127659145
279.769	0.09997103127534501	279769	34	image	34	34	00034_caterpillar	1	45	9	0.19991938106250018
279.97	0.09996421563482727	279970	56	image	56	56	00056_crib	1	45	10	0.19995628766264417
280.17	0.0999711843651312	280170	170	image	170	170	00170_spatula	1	45	11	0.1999295156347216
280.369	0.09996731563296635	280369	91	image	91	91	00091_hamburger	1	45	12	0.19991749670589343
280.57	0.09996456872613635	280570	188	image	188	188	00188_treadmill	1	45	13	0.19994991893327096
280.769	0.09996083127407474	280769	114	image	114	114	00114_metal_detector	1	45	14	0.1999259810654621
280.97	0.09993945925452863	280970	118	image	118	118	00118_muff	1	45	15	0.19996564404209494
281.169	0.09998088436259422	281169	198	image	198	198	00198_windshield	1	45	16	0.19989097159486846
281.369	0.09995209670159966	281369	186	image	186	186	00186_tool	1	45	17	0.19995203457438038
281.569	0.09997049999947194	281569	117	image	117	117	00117_mosquito	1	45	18	0.1999138967039471
281.769	0.0999772843606479	281769	126	image	126	126	00126_orchid	1	45	19	0.19995358766027493
281.969	0.09997147819012753	281969	145	image	145	145	00145_punch2	1	45	20	0.19992068106148508
283.885	0.09997123744687997	283885	88	image	88	88	00088_gorilla	1	46	1	0.0
284.085	0.09997045308773522	284085	184	image	184	184	00184_tomato_sauce	1	46	2	0.19995374074642314
284.284	0.09998601563711418	284284	64	image	64	64	00064_dessert	1	46	3	0.19991016542553552
284.485	0.09996099999989383	284485	144	image	144	144	00144_pug	1	46	4	0.19995851893690997
284.684	0.09997311563711264	284684	199	image	199	199	00199_wine	1	46	5	0.19991048106385279
284.885	0.09994421233932371	284885	175	image	175	175	00175_submarine	1	46	6	0.19996111893487978
285.084	0.09996321563812671	285084	191	image	191	191	00191_unicycle	1	46	7	0.199918681064446
285.285	0.09996950000277138	285285	24	image	24	24	00024_bug	1	46	8	0.19994298765959684
285.484	0.09996680000040215	285484	99	image	99	99	00099_ice_pack	1	46	9	0.19992494361576973
285.685	0.09997099999964121	285685	27	image	27	27	00027_bun	1	46	10	0.19994960329859168
285.884	0.09996253127974342	285884	151	image	151	151	00151_robot	1	46	11	0.19991638106148457
286.084	0.09995820000040112	286084	103	image	103	103	00103_kettle	1	46	12	0.19995591893894016
286.284	0.09997421563821263	286284	150	image	150	150	00150_rhinoceros	1	46	13	0.19991059670064715
286.484	0.09996896872326033	286484	129	image	129	129	00129_panther	1	46	14	0.19995328766162856
286.684	0.09997569999904954	286684	12	image	12	12	00012_beaver	1	46	15	0.19991061234031804
286.884	0.09997198436030885	286884	103	image	103	103	00103_kettle	1	46	16	0.1999578032991849
287.084	0.09997751564151258	287084	156	image	156	156	00156_sandpaper	1	46	17	0.19991359669802478
287.284	0.09999740946659585	287284	200	image	200	200	00200_wok	1	46	18	0.19994768766264315
287.483	0.09995723127212841	287483	147	image	147	147	00147_radish	1	46	19	0.1999307810656319
287.684	0.09996544978639577	287684	151	image	151	151	00151_robot	1	46	20	0.1999360189329309
289.566	0.09997323744755704	289566	67	image	67	67	00067_drum	1	47	1	0.0
289.767	0.09996501564091886	289767	45	image	45	45	00045_coat	1	47	2	0.19995217819086974
289.966	0.09996734691230813	289966	153	image	153	153	00153_rug	1	47	3	0.19992419670597883
290.166	0.09996780000074068	290166	13	image	13	13	00013_bench	1	47	4	0.1999416345715872
290.366	0.09997603128067567	290366	118	image	118	118	00118_muff	1	47	5	0.19991768106046948
290.566	0.09996346872139839	290566	109	image	109	109	00109_lettuce	1	47	6	0.1999573189386865
290.766	0.09997391563956626	290766	146	image	146	146	00146_purse	1	47	7	0.19990758106359863
290.966	0.0999669000011636	290966	44	image	44	44	00044_cleaver	1	47	8	0.19996338765849941
291.166	0.09997006255434826	291166	90	image	90	90	00090_grenade	1	47	9	0.19991409670547
291.366	0.0999657687243598	291366	146	image	146	146	00146_purse	1	47	10	0.19995563457268872
291.565	0.0999794156414282	291565	109	image	109	109	00109_lettuce	1	47	11	0.199905312339979
291.766	0.09996630000023288	291766	59	image	59	59	00059_cruise_ship	1	47	12	0.19996047202221234
291.965	0.09997440000006463	291965	145	image	145	145	00145_punch2	1	47	13	0.1999122123415873
292.166	0.09995881563736475	292166	169	image	169	169	00169_snowshoe	1	47	14	0.19995158765959786
292.365	0.09997431563897408	292365	127	image	127	127	00127_ostrich	1	47	15	0.1999109123389644
292.566	0.09996169999794802	292566	200	image	200	200	00200_wok	1	47	16	0.19995310329977656
292.765	0.0999706156362663	292765	67	image	67	67	00067_drum	1	47	17	0.19992508106224705
292.966	0.09996220000175526	292966	180	image	180	180	00180_tape_recorder	1	47	18	0.19994520329782972
293.165	0.099972131276445	293165	43	image	43	43	00043_cleat	1	47	19	0.19992219670166378
293.365	0.09997749053582083	293365	93	image	93	93	00093_handbrake	1	47	20	0.19993930329655996
295.231	0.0999716218066169	295231	47	image	47	47	00047_coconut	1	48	1	0.0
295.431	0.09995859999980894	295431	153	image	153	153	00153_rug	1	48	2	0.19995760946767405
295.631	0.09997004074830329	295631	11	image	11	11	00011_batter	1	48	3	0.1999171810639382
295.831	0.09996998436690774	295831	114	image	114	114	00114_metal_detector	1	48	4	0.19995581893454073
296.031	0.09996093127483618	296031	100	image	100	100	00100_jeep	1	48	5	0.1999205810679996
296.231	0.09996878435777035	296231	158	image	158	158	00158_scallion	1	48	6	0.19993673457429395
296.431	0.09997494691197062	296431	6	image	6	6	00006_baseball_bat	1	48	7	0.1999253654248605
296.631	0.09995991563846474	296631	185	image	185	185	00185_tongs	1	48	8	0.1999540876604442
296.83	0.09997194691459299	296830	9	image	9	9	00009_bassoon	1	48	9	0.19990751233854098
