onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
292.096	0.09997832533554174	292096	10	image	10	10	00010_baton4	1	42	18	0.19994173891973333
292.295	0.0999730701369117	292295	125	image	125	125	00125_orange	1	42	19	0.19991770587512292
292.496	0.09997927013682784	292496	80	image	80	80	00080_french_horn	1	42	20	0.19994946425867965
294.778	0.09998061040460016	294778	157	image	157	157	00157_sausage	1	43	1	0.0
294.978	0.09996410000167089	294978	152	image	152	152	00152_rooster	1	43	2	0.19995597466186155
295.178	0.09996969999701832	295178	160	image	160	160	00160_scooter	1	43	3	0.19991142081198632
295.378	0.09997685519920196	295378	255	target	n/a	n/a	n/a	1	43	4	0.19995149412352475
295.577	0.09996232986304676	295577	49	image	49	49	00049_coffeemaker	1	43	5	0.19992484614340356
295.778	0.09997207013657317	295778	45	image	45	45	00045_coat	1	43	6	0.1999493239891308
295.977	0.09996304479500395	295977	87	image	87	87	00087_gopher	1	43	7	0.19991607601332362
296.177	0.09996959999989485	296177	119	image	119	119	00119_music_box	1	43	8	0.19993949999843608
296.378	0.09997961493354524	296378	65	image	65	65	00065_dragonfly	1	43	9	0.19993797919232748
296.578	0.09996995520486962	296578	170	image	170	170	00170_spatula	1	43	10	0.19993545972829452
296.777	0.09996944479644299	296777	127	image	127	127	00127_ostrich	1	43	11	0.19992857601391734
296.978	0.09993949094496202	296978	33	image	33	33	00033_cat	1	43	12	0.1999519090531976
297.177	0.09996630000023288	297177	146	image	146	146	00146_purse	1	43	13	0.19991306560768862
297.378	0.09997178506819182	297378	194	image	194	194	00194_wallpaper	1	43	14	0.1999450642579177
297.577	0.09998199999972712	297577	160	image	160	160	00160_scooter	1	43	15	0.19991710587783018
297.777	0.09997535520233214	297777	81	image	81	81	00081_fruit	1	43	16	0.1999482090541278
297.977	0.09998175520377117	297977	163	image	163	163	00163_seed	1	43	17	0.19992243574233726
298.177	0.09996387013234198	298177	98	image	98	98	00098_ice_cube	1	43	18	0.1999603493277391
298.377	0.09997747013403568	298377	138	image	138	138	00138_pocket	1	43	19	0.19991403574022115
298.577	0.0999607850681059	298577	166	image	166	166	00166_sleeping_bag	1	43	20	0.19995556425783434
300.976	0.09998516560517601	300976	137	image	137	137	00137_piglet	1	44	1	0.0
301.176	0.09994529094547033	301176	98	image	98	98	00098_ice_cube	1	44	2	0.1999640746616933
301.376	0.09997080000175629	301376	105	image	105	105	00105_ladle	1	44	3	0.19991819094502716
301.576	0.09997227013445809	301576	112	image	112	112	00112_marijuana	1	44	4	0.19994497919105925
301.776	0.09996547013724921	301776	53	image	53	53	00053_crab	1	44	5	0.19993305067328038
301.976	0.09995925520343008	301976	78	image	78	78	00078_fork	1	44	6	0.19994227918869
302.175	0.09998255520258681	302175	190	image	190	190	00190_turkey	1	44	7	0.199906735742843
302.376	0.09997424027096713	302376	175	image	175	175	00175_submarine	1	44	8	0.19995856425884995
302.576	0.09997084026690573	302576	107	image	107	107	00107_lampshade	1	44	9	0.19993690000046627
302.776	0.0999643552058842	302776	163	image	163	163	00163_seed	1	44	10	0.1999292999971658
302.975	0.09997030000158702	302975	103	image	103	103	00103_kettle	1	44	11	0.19992509094663546
303.176	0.0999570552012301	303176	39	image	39	39	00039_cheetah	1	44	12	0.1999523239901464
303.375	0.09997387013572734	303375	11	image	11	11	00011_batter	1	44	13	0.19991200587537605
303.576	0.09997034027037444	303576	193	image	193	193	00193_volleyball	1	44	14	0.1999526791878452
303.775	0.09996584026885103	303775	39	image	39	39	00039_cheetah	1	44	15	0.19991910588214523
303.975	0.09997412533630268	303975	85	image	85	85	00085_gondola	1	44	16	0.19994880905142054
304.175	0.09997037013454246	304175	106	image	106	106	00106_lamb	1	44	17	0.19991889094671933
304.375	0.09995952986355405	304375	28	image	28	28	00028_bush	1	44	18	0.19995770452806028
304.575	0.09996058506658301	304575	186	image	186	186	00186_tool	1	44	19	0.19991508053863072
304.775	0.09997843574456056	304775	42	image	42	42	00042_chopsticks	1	44	20	0.19994770905395853
307.091	0.09997885067059542	307091	19	image	19	19	00019_bonnet	1	45	1	0.0
307.291	0.09997635520267067	307291	3	image	3	3	00003_backscratcher	1	45	2	0.1999517746589845
307.49	0.09997025520351599	307490	56	image	56	56	00056_crib	1	45	3	0.19992762080801185
307.691	0.09996504027003539	307691	15	image	15	15	00015_birthday_cake	1	45	4	0.1999420941247081
307.89	0.09997262533579487	307890	141	image	141	141	00141_popsicle	1	45	5	0.19992073574394453
308.091	0.09997485520580085	308091	52	image	52	52	00052_coverall	1	45	6	0.1999461493214767
308.29	0.0999821954719664	308290	77	image	77	77	00077_folder	1	45	7	0.1999195909484115
308.491	0.09997512986592483	308491	90	image	90	90	00090_grenade	1	45	8	0.19996170905506006
308.69	0.09997958506937721	308690	118	image	118	118	00118_muff	1	45	9	0.19991232080792543
308.89	0.09995008053738275	308890	108	image	108	108	00108_laundry_basket	1	45	10	0.19994674480039976
309.09	0.09996870000031777	309090	91	image	91	91	00091_hamburger	1	45	11	0.1999217253360257
309.29	0.0999792656111822	309290	41	image	41	41	00041_chime	1	45	12	0.19994610905268928
309.49	0.09997830000065733	309490	26	image	26	26	00026_bullet	1	45	13	0.19992357601222466
309.69	0.09996354026952758	309690	86	image	86	86	00086_goose	1	45	14	0.19994752398997662
309.89	0.09998397013259819	309890	14	image	14	14	00014_bike	1	45	15	0.19991430587833747
310.09	0.0999782402686833	310090	76	image	76	76	00076_flamingo	1	45	16	0.1999497090546356
310.289	0.09997351493439055	310289	67	image	67	67	00067_drum	1	45	17	0.1999221760124783
310.49	0.09996862533807871	310490	123	image	123	123	00123_omelet	1	45	18	0.19994882398532354
310.69	0.09996407013386488	310690	5	image	5	5	00005_banana	1	45	19	0.19994187013799092
310.889	0.09997254026893643	310889	80	image	80	80	00080_french_horn	1	45	20	0.19991385067260126
313.322	0.09998725067271153	313322	48	image	48	48	00048_coffee_bean	1	46	1	0.0
313.522	0.09998787466611248	313522	196	image	196	196	00196_wheat	1	46	2	0.19995767466025427
313.722	0.09997577013928094	313722	20	image	20	20	00020_bottle_opener	1	46	3	0.19992392080894206
313.922	0.09997792533613392	313922	64	image	64	64	00064_dessert	1	46	4	0.19994319412580808
314.122	0.09997170000133337	314122	9	image	9	9	00009_bassoon	1	46	5	0.19992769094460527
314.322	0.09997055520216236	314322	199	image	199	199	00199_wine	1	46	6	0.19994409412174718
314.521	0.09997505520368577	314521	111	image	111	111	00111_manatee	1	46	7	0.199910035742505
314.722	0.09996403121840558	314722	19	image	19	19	00019_bonnet	1	46	8	0.19995686425681924
314.921	0.09997507013758877	314921	197	image	197	197	00197_wheelchair	1	46	9	0.19992452080987277
315.122	0.09997165520326234	315122	16	image	16	16	00016_blowtorch	1	46	10	0.19994177919215872
315.321	0.09995847013124148	315321	3	image	3	3	00003_backscratcher	1	46	11	0.1999286909449438
315.522	0.09998068506683921	315522	191	image	191	191	00191_unicycle	1	46	12	0.19993267919198843
315.722	0.09997655520419357	315722	82	image	82	82	00082_garlic	1	46	13	0.19994242986285826
315.921	0.09997838507115375	315921	53	image	53	53	00053_crab	1	46	14	0.1999210208086879
316.121	0.0999663552029233	316121	55	image	55	55	00055_crepe	1	46	15	0.19994927919105976
316.321	0.09996390000014799	316321	75	image	75	75	00075_ferry	1	46	16	0.19992409094629693
316.521	0.0999672551988624	316521	189	image	189	189	00189_tube_top	1	46	17	0.19994819412386278
316.721	0.0999713149285526	316721	134	image	134	134	00134_pickax	1	46	18	0.1999143208086025
316.921	0.09995588959282031	316921	63	image	63	63	00063_dalmatian	1	46	19	0.19996435973007465
317.121	0.09998329999871203	317121	10	image	10	10	00010_baton4	1	46	20	0.19990271040296648
319.387	0.09997616560576716	319387	106	image	106	106	00106_lamb	1	47	1	0.0
319.587	0.09996667013547267	319587	181	image	181	181	00181_television	1	47	2	0.19995467465923866
319.786	0.09998429999905056	319786	44	image	44	44	00044_cleaver	1	47	3	0.19991650588053744
319.987	0.09996908506582258	319987	130	image	130	130	00130_paperweight	1	47	4	0.1999588493235933
320.186	0.0999721000007412	320186	69	image	69	69	00069_eagle	1	47	5	0.19991363574081333
320.387	0.09997848959392286	320387	140	image	140	140	00140_popcorn	1	47	6	0.1999566090562439
320.586	0.09996341493388172	320586	156	image	156	156	00156_sandpaper	1	47	7	0.19992986107536126
320.787	0.09997257013310445	320787	32	image	32	32	00032_cashew	1	47	8	0.19993512399378233
320.986	0.09997592533545685	320986	14	image	14	14	00014_bike	1	47	9	0.19990888053871458
321.186	0.09996735520326183	321186	143	image	143	143	00143_pretzel	1	47	10	0.19996024932333967
321.386	0.09998164026910672	321386	161	image	161	161	00161_seagull	1	47	11	0.19991292080885614
321.586	0.09998352533511934	321586	13	image	13	13	00013_bench	1	47	12	0.1999489791924134
321.786	0.09996767013217323	321786	193	image	193	193	00193_volleyball	1	47	13	0.1999312909465516
321.986	0.0999795552015712	321986	150	image	150	150	00150_rhinoceros	1	47	14	0.1999362941205618
322.186	0.09997151493371348	322186	200	image	200	200	00200_wok	1	47	15	0.19993377600985696
322.386	0.09995879999769386	322386	119	image	119	119	00119_music_box	1	47	16	0.19994999412665493
322.585	0.0999903701376752	322585	116	image	116	116	00116_modem	1	47	17	0.19990466560557252
322.786	0.09995575519860722	322786	91	image	91	91	00091_hamburger	1	47	18	0.19996514932790888
322.985	0.09996761493312079	322985	83	image	83	83	00083_glove	1	47	19	0.19992057600757107
323.186	0.09996871493422077	323186	67	image	67	67	00067_drum	1	47	20	0.19994549412513152
325.651	0.09997773574286839	325651	34	image	34	34	00034_caterpillar	1	48	1	0.0
325.852	0.09996044026775053	325852	130	image	130	130	00130_paperweight	1	48	2	0.19996917466414743
326.051	0.09998075520343264	326051	76	image	76	76	00076_flamingo	1	48	3	0.1999052208084322
326.251	0.09997722986736335	326251	121	image	121	121	00121_nightstand	1	48	4	0.1999362402711995
326.451	0.09997144479712006	326451	26	image	26	26	00026_bullet	1	48	5	0.19994927919105976
326.651	0.09997087013107375	326651	191	image	191	191	00191_unicycle	1	48	6	0.1999247506755637
326.851	0.09997615067550214	326851	190	image	190	190	00190_turkey	1	48	7	0.19994399412098574
327.051	0.09997058506996837	327051	32	image	32	32	00032_cashew	1	48	8	0.19992072080640355
327.251	0.09998817013911321	327251	1	image	1	1	00001_aircraft_carrier	1	48	9	0.19993059999978868
327.45	0.09995853439249913	327450	96	image	96	96	00096_hoodie	1	48	10	0.1999558208117378
327.651	0.09996925520317745	327651	195	image	195	195	00195_walnut	1	48	11	0.19993615838029655
327.85	0.09997147013928043	327850	37	image	37	37	00037_chaps	1	48	12	0.19991722080885665
328.051	0.09995675520258374	328051	23	image	23	23	00023_breadbox	1	48	13	0.1999558642601187
328.25	0.09997834479872836	328250	75	image	75	75	00075_ferry	1	48	14	0.19992020587596926
328.451	0.09997724027198274	328451	44	image	44	44	00044_cleaver	1	48	15	0.19994100905387313
328.651	0.09996225519716972	328651	9	image	9	9	00009_bassoon	1	48	16	0.1999429850729939
328.85	0.09997649999786518	328850	132	image	132	132	00132_pepper1	1	48	17	0.199907805876137
329.051	0.0999514746654313	329051	143	image	143	143	00143_pretzel	1	48	18	0.1999647493212251
329.25	0.09997878506692359	329250	71	image	71	71	00071_egg	1	48	19	0.19990715067615383
329.45	0.09997367013420444	329450	16	image	16	16	00016_blowtorch	1	48	20	0.19995537919021444
331.833	0.09998026560424478	331833	25	image	25	25	00025_buggy	1	49	1	0.0
332.033	0.09997125520385453	332033	154	image	154	154	00154_sailboat	1	49	2	0.19995088959331042
332.232	0.09997557013775804	332232	131	image	131	131	00131_pear	1	49	3	0.199918620808603
332.433	0.0999760253362183	332433	63	image	63	63	00063_dalmatian	1	49	4	0.19994329412293155
332.632	0.09996310000133235	332632	128	image	128	128	00128_pajamas	1	49	5	0.19992740587622393
332.833	0.09996567013877211	332833	151	image	151	151	00151_robot	1	49	6	0.19994967919046758
333.032	0.09998518506836263	333032	73	image	73	73	00073_espresso	1	49	7	0.19991222081080195
333.233	0.0999641552043613	333233	9	image	9	9	00009_bassoon	1	49	8	0.19995877919063787
333.432	0.09996739999769488	333432	114	image	114	114	00114_metal_detector	1	49	9	0.19991202080927906
333.632	0.09995815520233009	333632	140	image	140	140	00140_popcorn	1	49	10	0.19995927919080714
333.832	0.09997528506573872	333832	173	image	173	173	00173_stethoscope	1	49	11	0.19991020587985986
334.032	0.09997814027155982	334032	10	image	10	10	00010_baton4	1	49	12	0.1999464941181941
334.232	0.09998862533757347	334232	143	image	143	143	00143_pretzel	1	49	13	0.19991426560955006
334.432	0.09996725520250038	334432	181	image	181	181	00181_television	1	49	14	0.19995853439104394
334.632	0.099969140268513	334632	114	image	114	114	00114_metal_detector	1	49	15	0.19994190000215895
334.831	0.09997502986516338	334831	106	image	106	106	00106_lamb	1	49	16	0.19991646107882843
335.032	0.0999761701314128	335032	150	image	150	150	00150_rhinoceros	1	49	17	0.19993962399166776
335.231	0.0999721000007412	335231	112	image	112	112	00112_marijuana	1	49	18	0.19993070587224793
335.432	0.09996167013741797	335432	198	image	198	198	00198_windshield	1	49	19	0.19994796425817185
335.631	0.09997051492973696	335631	32	image	32	32	00032_cashew	1	49	20	0.19991669094815734
338.197	0.09997341040070751	338197	175	image	175	175	00175_submarine	1	50	1	0.0
338.398	0.09997514026690624	338398	71	image	71	71	00071_egg	1	50	2	0.19994238959407085
338.597	0.09997337013555807	338597	42	image	42	42	00042_chopsticks	1	50	3	0.1999277208087733
338.797	0.09996825520283892	338797	196	image	196	196	00196_wheat	1	50	4	0.19994777919055196
338.997	0.09996871493422077	338997	30	image	30	30	00030_candlestick	1	50	5	0.19992499094587401
339.197	0.09997245520571596	339197	69	image	69	69	00069_eagle	1	50	6	0.1999346090524341
339.397	0.09997652081074193	339397	116	image	116	116	00116_modem	1	50	7	0.19991813574233674
339.597	0.09996967013648828	339597	121	image	121	121	00121_nightstand	1	50	8	0.19995436425961088
339.797	0.09997762986313319	339797	38	image	38	38	00038_cheese	1	50	9	0.19992399094553548
339.997	0.09996875972865382	339997	44	image	44	44	00044_cleaver	1	50	10	0.1999543895944953
340.196	0.09996857013902627	340196	59	image	59	59	00059_cruise_ship	1	50	11	0.1999185402673902
340.397	0.09997312533960212	340397	128	image	128	128	00128_pajamas	1	50	12	0.1999489791924134
340.596	0.0999641402704583	340596	99	image	99	99	00099_ice_pack	1	50	13	0.19991869094519643
340.796	0.09998178959358484	340796	100	image	100	100	00100_jeep	1	50	14	0.19993907466414385
340.996	0.09997935520368628	340996	63	image	63	63	00063_dalmatian	1	50	15	0.19992435519816354
341.197	0.09997035520063946	341197	2	image	2	2	00002_antelope	1	50	16	0.19995137919249828
341.396	0.09997777013632003	341396	199	image	199	199	00199_wine	1	50	17	0.19991383574233623
341.596	0.09998714026733069	341596	194	image	194	194	00194_wallpaper	1	50	18	0.1999454642573255
341.796	0.09996238506573718	341796	165	image	165	165	00165_sled	1	50	19	0.19995067013587686
341.996	0.09997308506717673	341996	72	image	72	72	00072_elephant	1	50	20	0.19991543574360549
344.712	0.09998526560593746	344712	16	image	16	16	00016_blowtorch	1	51	1	0.0
344.912	0.09994520134932827	344912	2	image	2	2	00002_antelope	1	51	2	0.19996905972948298
345.112	0.09997965520597063	345112	199	image	199	199	00199_wine	1	51	3	0.19990933573717484
345.312	0.09996094027155777	345312	74	image	74	74	00074_face_mask	1	51	4	0.19993898507163976
345.511	0.09997598959307652	345511	67	image	67	67	00067_drum	1	51	5	0.19993096560574486
345.712	0.0999639552028384	345712	138	image	138	138	00138_pocket	1	51	6	0.19995592851410038
345.911	0.09998432986685657	345911	149	image	149	149	00149_recorder	1	51	7	0.19990947601399967
346.112	0.09995170587353641	346112	28	image	28	28	00028_bush	1	51	8	0.19996120905852877
346.311	0.09998271493168431	346311	88	image	88	88	00088_gorilla	1	51	9	0.19990960587529116
346.511	0.0999735746627266	346511	62	image	62	62	00062_dagger	1	51	10	0.19993538506605546
346.711	0.09996668506573769	346711	192	image	192	192	00192_vise	1	51	11	0.19993402986801811
346.911	0.09997205520267016	346911	35	image	35	35	00035_cd_player	1	51	12	0.19995609411853366
347.111	0.09998078506396268	347111	193	image	193	193	00193_volleyball	1	51	13	0.19991080588079058
347.311	0.09997444026885205	347311	164	image	164	164	00164_skateboard	1	51	14	0.19994759411929408
347.511	0.09998477013868978	347511	121	image	121	121	00121_nightstand	1	51	15	0.19992062080928008
347.711	0.09996185520139989	347711	166	image	166	166	00166_sleeping_bag	1	51	16	0.19995757919241441
347.911	0.09997544026919059	347911	192	image	192	192	00192_vise	1	51	17	0.19991213574030553
348.111	0.09996845519708586	348111	181	image	181	181	00181_television	1	51	18	0.19996104932943126
348.31	0.09997330000260263	348310	99	image	99	99	00099_ice_pack	1	51	19	0.19991643573666806
348.511	0.09997874027249054	348511	136	image	136	136	00136_pigeon	1	51	20	0.19994017919088947
395.712	0.09998406560407602	395712	24	image	24	24	00024_bug	2	1	1	0.0
395.913	0.09996792533638654	395913	17	image	17	17	00017_boat	2	1	2	0.19996148959398852
396.112	0.09997764027139056	396112	69	image	69	69	00069_eagle	2	1	3	0.19992388506580028
396.312	0.09996758506531478	396312	131	image	131	131	00131_pear	2	1	4	0.1999268058789312
396.512	0.09997612533697975	396512	51	image	51	51	00051_cordon_bleu	2	1	5	0.1999406090544653
396.711	0.09996708506878349	396711	175	image	175	175	00175_submarine	2	1	6	0.1999267909450282
396.912	0.09997587013276643	396912	50	image	50	50	00050_cookie	2	1	7	0.19994726426011766
397.111	0.099968040271051	397111	123	image	123	123	00123_omelet	2	1	8	0.1999196805372776
397.312	0.09997635520267067	397312	165	image	165	165	00165_sled	2	1	9	0.1999441493244376
397.511	0.09998692533554276	397511	32	image	32	32	00032_cashew	2	1	10	0.19991686561115785
397.712	0.09996755520114675	397712	66	image	66	66	00066_dreidel	2	1	11	0.19995681945874821
397.911	0.09996997013513464	397911	182	image	182	182	00182_tiara	2	1	12	0.19992393573920708
398.111	0.0999597999980324	398111	30	image	30	30	00030_candlestick	2	1	13	0.19995003439544234
398.311	0.09996701493219007	398311	154	image	154	154	00154_sailboat	2	1	14	0.1999216058757156
398.511	0.09998314026961452	398511	96	image	96	96	00096_hoodie	2	1	15	0.19993323892049375
398.711	0.09998108506624703	398711	158	image	158	158	00158_scallion	2	1	16	0.19992000587808434
398.911	0.09995877013352583	398911	24	image	24	24	00024_bug	2	1	17	0.1999632941224263
399.111	0.09996870000031777	399111	47	image	47	47	00047_coconut	2	1	18	0.19991589094570372
399.311	0.09997384026792133	399311	195	image	195	195	00195_walnut	2	1	19	0.19994852398667717
399.511	0.09996168506768299	399511	184	image	184	184	00184_tomato_sauce	2	1	20	0.19992359094612766
401.943	0.09998583573906217	401943	157	image	157	157	00157_sausage	2	2	1	0.0
402.144	0.09998264026944526	402144	109	image	109	109	00109_lettuce	2	2	2	0.1999513895934797
402.343	0.09995992986296187	402343	41	image	41	41	00041_chime	2	2	3	0.1999366760137491
402.543	0.09996865520224674	402543	67	image	67	67	00067_drum	2	2	4	0.19994740905531216
402.743	0.0999682000001485	402743	197	image	197	197	00197_wheelchair	2	2	5	0.1999156208075874
402.943	0.09997875520275556	402943	188	image	188	188	00188_treadmill	2	2	6	0.19994047918953584
403.143	0.09995995520512224	403143	95	image	95	95	00095_highchair	2	2	7	0.19994410000072094
403.343	0.09997669999938807	403343	138	image	138	138	00138_pocket	2	2	8	0.1999170058807067
403.543	0.09994344614824513	403543	136	image	136	136	00136_pigeon	2	2	9	0.19995329411904095
403.743	0.09997837013725075	403743	167	image	167	167	00167_slide	2	2	10	0.19990963574309717
403.943	0.0999611402694427	403943	181	image	181	181	00181_television	2	2	11	0.19995647919131443
404.142	0.09996978507115273	404142	143	image	143	143	00143_pretzel	2	2	12	0.19991640587613801
404.343	0.09997362533977139	404343	141	image	141	141	00141_popsicle	2	2	13	0.19994717918962124
404.542	0.09997475973068504	404542	90	image	90	90	00090_grenade	2	2	14	0.19993226107908413
404.743	0.09998064026876818	404743	110	image	110	110	00110_lightning_bug	2	2	15	0.19993823892218643
404.942	0.09996978506751475	404942	177	image	177	177	00177_t-shirt	2	2	16	0.1999206760119705
405.143	0.09996825520283892	405143	158	image	158	158	00158_scallion	2	2	17	0.19994562398642302
405.342	0.09996677013259614	405342	255	target	n/a	n/a	n/a	2	2	18	0.19992449094570475
405.542	0.09995907601114595	405542	31	image	31	31	00031_cart	2	2	19	0.1999441090556502
405.742	0.09995871040882776	405742	50	image	50	50	00050_cookie	2	2	20	0.1999351357408159
408.141	0.09998865067609586	408141	115	image	115	115	00115_minivan	2	3	1	0.0
408.342	0.09999065520605654	408342	71	image	71	71	00071_egg	2	3	2	0.19995655972888926
408.541	0.09997227013445809	408541	191	image	191	191	00191_unicycle	2	3	3	0.19992282081148005
408.741	0.0999505909421714	408741	176	image	176	176	00176_suit	2	3	4	0.1999577642600343
408.941	0.09997310000107973	408941	127	image	127	127	00127_ostrich	2	3	5	0.19990859094104962
409.141	0.09995834026994999	409141	37	image	37	37	00037_chaps	2	3	6	0.19996212398837088
409.341	0.0999853149332921	409341	23	image	23	23	00023_breadbox	2	3	7	0.19990737601256114
409.541	0.09996268506438355	409541	110	image	110	110	00110_lightning_bug	2	3	8	0.19995709412614815
409.74	0.09998080000150367	409740	164	image	164	164	00164_skateboard	2	3	9	0.1999119058746146
409.941	0.09996068506734446	409941	1	image	1	1	00001_aircraft_carrier	2	3	10	0.19995949412259506
410.14	0.0999669000011636	410140	178	image	178	178	00178_table	2	3	11	0.1999160208106332
410.341	0.0999833104069694	410341	44	image	44	44	00044_cleaver	2	3	12	0.19994202398811467
410.54	0.09996371493252809	410540	138	image	138	138	00138_pocket	2	3	13	0.19993244614670402
410.741	0.0999765850683616	410741	142	image	142	142	00142_possum	2	3	14	0.19994350905471947
410.94	0.09997529999964172	410940	6	image	6	6	00006_baseball_bat	2	3	15	0.19991930587639217
411.141	0.099956935744558	411141	101	image	101	101	00101_jelly_bean	2	3	16	0.19994056425639428
411.34	0.09997771493362961	411340	153	image	153	153	00153_rug	2	3	17	0.19992463574453723
411.54	0.09998643574363086	411540	17	image	17	17	00017_boat	2	3	18	0.1999452239870152
411.74	0.09997558506802307	411740	128	image	128	128	00128_pajamas	2	3	19	0.19991870587909943
411.94	0.09999044027063064	411940	24	image	24	24	00024_bug	2	3	20	0.19996199411980342
414.222	0.09998138053924777	414222	155	image	155	155	00155_sandal	2	4	1	0.0
414.423	0.09998092533714953	414423	86	image	86	86	00086_goose	2	4	2	0.19994530452459003
414.622	0.09996858506565331	414622	23	image	23	23	00023_breadbox	2	4	3	0.19992859094782034
414.823	0.09997335520165507	414823	100	image	100	100	00100_jeep	2	4	4	0.1999457941201399
415.022	0.09998378506861627	415022	156	image	156	156	00156_sandpaper	2	4	5	0.19991480587850674
415.223	0.09996887013403466	415223	12	image	12	12	00012_beaver	2	4	6	0.19995767918953788
415.422	0.09997701493193745	415422	84	image	84	84	00084_golf_cart	2	4	7	0.19991610587749165
415.622	0.09996925520317745	415622	36	image	36	36	00036_chain	2	4	8	0.19994882398896152
415.822	0.09996769999997923	415822	200	image	200	200	00200_wok	2	4	9	0.19992636107781436
416.022	0.09997885520351701	416022	87	image	87	87	00087_gopher	2	4	10	0.19993482398786
416.222	0.09998310000082711	416222	49	image	49	49	00049_coffeemaker	2	4	11	0.19992350587926921
416.422	0.09996768506607623	416422	183	image	183	183	00183_tick	2	4	12	0.19995257919072174
416.622	0.09997329999896465	416622	36	image	36	36	00036_chain	2	4	13	0.19992390587503905
416.822	0.09995197013267898	416822	182	image	182	182	00182_tiara	2	4	14	0.19995929412471014
417.022	0.09997757013843511	417022	11	image	11	11	00011_batter	2	4	15	0.19991461492827511
417.221	0.09996432986372383	417221	137	image	137	137	00137_piglet	2	4	16	0.19993379094739794
417.422	0.09996837013022741	417422	83	image	83	83	00083_glove	2	4	17	0.19995137919249828
417.621	0.09996341493388172	417621	172	image	172	172	00172_station_wagon	2	4	18	0.19991202080564108
417.822	0.09996231493278174	417822	160	image	160	160	00160_scooter	2	4	19	0.19994757919266704
418.022	0.09996006108121946	418022	55	image	55	55	00055_crepe	2	4	20	0.19992901493242243
420.52	0.09998402080964297	420520	100	image	100	100	00100_jeep	2	5	1	0.0
420.721	0.09996246560694999	420721	104	image	104	104	00104_kneepad	2	5	2	0.1999495850650419
420.92	0.09997485520216287	420920	18	image	18	18	00018_bok_choy	2	5	3	0.1999232104026305
421.121	0.09997634026876767	421121	186	image	186	186	00186_tool	2	5	4	0.1999473642608791
421.32	0.09997737013327423	421320	7	image	7	7	00007_basil	2	5	5	0.19992580587495468
421.521	0.09997264026969788	421521	255	target	n/a	n/a	n/a	2	5	6	0.19994632398811518
421.72	0.09996967013648828	421720	184	image	184	184	00184_tomato_sauce	2	5	7	0.19991692081021029
421.92	0.09997134027071297	421920	200	image	200	200	00200_wok	2	5	8	0.19995577918962226
422.12	0.0999715850703069	422120	145	image	145	145	00145_punch2	2	5	9	0.19992210587588488
422.32	0.09997725519860978	422320	122	image	122	122	00122_okra	2	5	10	0.19994436426350148
422.52	0.0999695552054618	422520	118	image	118	118	00118_muff	2	5	11	0.19991933573692222
422.72	0.09996424027121975	422720	118	image	118	118	00118_muff	2	5	12	0.19995019412453985
422.92	0.09998207013632054	422920	190	image	190	190	00190_turkey	2	5	13	0.19991522080817958
423.12	0.09996895520453108	423120	112	image	112	112	00112_marijuana	2	5	14	0.19995207919055247
423.319	0.0999745552035165	423319	159	image	159	159	00159_scallop	2	5	15	0.19991353574368986
423.52	0.09997835520334775	423520	126	image	126	126	00126_orchid	2	5	16	0.19995124932393082
423.719	0.09996207013318781	423719	46	image	46	46	00046_cobra	2	5	17	0.19992490587901557
423.92	0.09996234615027788	423920	196	image	196	196	00196_wheat	2	5	18	0.1999429941206472
424.119	0.09996379999938654	424119	78	image	78	78	00078_fork	2	5	19	0.19992950588130043
424.32	0.09997024026961299	424320	11	image	11	11	00011_batter	2	5	20	0.19994529411997064
426.568	0.09998316560449894	426568	86	image	86	86	00086_goose	2	6	1	0.0
426.769	0.09995889094716404	426769	58	image	58	58	00058_crow	2	6	2	0.19996647465814021
426.969	0.09996457600936992	426969	129	image	129	129	00129_panther	2	6	3	0.19992294480107375
427.169	0.09997047013530391	427169	71	image	71	71	00071_egg	2	6	4	0.19994444026815472
427.368	0.09997228506836109	427368	50	image	50	50	00050_cookie	2	6	5	0.1999098357409821
427.569	0.09996825520283892	427569	97	image	97	97	00097_hummingbird	2	6	6	0.19995097918945248
427.768	0.09998384027130669	427768	99	image	99	99	00099_ice_pack	2	6	7	0.19991723574275966
427.968	0.09997634026876767	427968	46	image	46	46	00046_cobra	2	6	8	0.1999510642599489
428.168	0.09997280000243336	428168	15	image	15	15	00015_birthday_cake	2	6	9	0.19992559094316675
428.368	0.09995680000065477	428368	147	image	147	147	00147_radish	2	6	10	0.19995496425690362
428.568	0.09997911493337597	428568	145	image	145	145	00145_punch2	2	6	11	0.19990572081223945
428.768	0.09996375520495349	428768	13	image	13	13	00013_bench	2	6	12	0.19995493891838123
428.968	0.09997418506463873	428968	35	image	35	35	00035_cd_player	2	6	13	0.19992182081114152
429.168	0.0999795402676682	429168	16	image	16	16	00016_blowtorch	2	6	14	0.19994596425749478
429.367	0.09996361493176664	429367	154	image	154	154	00154_sailboat	2	6	15	0.19992509094663546
429.568	0.0999538701325946	429568	83	image	83	83	00083_glove	2	6	16	0.19995579412352527
429.767	0.09997024026961299	429767	129	image	129	129	00129_panther	2	6	17	0.19990996560591157
429.968	0.09997707013098989	429968	76	image	76	76	00076_flamingo	2	6	18	0.1999460343940882
430.167	0.09996467013115762	430167	41	image	41	41	00041_chime	2	6	19	0.1999277208087733
