onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
401.523	0.09995701337174978	401523	93	image	93	93	00093_handbrake	2	10	10	0.19996037381588394
401.723	0.09996151337054471	401723	117	image	117	117	00117_mosquito	2	10	11	0.19991495292561012
401.923	0.09997428662973107	401923	90	image	90	90	00090_grenade	2	10	12	0.19994967381626338
402.123	0.0999715267407737	402123	31	image	31	31	00031_cart	2	10	13	0.1999149261837374
402.323	0.0999678133694033	402323	109	image	109	109	00109_lettuce	2	10	14	0.1999476604460142
402.522	0.09997202674094297	402522	118	image	118	118	00118_muff	2	10	15	0.19991833955373295
402.723	0.0999735866289484	402723	142	image	142	142	00142_possum	2	10	16	0.1999569604458884
402.922	0.09997740000017075	402922	179	image	179	179	00179_taillight	2	10	17	0.19991533955362684
403.123	0.09997067325912212	403123	192	image	192	192	00192_vise	2	10	18	0.1999442871874635
403.322	0.0999618401110638	403322	84	image	84	84	00084_golf_cart	2	10	19	0.19992809944324108
403.523	0.09997327325891092	403523	17	image	17	17	00017_boat	2	10	20	0.19994310055699316
405.788	0.09997848662987963	405788	28	image	28	28	00028_bush	2	11	1	0.0
405.988	0.09996937325922772	405988	184	image	184	184	00184_tomato_sauce	2	11	2	0.19994759359360614
406.188	0.09997222674064687	406188	11	image	11	11	00011_batter	2	11	3	0.19991759944332443
406.388	0.0999553866295173	406388	153	image	153	153	00153_rug	2	11	4	0.19995868718615384
406.588	0.09997368022322917	406588	156	image	156	156	00156_sandpaper	2	11	5	0.19991052618388494
406.788	0.09996907966524304	406788	109	image	109	109	00109_lettuce	2	11	6	0.19994518718704057
406.988	0.09996320000027481	406988	126	image	126	126	00126_orchid	2	11	7	0.19992881281268637
407.188	0.09997590000057244	407188	105	image	105	105	00105_ladle	2	11	8	0.19994466044590808
407.387	0.0999642203341864	407387	197	image	197	197	00197_wheelchair	2	11	9	0.19992822618405626
407.588	0.09996162674087827	407588	187	image	187	187	00187_top_hat	2	11	10	0.19994986044548568
407.787	0.09996601337115862	407787	19	image	19	19	00019_bonnet	2	11	11	0.19991475292499672
407.988	0.09996441336988937	407988	116	image	116	116	00116_modem	2	11	12	0.19994966044578177
408.187	0.09997829999974783	408187	103	image	103	103	00103_kettle	2	11	13	0.1999132395540073
408.387	0.09996341337046033	408387	93	image	93	93	00093_handbrake	2	11	14	0.19994135988872586
408.587	0.09995955348222196	408587	135	image	135	135	00135_pie	2	11	15	0.19994736044554884
408.788	0.09995701336993079	408788	56	image	56	56	00056_crib	2	11	16	0.1999373401122284
408.987	0.09998019999966345	408987	50	image	50	50	00050_cookie	2	11	17	0.19990493955356214
409.187	0.09997062674119661	409187	124	image	124	124	00124_onion	2	11	18	0.1999545604458035
409.387	0.09997212674079492	409387	22	image	22	22	00022_bread	2	11	19	0.19992002618437255
409.587	0.09996360000059212	409587	63	image	63	63	00063_dalmatian	2	11	20	0.1999479871856238
411.819	0.09998574651854142	411819	197	image	197	197	00197_wheelchair	2	12	1	0.0
412.02	0.09996619999947143	412020	103	image	103	103	00103_kettle	2	12	2	0.19995838022350654
412.219	0.09996694011078944	412219	190	image	190	190	00190_turkey	2	12	3	0.19991742618367425
412.42	0.09995960000014747	412420	27	image	27	27	00027_bun	2	12	4	0.19995270055733272
412.619	0.09998411977721844	412619	172	image	172	172	00172_station_wagon	2	12	5	0.19991521281281166
412.82	0.0999679999995351	412820	67	image	67	67	00067_drum	2	12	6	0.1999513738164751
413.019	0.09997969999949419	413019	57	image	57	57	00057_croissant	2	12	7	0.19991422618386423
413.219	0.09996738662903226	413219	174	image	174	174	00174_strawberry	2	12	8	0.1999561871871265
413.419	0.09997048662989982	413419	18	image	18	18	00018_bok_choy	2	12	9	0.19991163955364755
413.619	0.09996788662920153	413619	193	image	193	193	00193_volleyball	2	12	10	0.19995396044578229
413.819	0.09998050000012881	413819	121	image	121	121	00121_nightstand	2	12	11	0.1999108128129592
414.019	0.09996882674113294	414019	122	image	122	122	00122_okra	2	12	12	0.19995543370532687
414.219	0.09997964011199656	414219	9	image	9	9	00009_bassoon	2	12	13	0.19992356629518326
414.418	0.09996904011131846	414418	138	image	138	138	00138_pocket	2	12	14	0.19992987325895228
414.618	0.09997132674106979	414618	148	image	148	148	00148_raspberry	2	12	15	0.19993331337082054
414.819	0.09996869999940827	414819	161	image	161	161	00161_seagull	2	12	16	0.19995856044533866
415.018	0.09996881337065133	415018	198	image	198	198	00198_windshield	2	12	17	0.19990865292493254
415.219	0.09996591337130667	415219	135	image	135	135	00135_pie	2	12	18	0.19996184707451903
415.418	0.09997941337041993	415418	63	image	63	63	00063_dalmatian	2	12	19	0.19990275292548176
415.619	0.09997409999959928	415619	111	image	111	111	00111_manatee	2	12	20	0.19995636044586718
417.801	0.09998584651930287	417801	101	image	101	101	00101_jelly_bean	2	13	1	0.0
418.001	0.09995286629509792	418001	143	image	143	143	00143_pretzel	2	13	2	0.19995996685338469
418.201	0.09996921337096865	418201	59	image	59	59	00059_cruise_ship	2	13	3	0.19991683955322515
418.401	0.09996719999980996	418401	178	image	178	178	00178_table	2	13	4	0.19994956044683931
418.6	0.09997311337156134	418600	110	image	110	110	00110_lightning_bug	2	13	5	0.19991493955330952
418.801	0.09997148662932887	418801	115	image	115	115	00115_minivan	2	13	6	0.1999597604462906
419.0	0.09996151336963521	419000	120	image	120	120	00120_mussel	2	13	7	0.19992002618437255
419.2	0.09997370000019146	419200	73	image	73	73	00073_espresso	2	13	8	0.1999263133693603
419.401	0.0999639133706296	419401	128	image	128	128	00128_pajamas	2	13	9	0.19994874707572308
419.6	0.09998394011108758	419600	31	image	31	31	00031_cart	2	13	10	0.19991423955434584
419.801	0.09996788662920153	419801	172	image	172	172	00172_station_wagon	2	13	11	0.19996137381622248
420.0	0.09997800000019197	420000	43	image	43	43	00043_cleat	2	13	12	0.1999104395536051
420.2	0.09997220000059315	420200	182	image	182	182	00182_tiara	2	13	13	0.1999554604462901
420.4	0.09996520000004239	420400	172	image	172	172	00172_station_wagon	2	13	14	0.19991673955428269
420.6	0.09996738662903226	420600	55	image	55	55	00055_crepe	2	13	15	0.19994726044569688
420.8	0.09997970000040368	420800	148	image	148	148	00148_raspberry	2	13	16	0.19991503955407097
421.0	0.0999687598878154	421000	97	image	97	97	00097_hummingbird	2	13	17	0.19994881392813113
421.2	0.09997167325855116	421200	89	image	89	89	00089_grasshopper	2	13	18	0.19992762618403503
421.4	0.09997687325903826	421400	41	image	41	41	00041_chime	2	13	19	0.1999471337039722
421.6	0.09998260000065784	421600	147	image	147	147	00147_radish	2	13	20	0.19991382618354692
423.649	0.09997583314816438	423649	125	image	125	125	00125_orange	2	14	1	0.0
423.849	0.09995353955400788	423849	188	image	188	188	00188_treadmill	2	14	2	0.19996218022333778
424.049	0.09997736044624617	424049	75	image	75	75	00075_ferry	2	14	3	0.1999117395534995
424.249	0.09995958662875637	424249	139	image	139	139	00139_pocketknife	2	14	4	0.19994148663045053
424.449	0.09997575348188548	424449	167	image	167	167	00167_slide	2	14	5	0.19992180000008375
424.649	0.09995569999955478	424649	177	image	177	177	00177_t-shirt	2	14	6	0.1999632738161381
424.848	0.09996894011055701	424848	122	image	122	122	00122_okra	2	14	7	0.19990552618401125
425.049	0.09997107325943944	425049	255	target	n/a	n/a	n/a	2	14	8	0.19995148718589917
425.248	0.09997531337103283	425248	165	image	165	165	00165_sled	2	14	9	0.19991482618388545
425.449	0.09996081337067153	425449	52	image	52	52	00052_coverall	2	14	10	0.1999636470754922
425.648	0.09997091337027086	425648	30	image	30	30	00030_candlestick	2	14	11	0.19991353955447266
425.849	0.09995321337100904	425849	102	image	102	102	00102_jukebox	2	14	12	0.19995646044480964
426.048	0.09996005348239123	426048	169	image	169	169	00169_snowshoe	2	14	13	0.19991523955468438
426.249	0.09998027325855219	426249	194	image	194	194	00194_wallpaper	2	14	14	0.19993918718682835
426.448	0.09997291337094794	426448	143	image	143	143	00143_pretzel	2	14	15	0.1999171261841184
426.648	0.09996450000016921	426648	101	image	101	101	00101_jelly_bean	2	14	16	0.1999584604454867
426.848	0.09996912674068881	426848	103	image	103	103	00103_kettle	2	14	17	0.19991812618445692
427.048	0.0999679999995351	427048	189	image	189	189	00189_tube_top	2	14	18	0.1999472738161785
427.248	0.09996504011087382	427248	191	image	191	191	00191_unicycle	2	14	19	0.19992072618333623
427.448	0.09997039999961999	427448	99	image	99	99	00099_ice_pack	2	14	20	0.19994378718638472
429.447	0.09997074651892035	429447	172	image	172	172	00172_station_wagon	2	15	1	0.0
429.647	0.0999775000000227	429647	67	image	67	67	00067_drum	2	15	2	0.19994610696357995
429.847	0.09998078663011256	429847	4	image	4	4	00004_balance_beam	2	15	3	0.1999334000001909
430.047	0.09997434011074802	430047	120	image	120	120	00120_mussel	2	15	4	0.19992931281376514
430.247	0.09996301337014302	430247	113	image	113	113	00113_meatloaf	2	15	5	0.1999459738162841
430.447	0.09997161337105354	430447	6	image	6	6	00006_baseball_bat	2	15	6	0.19991093955377437
430.647	0.09997241337077867	430647	46	image	46	46	00046_cobra	2	15	7	0.19995934707549168
430.847	0.09996431337094691	430847	172	image	172	172	00172_station_wagon	2	15	8	0.19992205292419385
431.047	0.09997569999995903	431047	159	image	159	159	00159_scallop	2	15	9	0.19994386044618295
431.246	0.0999724732582763	431246	91	image	91	91	00091_hamburger	2	15	10	0.1999104395545146
431.447	0.09995789303684433	431447	157	image	157	157	00157_sausage	2	15	11	0.19994429359303467
431.646	0.09997850000036124	431646	138	image	138	138	00138_pocket	2	15	12	0.1999325197775761
431.846	0.09996989999945072	431846	148	image	148	148	00148_raspberry	2	15	13	0.199936973259355
432.047	0.09997961337103334	432047	28	image	28	28	00028_bush	2	15	14	0.19993678718583396
432.247	0.09994339944296371	432247	130	image	130	130	00130_paperweight	2	15	15	0.19995120000021416
432.446	0.09997982674030936	432446	179	image	179	179	00179_taillight	2	15	16	0.1999080261839481
432.646	0.09997690000000148	432646	77	image	77	77	00077_folder	2	15	17	0.19995236044542253
432.846	0.09997221337107476	432846	166	image	166	166	00166_sleeping_bag	2	15	18	0.19991623955411342
433.046	0.09997208662935009	433046	1	image	1	1	00001_aircraft_carrier	2	15	19	0.19994776044586615
433.246	0.0999758133693831	433246	178	image	178	178	00178_table	2	15	20	0.19992302618447866
435.162	0.09997823314824927	435162	42	image	42	42	00042_chopsticks	2	16	1	0.0
435.362	0.09996619999947143	435362	104	image	104	104	00104_kneepad	2	16	2	0.19995958022354898
435.562	0.09994138663023477	435562	102	image	102	102	00102_jukebox	2	16	3	0.19995261336953263
435.762	0.09996491337096813	435762	169	image	169	169	00169_snowshoe	2	16	4	0.19989432618422143
435.962	0.09995501337016321	435962	170	image	170	170	00170_spatula	2	16	5	0.19995516044582473
436.161	0.09996264011169842	436161	6	image	6	6	00006_baseball_bat	2	16	6	0.19991991281312949
436.362	0.09997651337016578	436362	10	image	10	10	00010_baton4	2	16	7	0.199937213928024
436.561	0.09997894011121389	436561	48	image	48	48	00048_coffee_bean	2	16	8	0.19992579944300815
436.762	0.09997187325916457	436762	36	image	36	36	00036_chain	2	16	9	0.1999411139267977
436.962	0.09998068662935111	436962	146	image	146	146	00146_purse	2	16	10	0.1999367866301327
437.161	0.09997251337154012	437161	175	image	175	175	00175_submarine	2	16	11	0.19992321281279146
437.362	0.09995087966581195	437362	28	image	28	28	00028_bush	2	16	12	0.19995236044633202
437.561	0.0999749000002339	437561	143	image	143	143	00143_pretzel	2	16	13	0.19991653955366928
437.761	0.09995751337100955	437761	23	image	23	23	00023_breadbox	2	16	14	0.19993907325897453
437.961	0.09996998022234038	437961	18	image	18	18	00018_bok_choy	2	16	15	0.19993850696482696
438.161	0.09997081337041891	438161	191	image	191	191	00191_unicycle	2	16	16	0.1999419534813569
438.361	0.09997961337103334	438361	151	image	151	151	00151_robot	2	16	17	0.19991646629478055
438.561	0.09996628607132152	438561	110	image	110	110	00110_lightning_bug	2	16	18	0.19994288718771713
438.761	0.09997780000048806	438761	75	image	75	75	00075_ferry	2	16	19	0.19992771281249588
438.961	0.09996250000040163	438961	139	image	139	139	00139_pocketknife	2	16	20	0.1999450604462254
441.043	0.09997333314822754	441043	133	image	133	133	00133_pheasant	2	17	1	0.0
441.244	0.09996652674090001	441244	19	image	19	19	00019_bonnet	2	17	2	0.19996046685355395
441.443	0.09998181337050482	441443	195	image	195	195	00195_walnut	2	17	3	0.19991513955392293
441.644	0.09996851337109547	441644	52	image	52	52	00052_coverall	2	17	4	0.19994377381590311
441.843	0.09997384011148824	441843	191	image	191	191	00191_unicycle	2	17	5	0.19993928663006955
442.043	0.09996432674051903	442043	109	image	109	109	00109_lettuce	2	17	6	0.19993002618411992
442.243	0.09996258662977198	442243	154	image	154	154	00154_sailboat	2	17	7	0.19994777381543827
442.443	0.09997961337103334	442443	110	image	110	110	00110_lightning_bug	2	17	8	0.19990973955464142
442.643	0.09997130000010657	442643	82	image	82	82	00082_garlic	2	17	9	0.19995144707445434
442.843	0.09997701336942555	442843	255	target	n/a	n/a	n/a	2	17	10	0.19992136629662127
443.043	0.09997283370466903	443043	42	image	42	42	00042_chopsticks	2	17	11	0.1999350866290115
443.242	0.09997702674081665	443242	5	image	5	5	00005_banana	2	17	12	0.1999317732588679
443.443	0.0999653999997463	443443	53	image	53	53	00053_crab	2	17	13	0.19995578718680918
443.642	0.0999665133704184	443642	72	image	72	72	00072_elephant	2	17	14	0.19991502618358936
443.843	0.0999689267409849	443843	67	image	67	67	00067_drum	2	17	15	0.19995104707504652
444.042	0.09997970000040368	444042	71	image	71	71	00071_egg	2	17	16	0.1999150662950342
444.243	0.09997359303542908	444243	95	image	95	95	00095_highchair	2	17	17	0.19994348718773836
444.442	0.09997009999915463	444442	16	image	16	16	00016_blowtorch	2	17	18	0.1999305128128981
444.643	0.09995372674075043	444643	13	image	13	13	00013_bench	2	17	19	0.19995234707494092
444.843	0.09994569944228715	444843	169	image	169	169	00169_snowshoe	2	17	20	0.19992704011201567
446.808	0.0999716064070526	446808	116	image	116	116	00116_modem	2	18	1	0.0
447.008	0.09996942033467349	447008	191	image	191	191	00191_unicycle	2	18	2	0.19994818662962643
447.208	0.09996580000006361	447208	23	image	23	23	00023_breadbox	2	18	3	0.19992385988916794
447.408	0.09997597325946117	447408	145	image	145	145	00145_punch2	2	18	4	0.19994646044506226
447.608	0.0999628133713486	447608	123	image	123	123	00123_omelet	2	18	5	0.19992592618382332
447.808	0.09996957325893163	447808	62	image	62	62	00062_dagger	2	18	6	0.19993498718758929
448.008	0.09996655348186323	448008	88	image	88	88	00088_gorilla	2	18	7	0.1999338994428399
448.208	0.0999656000003597	448208	160	image	160	160	00160_scooter	2	18	8	0.19994267381571262
448.407	0.0999763866293506	448407	68	image	68	68	00068_duffel_bag	2	18	9	0.1999141529249755
448.608	0.09997329999987414	448608	100	image	100	100	00100_jeep	2	18	10	0.1999558604456979
448.807	0.09996392674111121	448807	87	image	87	87	00087_gopher	2	18	11	0.1999153128135731
449.008	0.09996161337039666	449008	19	image	19	19	00019_bonnet	2	18	12	0.19995047381598852
449.207	0.09996591337130667	449207	195	image	195	195	00195_walnut	2	18	13	0.19992273955358542
449.408	0.09995549999985087	449408	148	image	148	148	00148_raspberry	2	18	14	0.19995087381630583
449.607	0.0999756267410703	449607	132	image	132	132	00132_pepper1	2	18	15	0.199917712813658
449.808	0.09995682033422781	449808	79	image	79	79	00079_freezer	2	18	16	0.1999450604453159
450.007	0.09998182674098643	450007	69	image	69	69	00069_eagle	2	18	17	0.1999145395548112
450.207	0.09996233955371281	450207	81	image	81	81	00081_fruit	2	18	18	0.19995127381662314
450.407	0.09996844011220674	450407	128	image	128	128	00128_pajamas	2	18	19	0.19992101281241048
450.607	0.09994299303616572	450607	67	image	67	67	00067_drum	2	18	20	0.19995928718708456
452.856	0.09997800000019197	452856	96	image	96	96	00096_hoodie	2	19	1	0.0
453.056	0.09996324011081015	453056	153	image	153	153	00153_rug	2	19	2	0.1999489802228709
453.256	0.09996330000012676	453256	150	image	150	150	00150_rhinoceros	2	19	3	0.1999251395536703
453.456	0.09997571337135014	453456	173	image	173	173	00173_stethoscope	2	19	4	0.19993677381626185
453.656	0.09997251336972113	453656	150	image	150	150	00150_rhinoceros	2	19	5	0.19993291281389247
453.856	0.09997312674113346	453856	118	image	118	118	00118_muff	2	19	6	0.1999422738163048
454.056	0.09997351337096916	454056	108	image	108	108	00108_laundry_basket	2	19	7	0.19991523955377488
454.256	0.0999533133699515	454256	10	image	10	10	00010_baton4	2	19	8	0.19996466044631234
454.455	0.09997981336982775	454455	35	image	35	35	00035_cd_player	2	19	9	0.19990452618367271
454.655	0.099971713369996	454655	53	image	53	53	00053_crab	2	19	10	0.19994147325905942
454.856	0.09996851337109547	454856	110	image	110	110	00110_lightning_bug	2	19	11	0.1999416871858557
455.056	0.09997017325895285	455056	120	image	120	120	00120_mussel	2	19	12	0.19994032674094342
455.255	0.09996822674020223	455255	80	image	80	80	00080_french_horn	2	19	13	0.19991742618458375
455.456	0.09995340000023134	455456	106	image	106	106	00106_lamb	2	19	14	0.1999664604454665
455.655	0.09997262674096419	455655	199	image	199	199	00199_wine	2	19	15	0.19989623955370917
455.856	0.09997310000017023	455856	184	image	184	184	00184_tomato_sauce	2	19	16	0.1999552738161583
456.055	0.09996952674100612	456055	164	image	164	164	00164_skateboard	2	19	17	0.19991562618452008
456.255	0.09997828663017572	456255	123	image	123	123	00123_omelet	2	19	18	0.19994947381564998
456.455	0.09998462674047914	456455	30	image	30	30	00030_candlestick	2	19	19	0.19991462618418154
456.655	0.09994535292480577	456655	141	image	141	141	00141_popsicle	2	19	20	0.19996147381607443
458.804	0.09996233314723213	458804	116	image	116	116	00116_modem	2	20	1	0.0
459.004	0.09997094011123409	459004	101	image	101	101	00101_jelly_bean	2	20	2	0.19995415348148526
459.205	0.09995429999980843	459205	69	image	69	69	00069_eagle	2	20	3	0.19994032674094342
459.404	0.09998346044631035	459404	195	image	195	195	00195_walnut	2	20	4	0.1999048395537102
459.604	0.09996870000031777	459604	70	image	70	70	00070_eel	2	20	5	0.19995127381662314
459.804	0.09997554651818064	459804	53	image	53	53	00053_crab	2	20	6	0.1999305261833797
460.004	0.09996090000004187	460004	197	image	197	197	00197_wheelchair	2	20	7	0.19994587381643214
460.204	0.0999704133691921	460204	197	image	197	197	00197_wheelchair	2	20	8	0.1999117395553185
460.404	0.0999596069641484	460404	11	image	11	11	00011_batter	2	20	9	0.19995408022168704
460.604	0.09998311337130872	460604	98	image	98	98	00098_ice_cube	2	20	10	0.19991000640675338
460.804	0.09995550000076037	460804	105	image	105	105	00105_ladle	2	20	11	0.1999636604459738
461.003	0.0999775000000227	461003	129	image	129	129	00129_panther	2	20	12	0.19991243955428217
461.204	0.0999589000002743	461204	173	image	173	173	00173_stethoscope	2	20	13	0.19995766044576158
461.403	0.09996402674096316	461403	23	image	23	23	00023_breadbox	2	20	14	0.1999123261839486
461.604	0.09996698662871495	461604	24	image	24	24	00024_bug	2	20	15	0.199944500557649
461.803	0.09997452674087981	461803	47	image	47	47	00047_coconut	2	20	16	0.19992501281285513
462.004	0.09997108662992105	462004	37	image	37	37	00037_chaps	2	20	17	0.19994667381615727
462.203	0.09996941337158205	462203	35	image	35	35	00035_cd_player	2	20	18	0.19991782618308207
462.403	0.09995710000021063	462403	153	image	153	153	00153_rug	2	20	19	0.19996097381681466
462.603	0.09998408662977454	462603	126	image	126	126	00126_orchid	2	20	20	0.199902826183461
464.652	0.09996495988889365	464652	77	image	77	77	00077_folder	2	21	1	0.0
464.853	0.09997588663009083	464853	132	image	132	132	00132_pepper1	2	21	2	0.19994270696406602
465.053	0.09996668663006858	465053	169	image	169	169	00169_snowshoe	2	21	3	0.19994210000004387
465.252	0.09997332674083736	465252	109	image	109	109	00109_lettuce	2	21	4	0.19991012618356763
465.452	0.09997264651792648	465452	92	image	92	92	00092_hammer	2	21	5	0.1999389534821603
465.652	0.09995926685223822	465652	25	image	25	25	00025_buggy	2	21	6	0.1999534802234848
465.852	0.09997161337014404	465852	192	image	192	192	00192_vise	2	21	7	0.1999083796654304
466.052	0.09996844011129724	466052	194	image	194	194	00194_wallpaper	2	21	8	0.1999401000002763
466.252	0.09996175348169345	466252	95	image	95	95	00095_highchair	2	21	9	0.19994207325908064
466.452	0.09997260000000097	466452	55	image	55	55	00055_crepe	2	21	10	0.19993988718579203
466.652	0.09998301337145676	466652	10	image	10	10	00010_baton4	2	21	11	0.19991682618365303
466.852	0.09997690696309292	466852	173	image	173	173	00173_stethoscope	2	21	12	0.19996316044671403
467.051	0.0999689267409849	467051	173	image	173	173	00173_stethoscope	2	21	13	0.19991353955356317
467.252	0.09997250000014901	467252	121	image	121	121	00121_nightstand	2	21	14	0.19994677381600923
467.451	0.09996732674153463	467451	80	image	80	80	00080_french_horn	2	21	15	0.19991672618380107
467.652	0.09996930000033899	467652	190	image	190	190	00190_turkey	2	21	16	0.1999601470752168
467.851	0.0999682133715396	467851	114	image	114	114	00114_metal_detector	2	21	17	0.19990945292465767
468.052	0.09996711337134911	468052	185	image	185	185	00185_tongs	2	21	18	0.19995444707546994
468.251	0.09997092674166197	468251	77	image	77	77	00077_folder	2	21	19	0.19990885292463645
468.451	0.09997240000029706	468451	173	image	173	173	00173_stethoscope	2	21	20	0.19995356044637447
470.45	0.09997653314803756	470450	33	image	33	33	00033_cat	2	22	1	0.0
470.651	0.09995571337003639	470651	66	image	66	66	00066_dreidel	2	22	2	0.19995778022348532
470.85	0.09997441337054624	470850	101	image	101	101	00101_jelly_bean	2	22	3	0.19991393955388048
471.051	0.09997031337115914	471051	62	image	62	62	00062_dagger	2	22	4	0.1999547470750258
471.25	0.09995874011110573	471250	132	image	132	132	00132_pepper1	2	22	5	0.19991966629550006
471.45	0.09997914707491873	471450	198	image	198	198	00198_windshield	2	22	6	0.19993758662894834
471.65	0.09996202674028609	471650	182	image	182	182	00182_tiara	2	22	7	0.1999261866303641
471.85	0.09996777966625814	471850	85	image	85	85	00085_gondola	2	22	8	0.19994961392694677
472.05	0.09997211337031331	472050	18	image	18	18	00018_bok_choy	2	22	9	0.1999212860728221
472.25	0.09997001337069378	472250	75	image	75	75	00075_ferry	2	22	10	0.19994436044544273
472.45	0.09997182674032956	472450	125	image	125	125	00125_orange	2	22	11	0.19992003955485416
472.65	0.09997089999978925	472650	153	image	153	153	00153_rug	2	22	12	0.1999444738157763
472.85	0.09997142674092174	472850	103	image	103	103	00103_kettle	2	22	13	0.19992993955384009
473.05	0.0999629999996614	473050	44	image	44	44	00044_cleaver	2	22	14	0.19995204707538505
473.249	0.09997092674075247	473249	26	image	26	26	00026_bullet	2	22	15	0.19991672618380107
473.45	0.09997088662839815	473450	193	image	193	193	00193_volleyball	2	22	16	0.1999468871872523
473.649	0.09997161337014404	473649	120	image	120	120	00120_mussel	2	22	17	0.199920126183315
473.85	0.09996580000006361	473850	151	image	151	151	00151_robot	2	22	18	0.19994577381658019
474.049	0.09998604011070711	474049	135	image	135	135	00135_pie	2	22	19	0.19991222618409665
474.25	0.09995138662998215	474250	72	image	72	72	00072_elephant	2	22	20	0.19996838718543586
476.182	0.09997573314831243	476182	18	image	18	18	00018_bok_choy	2	23	1	0.0
476.382	0.09996068662985635	476382	172	image	172	172	00172_station_wagon	2	23	2	0.1999625802227456
476.582	0.0999618401110638	476582	20	image	20	20	00020_bottle_opener	2	23	3	0.19992021281450434
476.782	0.09996009999940725	476782	197	image	197	197	00197_wheelchair	2	23	4	0.19995188718621648
476.982	0.09996984011195309	476982	60	image	60	60	00060_crumb	2	23	5	0.19990651281295868
477.182	0.09996379999938654	477182	46	image	46	46	00046_cobra	2	23	6	0.19995907381689904
477.381	0.09996684011184698	477381	45	image	45	45	00045_coat	2	23	7	0.19991403955373244
477.582	0.09996908663015347	477582	195	image	195	195	00195_walnut	2	23	8	0.1999448738160936
477.781	0.09998489999998128	477781	184	image	184	184	00184_tomato_sauce	2	23	9	0.1999177261841396
477.982	0.09997389999989537	477982	32	image	32	32	00032_cashew	2	23	10	0.1999528604455918
478.181	0.0999648401111699	478181	52	image	52	52	00052_coverall	2	23	11	0.19992182618352672
478.382	0.09996657325882552	478382	68	image	68	68	00068_duffel_bag	2	23	12	0.1999567738166661
478.581	0.09997202674094297	478581	40	image	40	40	00040_chest2	2	23	13	0.19990812618380005
478.781	0.09997647325872094	478781	197	image	197	197	00197_wheelchair	2	23	14	0.1999470871860467
478.981	0.09995908022301592	478981	146	image	146	146	00146_purse	2	23	15	0.19993731922022562
479.181	0.09994597966579022	479181	83	image	83	83	00083_glove	2	23	16	0.19993881392747426
479.381	0.09997563314846047	479381	185	image	185	185	00185_tongs	2	23	17	0.19993494011123403
479.581	0.09998191337035678	479581	180	image	180	180	00180_tape_recorder	2	23	18	0.1999132529253984
479.781	0.09996649999993679	479781	126	image	126	126	00126_orchid	2	23	19	0.1999565738160527
479.981	0.09997180000027583	479981	164	image	164	164	00164_skateboard	2	23	20	0.19992362618359039
481.997	0.09998074651957722	481997	49	image	49	49	00049_coffeemaker	2	24	1	0.0
482.197	0.09996930000033899	482197	184	image	184	184	00184_tomato_sauce	2	24	2	0.19995100696451118
482.396	0.09996604011212185	482396	28	image	28	28	00028_bush	2	24	3	0.19992172618367476
482.597	0.09997310000017023	482597	189	image	189	189	00189_tube_top	2	24	4	0.19995316044605715
482.796	0.09997922674028814	482796	134	image	134	134	00134_pickax	2	24	5	0.19990962618430785
482.997	0.09996460000002116	482997	142	image	142	142	00142_possum	2	24	6	0.19996286044442968
483.196	0.09998272674056352	483196	137	image	137	137	00137_piglet	2	24	7	0.19990465292539739
483.397	0.09995642674039118	483397	134	image	134	134	00134_pickax	2	24	8	0.19996046044616378
483.596	0.09996355348266661	483596	173	image	173	173	00173_stethoscope	2	24	9	0.1999173128124312
483.797	0.09996730000057141	483797	73	image	73	73	00073_espresso	2	24	10	0.19995128718710475
483.996	0.09996583370502776	483996	109	image	109	109	00109_lettuce	2	24	11	0.1999209192199487
484.196	0.09996812674125977	484196	75	image	75	75	00075_ferry	2	24	12	0.1999399807800728
484.396	0.09997391337037698	484396	141	image	141	141	00141_popsicle	2	24	13	0.1999216128133412
484.596	0.09996549999959825	484596	144	image	144	144	00144_pug	2	24	14	0.19994588718691375
484.796	0.09997912674043619	484796	12	image	12	12	00012_beaver	2	24	15	0.19991991281312949
484.996	0.09996676685204875	484996	178	image	178	178	00178_table	2	24	16	0.19993642674035073
485.196	0.09996841337124351	485196	154	image	154	154	00154_sailboat	2	24	17	0.19993700000031822
485.396	0.09995758663080778	485396	32	image	32	32	00032_cashew	2	24	18	0.19995487381584098
485.595	0.09997872674102837	485595	72	image	72	72	00072_elephant	2	24	19	0.19990722618422296
485.796	0.09995818662991951	485796	136	image	136	136	00136_pigeon	2	24	20	0.19995797381579905
487.695	0.09998744651784364	487695	22	image	22	22	00022_bread	2	25	1	0.0
487.895	0.09996200000023236	487895	179	image	179	179	00179_taillight	2	25	2	0.1999632935931004
488.095	0.09997274011129775	488095	22	image	22	22	00022_bread	2	25	3	0.19991851281338313
488.295	0.09996610000052897	488295	192	image	192	192	00192_vise	2	25	4	0.19994107381626236
488.494	0.09997052674134466	488494	16	image	16	16	00016_blowtorch	2	25	5	0.19992612618352723
488.695	0.09995840000010503	488695	165	image	165	165	00165_sled	2	25	6	0.1999498738168768
488.894	0.09998152674143057	488894	111	image	111	111	00111_manatee	2	25	7	0.19991293955354195
489.095	0.09996678662901104	489095	109	image	109	109	00109_lettuce	2	25	8	0.19994758718712546
489.294	0.09996198662884126	489294	75	image	75	75	00075_ferry	2	25	9	0.19992269944305008
489.494	0.09997516685143637	489494	65	image	65	65	00065_dragonfly	2	25	10	0.19992902674130164
