onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
243.08	0.09996812692043022	243080	140	image	140	140	00140_popcorn	1	36	15	0.1999149384755583
243.281	0.09996569999930216	243281	43	image	43	43	00043_cleat	1	36	16	0.19993918844556902
243.48	0.09996454037900548	243480	164	image	164	164	00164_skateboard	1	36	17	0.1999290250168997
243.68	0.09996521345965448	243680	6	image	6	6	00006_baseball_bat	1	36	18	0.19994457498250995
243.88	0.09996122691882192	243880	86	image	86	86	00086_goose	1	36	19	0.1999214115567156
244.08	0.09996978654089617	244080	47	image	47	47	00047_coconut	1	36	20	0.1999489884437935
246.612	0.09996687308012042	246612	59	image	59	59	00059_cruise_ship	1	37	1	0.0
246.813	0.09995720000006258	246813	159	image	159	159	00159_scallop	1	37	2	0.19995890768404934
247.012	0.09996961346041644	247012	101	image	101	101	00101_jelly_bean	1	37	3	0.19991461155586876
247.213	0.0999597999980324	247213	44	image	44	44	00044_cleaver	1	37	4	0.19994878844590858
247.412	0.09996942691941513	247412	117	image	117	117	00117_mosquito	1	37	5	0.19991071155527607
247.612	0.09995811346016126	247612	179	image	179	179	00179_taillight	1	37	6	0.199960674981412
247.812	0.09998021346109454	247812	158	image	158	158	00158_scallion	1	37	7	0.19991042501715128
248.012	0.09996859999955632	248012	49	image	49	49	00049_coffeemaker	1	37	8	0.1999558884454018
248.212	0.09998033460215083	248212	72	image	72	72	00072_elephant	1	37	9	0.19991941155603854
248.412	0.09996407308062771	248412	180	image	180	180	00180_tape_recorder	1	37	10	0.19994690190287656
248.612	0.09995842691932921	248612	70	image	70	70	00070_eel	1	37	11	0.19992269809517893
248.812	0.09995111346142949	248812	29	image	29	29	00029_calamari	1	37	12	0.1999539749849646
249.011	0.09997104038120597	249011	146	image	146	146	00146_purse	1	37	13	0.19990681155468337
249.212	0.09995632691789069	249212	74	image	74	74	00074_face_mask	1	37	14	0.19996187498691143
249.411	0.09997394038146012	249411	71	image	71	71	00071_egg	1	37	15	0.1999117250124982
249.612	0.09996241346016177	249612	169	image	169	169	00169_snowshoe	1	37	16	0.19994777498504845
249.811	0.09996732692161459	249811	54	image	54	54	00054_creme_brulee	1	37	17	0.19991502501579816
250.012	0.09997799999837298	250012	56	image	56	56	00056_crib	1	37	18	0.19994868844514713
250.211	0.09995985384011874	250211	79	image	79	79	00079_freezer	1	37	19	0.19992631155400886
250.412	0.09995402692220523	250412	188	image	188	188	00188_treadmill	1	37	20	0.19995197498428752
252.877	0.0999703730813053	252877	73	image	73	73	00073_espresso	1	38	1	0.0
253.077	0.09996830000090995	253077	13	image	13	13	00013_bench	1	38	2	0.19995102114626206
253.277	0.09996802691966877	253277	128	image	128	128	00128_pajamas	1	38	3	0.1999115115540917
253.477	0.09997501346151694	253477	16	image	16	16	00016_blowtorch	1	38	4	0.1999359865403676
253.677	0.09995595383952605	253677	171	image	171	171	00171_spoon	1	38	5	0.1999563480640063
253.877	0.09997171345821698	253877	144	image	144	144	00144_pug	1	38	6	0.1999268403815222
254.076	0.09997221346202423	254076	162	image	162	162	00162_seaweed	1	38	7	0.19991273847335833
254.277	0.09997937308071414	254277	13	image	13	13	00013_bench	1	38	8	0.1999519884448091
254.476	0.09997071346151643	254476	189	image	189	189	00189_tube_top	1	38	9	0.19992891155561665
254.677	0.09996927308020531	254677	132	image	132	132	00132_pepper1	1	38	10	0.19994928844607784
254.876	0.09996442692136043	254876	137	image	137	137	00137_piglet	1	38	11	0.19991579809357063
255.077	0.0999582134609227	255077	171	image	171	171	00171_spoon	1	38	12	0.19995127498623333
255.276	0.09996698654140346	255276	55	image	55	55	00055_crepe	1	38	13	0.1999138519349799
255.477	0.09997628653945867	255477	16	image	16	16	00016_blowtorch	1	38	14	0.19995086152630392
255.676	0.09996192692051409	255676	60	image	60	60	00060_crumb	1	38	15	0.19992141155307763
255.876	0.09997579999981099	255876	144	image	144	144	00144_pug	1	38	16	0.1999439749852172
256.076	0.09997021346134716	256076	198	image	198	198	00198_windshield	1	38	17	0.19992213847581297
256.276	0.09997730000031879	256276	54	image	54	54	00054_creme_brulee	1	38	18	0.19994647498606355
256.476	0.09996872692136094	256476	80	image	80	80	00080_french_horn	1	38	19	0.19992681155417813
256.676	0.099963226919499	256676	58	image	58	58	00058_crow	1	38	20	0.19994437498462503
259.125	0.09997414616009337	259125	142	image	142	142	00142_possum	1	39	1	0.0
259.325	0.09995571346007637	259325	7	image	7	7	00007_basil	1	39	2	0.19996599422665895
259.525	0.09998168653692119	259525	179	image	179	179	00179_taillight	1	39	3	0.199902851934894
259.725	0.09995841345880763	259725	148	image	148	148	00148_raspberry	1	39	4	0.19996446152435965
259.925	0.09998300000006566	259925	155	image	155	155	00155_sandal	1	39	5	0.19990422501359717
260.125	0.09994075193390017	260125	86	image	86	86	00086_goose	1	39	6	0.19996104806705262
260.324	0.09996712692009169	260324	167	image	167	167	00167_slide	1	39	7	0.19991533847496612
260.525	0.09997567308164435	260525	200	image	200	200	00200_wok	1	39	8	0.19994630190194584
260.724	0.0999837403796846	260724	175	image	175	175	00175_submarine	1	39	9	0.1999153980978008
260.925	0.09996931345813209	260925	89	image	89	89	00089_grasshopper	1	39	10	0.19995487498454168
261.124	0.09997911345999455	261124	157	image	157	157	00157_sausage	1	39	11	0.19991502501579816
261.325	0.09998094615730224	261325	92	image	92	92	00092_hammer	1	39	12	0.19994777498504845
261.524	0.09997139999904903	261524	45	image	45	45	00045_coat	1	39	13	0.19992483847454423
261.724	0.09997959999964223	261724	116	image	116	116	00116_modem	1	39	14	0.19994236152342637
261.924	0.0999685211427277	261924	179	image	179	179	00179_taillight	1	39	15	0.19992453079248662
262.124	0.09996342692102189	262124	121	image	121	121	00121_nightstand	1	39	16	0.19995155574724777
262.324	0.09996501346176956	262324	145	image	145	145	00145_punch2	1	39	17	0.19992053847454372
262.524	0.09996700000192504	262524	70	image	70	70	00070_eel	1	39	18	0.19993808844446903
262.724	0.0999796269206854	262724	143	image	143	143	00143_pretzel	1	39	19	0.19992612501664553
262.924	0.0999669000011636	262924	133	image	133	133	00133_pheasant	1	39	20	0.19995826152444351
265.523	0.09996464616051526	265523	132	image	132	132	00132_pepper1	1	40	1	0.0
265.723	0.09996801346278517	265723	192	image	192	192	00192_vise	1	40	2	0.1999511942231038
265.923	0.09996814038095181	265923	112	image	112	112	00112_marijuana	1	40	3	0.19992031155561563
266.123	0.09996231345940032	266123	2	image	2	2	00002_antelope	1	40	4	0.19994378844785388
266.322	0.09996852691983804	266322	117	image	117	117	00117_mosquito	1	40	5	0.19992332501351484
266.523	0.09996542692169896	266523	77	image	77	77	00077_folder	1	40	6	0.1999409749842016
266.722	0.09996674037756748	266722	165	image	165	165	00165_sled	1	40	7	0.19992473847742076
266.923	0.09996542692169896	266923	9	image	9	9	00009_bassoon	1	40	8	0.19995604806172196
267.122	0.09997280000243336	267122	7	image	7	7	00007_basil	1	40	9	0.19990666539524682
267.323	0.09994779809494503	267323	138	image	138	138	00138_pocket	1	40	10	0.1999508749868255
267.522	0.0999669134580472	267522	180	image	180	180	00180_tape_recorder	1	40	11	0.19992171155536198
267.723	0.09995299999718554	267723	41	image	41	41	00041_chime	1	40	12	0.1999569615254586
267.922	0.09997089999887976	267922	197	image	197	197	00197_wheelchair	1	40	13	0.19990335193506326
268.122	0.09996691346168518	268122	33	image	33	33	00033_cat	1	40	14	0.19995174806172145
268.322	0.09997590000057244	268322	97	image	97	97	00097_hummingbird	1	40	15	0.19991755193768768
268.522	0.09995701346269925	268522	87	image	87	87	00087_gopher	1	40	16	0.19995994806231465
268.722	0.09997371346253203	268722	34	image	34	34	00034_caterpillar	1	40	17	0.19991683847547392
268.922	0.099973600001249	268922	189	image	189	189	00189_tube_top	1	40	18	0.19994737498564064
269.122	0.09997012691746932	269122	87	image	87	87	00087_gopher	1	40	19	0.19991961155756144
269.322	0.09997350000048755	269322	108	image	108	108	00108_laundry_basket	1	40	20	0.1999448884416779
271.921	0.09997943269991083	271921	14	image	14	14	00014_bike	1	41	1	0.0
272.121	0.09996614038027474	272121	25	image	25	25	00025_buggy	1	41	2	0.19996714038279606
272.321	0.0999783269217005	272321	186	image	186	186	00186_tool	1	41	3	0.1999021653937234
272.52	0.09996201346075395	272520	197	image	197	197	00197_wheelchair	1	41	4	0.19994308653986081
272.721	0.0999817673000507	272721	35	image	35	35	00035_cd_player	1	41	5	0.19993863460695138
272.921	0.09996951345965499	272921	198	image	198	198	00198_windshield	1	41	6	0.19993935383899952
273.12	0.09996351345762378	273120	5	image	5	5	00005_banana	1	41	7	0.1999281250173226
273.321	0.09995449999769335	273321	174	image	174	174	00174_strawberry	1	41	8	0.1999504884443013
273.52	0.09996212691839901	273520	140	image	140	140	00140_popcorn	1	41	9	0.19991879809458624
273.721	0.09996217885418446	273721	181	image	181	181	00181_television	1	41	10	0.19993828844599193
273.92	0.09997151346033206	273920	190	image	190	190	00190_turkey	1	41	11	0.1999147384740354
274.121	0.09998097308198339	274121	150	image	150	150	00150_rhinoceros	1	41	12	0.1999502884427784
274.32	0.09997794038281427	274320	30	image	30	30	00030_candlestick	1	41	13	0.19992459809509455
274.52	0.09996308463450987	274520	118	image	118	118	00118_muff	1	41	14	0.19994758844768512
274.72	0.0999649403784133	274720	57	image	57	57	00057_croissant	1	41	15	0.19992592501512263
274.92	0.09996250000040163	274920	41	image	41	41	00041_chime	1	41	16	0.1999531615219894
275.12	0.09996902692000731	275120	9	image	9	9	00009_bassoon	1	41	17	0.19991442501850543
275.32	0.09995951345990761	275320	185	image	185	185	00185_tongs	1	41	18	0.1999515749848797
275.519	0.099957186539541	275519	148	image	148	148	00148_raspberry	1	41	19	0.19991662501342944
275.72	0.09997139422193868	275720	104	image	104	104	00104_kneepad	1	41	20	0.19993859422174864
278.252	0.09997637307969853	278252	131	image	131	131	00131_pear	1	42	1	0.0
278.452	0.09996188653894933	278452	158	image	158	158	00158_scallion	1	42	2	0.19996559422361315
278.652	0.09997542691780836	278652	43	image	43	43	00043_cleat	1	42	3	0.19991121155544533
278.852	0.09996509999837144	278852	133	image	133	133	00133_pheasant	1	42	4	0.19994770190533018
279.052	0.09998198654284352	279052	162	image	162	162	00162_seaweed	1	42	5	0.1999154384720896
279.252	0.09996540000065579	279252	12	image	12	12	00012_beaver	1	42	6	0.1999647480661224
279.452	0.09998448654005188	279452	112	image	112	112	00112_marijuana	1	42	7	0.19990383847471094
279.652	0.09996811345990864	279652	79	image	79	79	00079_freezer	1	42	8	0.1999565615260508
279.851	0.0999761538405437	279851	43	image	43	43	00043_cleat	1	42	9	0.19991651155578438
280.052	0.09995390000040061	280052	48	image	48	48	00048_coffee_bean	1	42	10	0.19996030190304737
280.251	0.09997514037968358	280251	162	image	162	162	00162_seaweed	1	42	11	0.19990669809703832
280.452	0.09995274038010393	280452	176	image	176	176	00176_suit	1	42	12	0.1999602749820042
280.651	0.09997261345779407	280651	110	image	110	110	00110_lightning_bug	1	42	13	0.19990275193777052
280.852	0.09997551345804823	280852	41	image	41	41	00041_chime	1	42	14	0.19995106152418884
281.051	0.09997242692043073	281051	35	image	35	35	00035_cd_player	1	42	15	0.1999288250153768
281.252	0.0999482653933228	281252	104	image	104	104	00104_kneepad	1	42	16	0.1999534884453169
281.451	0.09997482692051562	281451	12	image	12	12	00012_beaver	1	42	17	0.19990681155468337
281.651	0.09995878653717227	281651	136	image	136	136	00136_pigeon	1	42	18	0.19996027498564217
281.851	0.09999372114180005	281851	195	image	195	195	00195_walnut	1	42	19	0.1999094788552611
282.051	0.09997696729988093	282051	30	image	30	30	00030_candlestick	1	42	20	0.19994074615897262
284.517	0.09996108653649571	284517	187	image	187	187	00187_top_hat	1	43	1	0.0
284.717	0.09997091345940134	284717	184	image	184	184	00184_tomato_sauce	1	43	2	0.19994250768286292
284.916	0.09997741345796385	284916	131	image	131	131	00131_pear	1	43	3	0.1999212250157143
285.117	0.09996788654098054	285117	179	image	179	179	00179_taillight	1	43	4	0.19995648844269454
285.316	0.09997141345957061	285316	189	image	189	189	00189_tube_top	1	43	5	0.19991651155578438
285.517	0.09996479999972507	285517	185	image	185	185	00185_tongs	1	43	6	0.1999530749853875
285.716	0.09997112692144583	285716	102	image	102	102	00102_jukebox	1	43	7	0.19990952501393622
285.917	0.09995661155335256	285917	98	image	98	98	00098_ice_cube	1	43	8	0.19994997498724842
286.116	0.09997281346295495	286116	18	image	18	18	00018_bok_choy	1	43	9	0.19992313847251353
286.317	0.09996288653928787	286317	172	image	172	172	00172_station_wagon	1	43	10	0.1999417884471768
286.516	0.09998164038188406	286516	98	image	98	98	00098_ice_cube	1	43	11	0.19991399809441646
286.716	0.0999744865403045	286716	24	image	24	24	00024_bug	1	43	12	0.19995080190346926
286.916	0.0999808326960192	286916	54	image	54	54	00054_creme_brulee	1	43	13	0.19992499809814035
287.116	0.09996001346007688	287116	132	image	132	132	00132_pepper1	1	43	14	0.19995167498200317
287.316	0.09997815384122077	287316	146	image	146	146	00146_purse	1	43	15	0.19991022501562838
287.515	0.0999654942243069	287515	66	image	66	66	00066_dreidel	1	43	16	0.19994619231511024
287.716	0.09998646729945904	287716	11	image	11	11	00011_batter	1	43	17	0.19993021537084132
287.916	0.09997471345923259	287916	55	image	55	55	00055_crepe	1	43	18	0.1999445672990987
288.115	0.09997822692093905	288115	168	image	168	168	00168_slingshot	1	43	19	0.1999160250161367
288.316	0.09997118654064252	288316	174	image	174	174	00174_strawberry	1	43	20	0.1999487019056687
290.965	0.09997588654005085	290965	30	image	30	30	00030_candlestick	1	44	1	0.0
291.165	0.09997308654055814	291165	67	image	67	67	00067_drum	1	44	2	0.19994824806417455
291.364	0.09997065384231973	291364	182	image	182	182	00182_tiara	1	44	3	0.19991889809534769
291.565	0.09996688654064201	291565	51	image	51	51	00051_cordon_bleu	1	44	4	0.1999616884459101
291.764	0.09997271345855552	291764	186	image	186	186	00186_tool	1	44	5	0.19991161155485315
291.965	0.09995741346210707	291965	52	image	52	52	00052_coverall	1	44	6	0.19995727498462657
292.164	0.09996872692136094	292164	59	image	59	59	00059_cruise_ship	1	44	7	0.19991731155460002
292.365	0.0999673461628845	292365	147	image	147	147	00147_radish	1	44	8	0.19994081536424346
292.564	0.09997065384231973	292564	142	image	142	142	00142_possum	1	44	9	0.19991657117498107
292.764	0.0999528250140429	292764	170	image	170	170	00170_spatula	1	44	10	0.19994857498750207
292.964	0.09998041345897946	292964	5	image	5	5	00005_banana	1	44	11	0.1999186384746281
293.164	0.09995878654081025	293164	127	image	127	127	00127_ostrich	1	44	12	0.1999586884448945
293.364	0.09995722692110576	293364	171	image	171	171	00171_spoon	1	44	13	0.19991922501503723
293.564	0.0999632134589774	293564	107	image	107	107	00107_lampshade	1	44	14	0.19994448844590806
293.764	0.09997927307995269	293764	195	image	195	195	00195_walnut	1	44	15	0.1999137115526537
293.964	0.09997740768449148	293964	71	image	71	71	00071_egg	1	44	16	0.19995159422251163
294.163	0.09995874037849717	294163	155	image	155	155	00155_sandal	1	44	17	0.1999261057790136
294.364	0.09997607308105216	294364	134	image	134	134	00134_pickax	1	44	18	0.1999375019040599
294.563	0.09997596729954239	294563	193	image	193	193	00193_volleyball	1	44	19	0.19992309809458675
294.764	0.09996851346295443	294764	152	image	152	152	00152_rooster	1	44	20	0.1999437884442159
297.063	0.09998474615713349	297063	100	image	100	100	00100_jeep	1	45	1	0.0
297.263	0.0999656134590623	297263	56	image	56	56	00056_crib	1	45	2	0.19995542114338605
297.462	0.09998411346168723	297462	189	image	189	189	00189_tube_top	1	45	3	0.1999137115526537
297.662	0.09997667308198288	297662	81	image	81	81	00081_fruit	1	45	4	0.19993830000021262
297.862	0.09995812692068284	297862	64	image	64	64	00064_dessert	1	45	5	0.1999552000015683
298.062	0.09997110000040266	298062	85	image	85	85	00085_gondola	1	45	6	0.19991058653977234
298.262	0.0999537327006692	298262	137	image	137	137	00137_piglet	1	45	7	0.19994878075885936
298.462	0.09996698844406637	298462	136	image	136	136	00136_pigeon	1	45	8	0.19993243270073435
298.663	0.0999660596207832	298663	13	image	13	13	00013_bench	1	45	9	0.19994488844531588
298.862	0.09995934037942789	298862	122	image	122	122	00122_okra	1	45	10	0.19991979809492477
299.062	0.0999723134591477	299062	143	image	143	143	00143_pretzel	1	45	11	0.1999357884451456
299.262	0.09997082691916148	299262	115	image	115	115	00115_minivan	1	45	12	0.19992801155603956
299.462	0.09997799231859972	299462	19	image	19	19	00019_bonnet	1	45	13	0.19994590190253803
299.662	0.09997034038315178	299662	106	image	106	106	00106_lamb	1	45	14	0.19992791155527811
299.862	0.0999729865397967	299862	39	image	39	39	00039_cheetah	1	45	15	0.1999428884446388
300.061	0.09996864806453232	300061	151	image	151	151	00151_robot	1	45	16	0.19992710387305124
300.262	0.09996151155428379	300262	79	image	79	79	00079_freezer	1	45	17	0.19994289612805005
300.461	0.09997242691679276	300461	66	image	66	66	00066_dreidel	1	45	18	0.19992199809712474
300.662	0.09995606539450819	300662	30	image	30	30	00030_candlestick	1	45	19	0.1999485749838641
300.861	0.09997012691746932	300861	28	image	28	28	00028_bush	1	45	20	0.1999212250157143
303.361	0.09996635961942957	303361	125	image	125	125	00125_orange	1	46	1	0.0
303.561	0.09998590000031982	303561	154	image	154	154	00154_sailboat	1	46	2	0.19994262114414596
303.76	0.099983726922801	303760	54	image	54	54	00054_creme_brulee	1	46	3	0.19991602501249872
303.961	0.09996947308172821	303961	197	image	197	197	00197_wheelchair	1	46	4	0.19995648844633251
304.161	0.09996012691772194	304161	200	image	200	200	00200_wok	1	46	5	0.19993710000198917
304.36	0.09997166152243153	304360	124	image	124	124	00124_onion	1	46	6	0.19992358463423443
304.561	0.09997504615967046	304561	123	image	123	123	00123_omelet	1	46	7	0.19993971536314348
304.76	0.09996551346193883	304760	123	image	123	123	00123_omelet	1	46	8	0.19992758463558857
304.961	0.09996260000116308	304961	199	image	199	199	00199_wine	1	46	9	0.1999468019057531
305.16	0.09996094038069714	305160	53	image	53	53	00053_crab	1	46	10	0.1999164980952628
305.36	0.09995934037942789	305360	158	image	158	158	00158_scallion	1	46	11	0.19993539999995846
305.56	0.0999669134580472	305560	37	image	37	37	00037_chaps	1	46	12	0.19992781346081756
305.76	0.09997535961883841	305760	114	image	114	114	00114_metal_detector	1	46	13	0.1999480884442164
305.96	0.09997961346016382	305960	151	image	151	151	00151_robot	1	46	14	0.1999197115546849
306.16	0.09995504037942737	306160	65	image	65	65	00065_dragonfly	1	46	15	0.19995576152359718
306.36	0.09995991345931543	306360	181	image	181	181	00181_television	1	46	16	0.19991803847733536
306.56	0.09998687307961518	306560	173	image	173	173	00173_stethoscope	1	46	17	0.19993640190295991
306.759	0.09997392692093854	306759	179	image	179	179	00179_taillight	1	46	18	0.19992309809458675
306.96	0.09994503269990673	306960	25	image	25	25	00025_buggy	1	46	19	0.19996118844574085
307.159	0.09995824038196588	307159	102	image	102	102	00102_jukebox	1	46	20	0.19991919809399405
309.658	0.09998547307986883	309658	32	image	32	32	00032_cashew	1	47	1	0.0
309.859	0.09996941346253152	309859	108	image	108	108	00108_laundry_basket	1	47	2	0.1999525076826103
310.059	0.0999677865402191	310059	17	image	17	17	00017_boat	1	47	3	0.1999316134606488
310.258	0.09996042692000628	310258	137	image	137	137	00137_piglet	1	47	4	0.19993281155620934
310.459	0.09995382691704435	310459	151	image	151	151	00151_robot	1	47	5	0.19995467498665676
310.658	0.09996542692169896	310658	192	image	192	192	00192_vise	1	47	6	0.19990682501156698
310.859	0.09997229999862611	310859	147	image	147	147	00147_radish	1	47	7	0.19995057498817914
311.058	0.09996311345821596	311058	89	image	89	89	00089_grasshopper	1	47	8	0.19992343847479788
311.258	0.0999602134579618	311258	75	image	75	75	00075_ferry	1	47	9	0.19994786152528832
311.458	0.09996177308130427	311458	137	image	137	137	00137_piglet	1	47	10	0.19993701345811132
311.658	0.09996944038357469	311658	172	image	172	172	00172_station_wagon	1	47	11	0.199913898093655
311.858	0.09997688654038939	311858	255	target	n/a	n/a	n/a	1	47	12	0.1999381153655122
312.058	0.09996528653937276	312058	44	image	44	44	00044_cleaver	1	47	13	0.19994978653994622
312.258	0.09997185384054319	312258	138	image	138	138	00138_pocket	1	47	14	0.19990531155781355
312.458	0.09996607308130478	312458	173	image	173	173	00173_stethoscope	1	47	15	0.19995920190194738
312.657	0.09997920000023441	312657	25	image	25	25	00025_buggy	1	47	16	0.19991361155553022
312.858	0.09997130000192556	312858	7	image	7	7	00007_basil	1	47	17	0.19994826152469614
313.058	0.09996419999879436	313058	105	image	105	105	00105_ladle	1	47	18	0.1999383134607342
313.257	0.09996354037866695	313257	200	image	200	200	00200_wok	1	47	19	0.19991941155603854
313.457	0.09997903460316593	313457	102	image	102	102	00102_jukebox	1	47	20	0.1999411403812701
315.89	0.09998144615747151	315890	72	image	72	72	00072_elephant	1	48	1	0.0
316.09	0.09995771346075344	316090	119	image	119	119	00119_music_box	1	48	2	0.19996202114271
316.29	0.09997082692279946	316290	60	image	60	60	00060_crumb	1	48	3	0.19991872501486796
316.49	0.09996008463713224	316490	168	image	168	168	00168_slingshot	1	48	4	0.19993668844472268
316.689	0.09997364037917578	316689	69	image	69	69	00069_eagle	1	48	5	0.1999266846360115
316.89	0.09996469999896362	316890	117	image	117	117	00117_mosquito	1	48	6	0.19995628844480962
317.089	0.09997791345813312	317089	98	image	98	98	00098_ice_cube	1	48	7	0.19990972501545912
317.29	0.09996762692026095	317290	89	image	89	89	00089_grasshopper	1	48	8	0.19995336152351229
317.489	0.09996771346050082	317489	103	image	103	103	00103_kettle	1	48	9	0.1999194519376033
317.69	0.09997059231682215	317690	148	image	148	148	00148_raspberry	1	48	10	0.19994177498301724
317.889	0.09998132691907813	317889	187	image	187	187	00187_top_hat	1	48	11	0.19991701155595365
318.09	0.09997483269762597	318090	60	image	60	60	00060_crumb	1	48	12	0.19995490190558485
318.289	0.09996954038069816	318289	30	image	30	30	00030_candlestick	1	48	13	0.19992118463414954
318.489	0.09996661345940083	318489	150	image	150	150	00150_rhinoceros	1	48	14	0.19995487498454168
318.689	0.09996982691882295	318689	59	image	59	59	00059_cruise_ship	1	48	15	0.19990832501571276
318.889	0.0999586865400488	318889	174	image	174	174	00174_strawberry	1	48	16	0.19995341536559863
319.089	0.09997365384333534	319089	7	image	7	7	00007_basil	1	48	17	0.1999214846327959
319.289	0.09994213847676292	319289	1	image	1	1	00001_aircraft_carrier	1	48	18	0.1999495884447242
319.489	0.09998067307969905	319489	115	image	115	115	00115_minivan	1	48	19	0.1999086250179971
319.689	0.09997288076556288	319689	121	image	121	121	00121_nightstand	1	48	20	0.1999506672982534
322.221	0.09998373269627336	322221	170	image	170	170	00170_spatula	1	49	1	0.0
322.421	0.0999749000002339	322421	37	image	37	37	00037_chaps	1	49	2	0.19995389422183507
322.621	0.09996865384164266	322621	11	image	11	11	00011_batter	1	49	3	0.19992113847547444
322.821	0.09997138653852744	322821	15	image	15	15	00015_birthday_cake	1	49	4	0.19995187498716405
323.021	0.09996621345999301	323021	39	image	39	39	00039_cheetah	1	49	5	0.1999221115547698
323.221	0.09994966729937005	323221	139	image	139	139	00139_pocketknife	1	49	6	0.19995306152486592
323.421	0.09996752692313748	323421	124	image	124	124	00124_onion	1	49	7	0.19991403847234324
323.621	0.09996598653742694	323621	181	image	181	181	00181_television	1	49	8	0.199953288447432
323.821	0.09995639999760897	323821	72	image	72	72	00072_elephant	1	49	9	0.19993310000063502
324.02	0.09995974038247368	324020	182	image	182	182	00182_tiara	1	49	10	0.1999184980923019
324.221	0.09997529999964172	324221	104	image	104	104	00104_kneepad	1	49	11	0.1999368019060057
324.42	0.09996252691780683	324420	139	image	139	139	00139_pocketknife	1	49	12	0.19993949809577316
324.621	0.09995912692102138	324621	40	image	40	40	00040_chest2	1	49	13	0.19993638844243833
324.82	0.09996662691992242	324820	105	image	105	105	00105_ladle	1	49	14	0.1999214115567156
325.021	0.09995991346295341	325021	49	image	49	49	00049_coffeemaker	1	49	15	0.1999450884432008
325.22	0.09995904038078152	325220	12	image	12	12	00012_beaver	1	49	16	0.1999238115568005
325.421	0.09995409999828553	325421	138	image	138	138	00138_pocket	1	49	17	0.19995060190558434
325.62	0.09997222691890784	325620	2	image	2	2	00002_antelope	1	49	18	0.19991829809441697
325.82	0.09996218654123368	325820	155	image	155	155	00155_sandal	1	49	19	0.19994620190482237
326.02	0.0999595269204292	326020	122	image	122	122	00122_okra	1	49	20	0.1999231980953482
328.419	0.09996975961621501	328419	46	image	46	46	00046_cobra	1	50	1	0.0
328.619	0.09996890000184067	328619	3	image	3	3	00003_backscratcher	1	50	2	0.199940421141946
328.819	0.09998035383978277	328819	65	image	65	65	00065_dragonfly	1	50	3	0.19991891155586927
329.019	0.09996982692246092	329019	198	image	198	198	00198_windshield	1	50	4	0.19994947498344118
329.219	0.09998192692000885	329219	183	image	183	183	00183_tick	1	50	5	0.19992072501554503
329.419	0.09996062692152918	329419	171	image	171	171	00171_spoon	1	50	6	0.19995387498420314
329.619	0.09996954038069816	329619	66	image	66	66	00066_dreidel	1	50	7	0.19992241155705415
329.819	0.0999712000011641	329819	61	image	61	61	00061_cupcake	1	50	8	0.1999480884442164
330.018	0.09997652691890835	330018	180	image	180	180	00180_tape_recorder	1	50	9	0.19990972501545912
330.219	0.09995831345804618	330219	1	image	1	1	00001_aircraft_carrier	1	50	10	0.19996167498538853
330.418	0.09997659999862663	330418	195	image	195	195	00195_walnut	1	50	11	0.19990573847462656
330.619	0.09997470000234898	330619	120	image	120	120	00120_mussel	1	50	12	0.19995286152334302
330.818	0.09997244038095232	330818	116	image	116	116	00116_modem	1	50	13	0.19992191155688488
331.019	0.09996181346286903	331019	88	image	88	88	00088_gorilla	1	50	14	0.19995558844311745
331.219	0.09995959809384658	331219	88	image	88	88	00088_gorilla	1	50	15	0.19992501346132485
331.418	0.0999729269206	331418	94	image	94	94	00094_headscarf	1	50	16	0.19993745961983223
331.619	0.09997029999794904	331619	184	image	184	184	00184_tomato_sauce	1	50	17	0.19992724038093002
331.818	0.09996254037832841	331818	163	image	163	163	00163_seed	1	50	18	0.1999279250157997
332.018	0.09996601345847012	332018	84	image	84	84	00084_golf_cart	1	50	19	0.19994387498445576
332.218	0.09997325384028954	332218	51	image	51	51	00051_cordon_bleu	1	50	20	0.19991491155451513
334.867	0.09997695961646968	334867	103	image	103	103	00103_kettle	1	51	1	0.0
335.068	0.09996435193534126	335068	38	image	38	38	00038_cheese	1	51	2	0.199957080763852
335.267	0.09996882692212239	335267	89	image	89	89	00089_grasshopper	1	51	3	0.19992611155248596
335.467	0.09996325962129049	335467	62	image	62	62	00062_dagger	1	51	4	0.19992995384018286
335.667	0.09997582692085416	335667	165	image	165	165	00165_sled	1	51	5	0.1999323461604945
335.867	0.0999773942239699	335867	93	image	93	93	00093_handbrake	1	51	6	0.1999432076809171
336.066	0.0999740403785836	336066	160	image	160	160	00160_scooter	1	51	7	0.1999202057813818
336.267	0.09995237885595998	336267	155	image	155	155	00155_sandal	1	51	8	0.199949874982849
336.466	0.09996595383927342	336466	71	image	71	71	00071_egg	1	51	9	0.19992021155485418
336.666	0.09997890768499929	336666	53	image	53	53	00053_crab	1	51	10	0.19993261346098734
336.866	0.09996442691772245	336866	82	image	82	82	00082_garlic	1	51	11	0.19993690000046627
337.067	0.09996461345872376	337067	101	image	101	101	00101_jelly_bean	1	51	12	0.19995537498471094
337.266	0.09997452692186926	337266	148	image	148	148	00148_raspberry	1	51	13	0.19990852501359768
337.467	0.09996257885359228	337467	181	image	181	181	00181_television	1	51	14	0.19995426152672735
337.666	0.09997482692051562	337666	128	image	128	128	00128_pajamas	1	51	15	0.1999145384725125
337.866	0.09996082692305208	337866	24	image	24	24	00024_bug	1	51	16	0.19995836152520496
