onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
274.071	0.0999707764312916	274071	91	image	91	91	00091_hamburger	1	47	14	0.19994855320328497
274.271	0.09996752356892102	274271	69	image	69	69	00069_eagle	1	47	15	0.1999273232249834
274.471	0.09995829999752459	274471	49	image	49	49	00049_coffeemaker	1	47	16	0.19994786499228212
274.671	0.09996902356942883	274671	84	image	84	84	00084_golf_cart	1	47	17	0.19992053500754992
274.871	0.099984688218683	274871	190	image	190	190	00190_turkey	1	47	18	0.19993707677349448
275.07	0.09996292357027414	275070	51	image	51	51	00051_cordon_bleu	1	47	19	0.1999284232260834
275.271	0.09995531178356032	275271	78	image	78	78	00078_fork	1	47	20	0.19995604142241064
277.12	0.09998037643163116	277120	160	image	160	160	00160_scooter	1	48	1	0.0
277.32	0.09997961178669357	277320	54	image	54	54	00054_creme_brulee	1	48	2	0.1999498707082239
277.52	0.09996009999667876	277520	62	image	62	62	00062_dagger	1	48	3	0.19993004679781734
277.72	0.09996117643095204	277720	123	image	123	123	00123_omelet	1	48	4	0.19994666499042069
277.92	0.09996553535165731	277920	155	image	155	155	00155_sandal	1	48	5	0.19993017642991617
278.12	0.09996542928638519	278120	190	image	190	190	00190_turkey	1	48	6	0.19992225286114262
278.32	0.09997678821673617	278320	78	image	78	78	00078_fork	1	48	7	0.19994365892125643
278.519	0.09995944714319194	278519	69	image	69	69	00069_eagle	1	48	8	0.19993164679544861
278.72	0.09996022357154288	278720	57	image	57	57	00057_croissant	1	48	9	0.19994244142071693
278.919	0.09997177643163013	278919	40	image	40	40	00040_chest2	1	48	10	0.19992385857767658
279.12	0.0999683117843233	279120	60	image	60	60	00060_crumb	1	48	11	0.19993934142257785
279.319	0.0999816000003193	279319	141	image	141	141	00141_popsicle	1	48	12	0.19991937036684249
279.519	0.09996862357002101	279519	52	image	52	52	00052_coverall	1	48	13	0.1999361999987741
279.719	0.09996371178567642	279719	16	image	16	16	00016_blowtorch	1	48	14	0.19994032357135438
279.919	0.09997363535148907	279919	170	image	170	170	00170_spatula	1	48	15	0.1999396060637082
280.119	0.09995983535191044	280119	17	image	17	17	00017_boat	1	48	16	0.19993054679434863
280.319	0.09996061178389937	280319	38	image	38	38	00038_cheese	1	48	17	0.19994656498965924
280.519	0.09997362357171369	280519	86	image	86	86	00086_goose	1	48	18	0.19992143501076498
280.719	0.0999630000005709	280719	177	image	177	177	00177_t-shirt	1	48	19	0.1999529649874603
280.918	0.09999241785044433	280918	54	image	54	54	00054_creme_brulee	1	48	20	0.19990435858198907
282.785	0.09997962928900961	282785	96	image	96	96	00096_hoodie	1	49	1	0.0
282.985	0.09995518821233418	282985	101	image	101	101	00101_jelly_bean	1	49	2	0.19996805892515113
283.184	0.09996203535774839	283184	92	image	92	92	00092_hammer	1	49	3	0.1999164350090723
283.385	0.09996319999845582	283385	106	image	106	106	00106_lamb	1	49	4	0.19995274142274866
283.584	0.09997922356706113	283584	15	image	15	15	00015_birthday_cake	1	49	5	0.19990437036540243
283.785	0.09997448821377475	283785	154	image	154	154	00154_sailboat	1	49	6	0.19995235320311622
283.984	0.09997531178305508	283984	20	image	20	20	00020_bottle_opener	1	49	7	0.19991894679696998
284.185	0.09996509999837144	284185	193	image	193	193	00193_volleyball	1	49	8	0.19995095320336986
284.384	0.09996912357019028	284384	133	image	133	133	00133_pheasant	1	49	9	0.1999176467943471
284.585	0.09996360000150162	284585	70	image	70	70	00070_eel	1	49	10	0.19996005320354016
284.784	0.09997950000251876	284784	49	image	49	49	00049_coffeemaker	1	49	11	0.19990925857928232
284.984	0.09996968821360497	284984	82	image	82	82	00082_garlic	1	49	12	0.19995304142139503
285.184	0.09996512357247411	285184	131	image	131	131	00131_pear	1	49	13	0.19992543500848114
285.384	0.09996328821580391	285384	87	image	87	87	00087_gopher	1	49	14	0.19993885320582194
285.584	0.0999904292912106	285584	173	image	173	173	00173_stethoscope	1	49	15	0.19991435858173645
285.784	0.09997098821622785	285784	189	image	189	189	00189_tube_top	1	49	16	0.19995424141961848
285.984	0.09996132356900489	285984	31	image	31	31	00031_cart	1	49	17	0.19992914679460227
286.184	0.09995577071094885	286184	59	image	59	59	00059_cruise_ship	1	49	18	0.19994838249476743
286.383	0.09995934714243049	286383	7	image	7	7	00007_basil	1	49	19	0.19991891750396462
286.584	0.0999591235704429	286584	10	image	10	10	00010_baton4	1	49	20	0.19994274142300128
288.45	0.09997441750238067	288450	67	image	67	67	00067_drum	1	50	1	0.0
288.65	0.09995741178863682	288650	47	image	47	47	00047_coconut	1	50	2	0.199965447136492
288.849	0.09997552356799133	288849	134	image	134	134	00134_pickax	1	50	3	0.1999066585849505
289.05	0.09996314714226173	289050	14	image	14	14	00014_bike	1	50	4	0.19995804141581175
289.249	0.09996901178237749	289249	52	image	52	52	00052_coverall	1	50	5	0.19991545858283644
289.45	0.09996483500799513	289450	168	image	168	168	00168_slingshot	1	50	6	0.1999467532041308
289.649	0.0999656235690054	289649	98	image	98	98	00098_ice_cube	1	50	7	0.19993143501051236
289.849	0.0999576235699351	289849	55	image	55	55	00055_crepe	1	50	8	0.19995414141885703
290.049	0.09997731178737013	290049	179	image	179	179	00179_taillight	1	50	9	0.19990548214991577
290.249	0.09997968821335235	290249	51	image	51	51	00051_cordon_bleu	1	50	10	0.19994464141927892
290.449	0.09996352357484284	290449	31	image	31	31	00031_cart	1	50	11	0.1999268585786922
290.649	0.09997188821216696	290649	166	image	166	166	00166_sleeping_bag	1	50	12	0.19994284142376273
290.849	0.09997321178889251	290849	120	image	120	120	00120_mussel	1	50	13	0.19992853500662022
291.049	0.09995767643340514	291049	36	image	36	36	00036_chain	1	50	14	0.19994906499050558
291.248	0.09997751178161707	291248	86	image	86	86	00086_goose	1	50	15	0.19990994679756113
291.449	0.09996173535182606	291449	170	image	170	170	00170_spatula	1	50	16	0.19995592963459785
291.648	0.09998360000099638	291648	90	image	90	90	00090_grenade	1	50	17	0.19991257036599563
291.849	0.09995762322432711	291849	158	image	158	158	00158_scallion	1	50	18	0.19994785320523079
292.048	0.0999840000004042	292048	136	image	136	136	00136_pigeon	1	50	19	0.1999204467938398
292.249	0.09996849999879487	292249	9	image	9	9	00009_bassoon	1	50	20	0.19995234141970286
294.164	0.09998581750187441	294164	14	image	14	14	00014_bike	1	51	1	0.0
294.365	0.099956146794284	294365	54	image	54	54	00054_creme_brulee	1	51	2	0.19996054713919875
294.564	0.09998303535030573	294564	76	image	76	76	00076_flamingo	1	51	3	0.19991303501228685
294.764	0.09996907643289887	294764	41	image	41	41	00041_chime	1	51	4	0.19993842356780078
294.964	0.0999552235698502	294964	194	image	194	194	00194_wallpaper	1	51	5	0.19994378821502323
295.164	0.09997547643069993	295164	43	image	43	43	00043_cleat	1	51	6	0.19993706499008113
295.364	0.09995612356942729	295364	146	image	146	146	00146_purse	1	51	7	0.19993053501093527
295.564	0.09995745858032024	295564	81	image	81	81	00081_fruit	1	51	8	0.19993966498805094
295.764	0.09997341178313945	295764	176	image	176	176	00176_suit	1	51	9	0.19991664679764654
295.964	0.09996848249647883	295964	22	image	22	22	00022_bread	1	51	10	0.19993999999860534
296.164	0.09996272356875124	296164	49	image	49	49	00049_coffeemaker	1	51	11	0.19993668821553
296.364	0.09996258821774973	296364	155	image	155	155	00155_sandal	1	51	12	0.1999478767720575
296.563	0.09997111178017803	296563	86	image	86	86	00086_goose	1	51	13	0.19991143501465558
296.764	0.09997271178508527	296764	65	image	65	65	00065_dragonfly	1	51	14	0.19996144141623517
296.963	0.09996843535191147	296963	17	image	17	17	00017_boat	1	51	15	0.19991353501245612
297.164	0.09995568821250345	297164	183	image	183	183	00183_tick	1	51	16	0.1999577767746814
297.364	0.09997100000327919	297364	184	image	184	184	00184_tomato_sauce	1	51	17	0.19992269999784185
297.563	0.0999674117883842	297563	190	image	190	190	00190_turkey	1	51	18	0.19992115857894532
297.764	0.09997316464796313	297764	197	image	197	197	00197_wheelchair	1	51	19	0.199954953204724
297.963	0.09996888821842731	297963	111	image	111	111	00111_manatee	1	51	20	0.19991944679713924
301.862	0.09997447036585072	301862	9	image	9	9	00009_bassoon	2	1	1	0.0
302.063	0.09997296464280225	302063	131	image	131	131	00131_pear	2	1	2	0.1999453824973898
302.262	0.09996292356663616	302262	94	image	94	94	00094_headscarf	2	1	3	0.1999271232270985
302.462	0.0999515764269745	302462	30	image	30	30	00030_candlestick	2	1	4	0.19995676498729154
302.661	0.0999729942814156	302661	120	image	120	120	00120_mussel	2	1	5	0.19990801144012948
302.862	0.0999659882108972	302862	86	image	86	86	00086_goose	2	1	6	0.19995847677637357
303.061	0.09996465892618289	303061	82	image	82	82	00082_garlic	2	1	7	0.19991442322498187
303.262	0.09997158821352059	303262	76	image	76	76	00076_flamingo	2	1	8	0.1999411767719721
303.461	0.09996661178593058	303461	84	image	84	84	00084_golf_cart	2	1	9	0.19991995858072187
303.662	0.0999735764307843	303662	120	image	120	120	00120_mussel	2	1	10	0.19994584142114036
303.861	0.09996569999930216	303861	78	image	78	78	00078_fork	2	1	11	0.19992473501042696
304.061	0.0999765353553812	304061	110	image	110	110	00110_lightning_bug	2	1	12	0.19993772963425727
304.261	0.0999837999988813	304261	179	image	179	179	00179_taillight	2	1	13	0.19992238215127145
304.461	0.09996058821707265	304461	25	image	25	25	00025_buggy	2	1	14	0.1999585649864457
304.661	0.09996852356925956	304661	177	image	177	177	00177_t-shirt	2	1	15	0.19991793501321808
304.861	0.09996390000014799	304861	35	image	35	35	00035_cd_player	2	1	16	0.19995405320514692
305.061	0.09996742356815957	305061	195	image	195	195	00195_walnut	2	1	17	0.19991384679451585
305.261	0.0999800999998115	305261	87	image	87	87	00087_gopher	2	1	18	0.19994495320497663
305.461	0.09997431178635452	305461	22	image	22	22	00022_bread	2	1	19	0.1999229350076348
305.661	0.09997827643019264	305661	170	image	170	170	00170_spatula	2	1	20	0.19994467677679495
307.81	0.09998530571829178	307810	84	image	84	84	00084_golf_cart	2	2	1	0.0
308.01	0.09996178821165813	308010	182	image	182	182	00182_tiara	2	2	2	0.19996184713818366
308.21	0.09996122357188142	308210	124	image	124	124	00124_onion	2	2	3	0.19992343500780407
308.41	0.09995907036500284	308410	75	image	75	75	00075_ferry	2	2	4	0.19994666499405866
308.61	0.0999772117829707	308610	100	image	100	100	00100_jeep	2	2	5	0.19990774679536116
308.81	0.0999816646472027	308810	117	image	117	117	00117_mosquito	2	2	6	0.19994876498458325
309.01	0.09996588821377372	309010	68	image	68	68	00068_duffel_bag	2	2	7	0.19994328821849194
309.209	0.09997587070756708	309209	153	image	153	153	00153_rug	2	2	8	0.19991322322675842
309.41	0.09997468821893563	309410	77	image	77	77	00077_folder	2	2	9	0.19994698855589377
309.609	0.09997322357230587	309609	97	image	97	97	00097_hummingbird	2	2	10	0.19991834679603926
309.81	0.09997198821656639	309810	38	image	38	38	00038_cheese	2	2	11	0.19995642963476712
310.009	0.09995523535690154	310009	159	image	159	159	00159_scallop	2	2	12	0.19992632322464488
310.21	0.0999787764303619	310210	22	image	22	22	00022_bread	2	2	13	0.1999366003437899
310.409	0.09997381178982323	310409	43	image	43	43	00043_cleat	2	2	14	0.19992882322549121
310.609	0.09998327642824734	310609	19	image	19	19	00019_bonnet	2	2	15	0.1999446649933816
310.809	0.09996978821436642	310809	46	image	46	46	00046_cobra	2	2	16	0.1999230232249829
311.009	0.09995820572294178	311009	59	image	59	59	00059_cruise_ship	2	2	17	0.19993589427758707
311.209	0.09996683535791817	311209	23	image	23	23	00023_breadbox	2	2	18	0.1999418471386889
311.409	0.09996699999828706	311409	60	image	60	60	00060_crumb	2	2	19	0.19993373535908177
311.609	0.09996795892584487	311609	50	image	50	50	00050_cookie	2	2	20	0.19992052322413656
313.391	0.09998462928706431	313391	26	image	26	26	00026_bullet	2	3	1	0.0
313.592	0.09997172356816009	313592	176	image	176	176	00176_suit	2	3	2	0.1999528707092395
313.791	0.09997348821707419	313791	112	image	112	112	00112_marijuana	2	3	3	0.19992755857674638
313.992	0.0999605117867759	313992	122	image	122	122	00122_okra	2	3	4	0.19995432963696658
314.191	0.09998337642900879	314191	113	image	113	113	00113_meatloaf	2	3	5	0.19990627036531805
314.392	0.0999630000005709	314392	184	image	184	184	00184_tomato_sauce	2	3	6	0.1999578414215648
314.591	0.09997052356993663	314591	1	image	1	1	00001_aircraft_carrier	2	3	7	0.19991874679544708
314.791	0.09997740000108024	314791	200	image	200	200	00200_wok	2	3	8	0.1999435532015923
314.991	0.0999560353520792	314991	4	image	4	4	00004_balance_beam	2	3	9	0.19993192322726827
315.191	0.09996551750373328	315191	29	image	29	29	00029_calamari	2	3	10	0.19994865320404642
315.391	0.09996923535800306	315391	152	image	152	152	00152_rooster	2	3	11	0.19990685857919743
315.591	0.09996308821428102	315591	145	image	145	145	00145_punch2	2	3	12	0.19996326498949202
315.79	0.09997291784748086	315790	7	image	7	7	00007_basil	2	3	13	0.19991315251900232
315.991	0.09996372356908978	315991	195	image	195	195	00195_walnut	2	3	14	0.1999418474842969
316.19	0.09998239999913494	316190	138	image	138	138	00138_pocket	2	3	15	0.1999197467957856
316.391	0.09996648215019377	316391	164	image	164	164	00164_skateboard	2	3	16	0.1999459942780959
316.59	0.09998557070866809	316590	32	image	32	32	00032_cashew	2	3	17	0.19992327642830787
316.791	0.0999756882119982	316791	20	image	20	20	00020_bottle_opener	2	3	18	0.1999496824973903
316.99	0.09997971178381704	316990	36	image	36	36	00036_chain	2	3	19	0.19991424679392367
317.191	0.09996731143837678	317191	198	image	198	198	00198_windshield	2	3	20	0.19995181213016622
319.073	0.09997691750322701	319073	150	image	150	150	00150_rhinoceros	2	4	1	0.0
319.273	0.09995828821411123	319273	83	image	83	83	00083_glove	2	4	2	0.19996244713911437
319.473	0.0999790235691762	319473	190	image	190	190	00190_turkey	2	4	3	0.19991422322709695
319.673	0.09997728821326746	319673	47	image	47	47	00047_coconut	2	4	4	0.19994297677476425
319.873	0.09997608249614132	319873	7	image	7	7	00007_basil	2	4	5	0.1999219467943476
320.073	0.09997060000023339	320073	30	image	30	30	00030_candlestick	2	4	6	0.19995974141784245
320.273	0.09994298821402481	320273	109	image	109	109	00109_lettuce	2	4	7	0.19995521178498166
320.472	0.09997750000184169	320472	39	image	39	39	00039_cheetah	2	4	8	0.19988634679612005
320.673	0.09995499999786261	320673	116	image	116	116	00116_modem	2	4	9	0.19996565320616355
320.872	0.09996482357018976	320872	190	image	190	190	00190_turkey	2	4	10	0.19991763500729576
321.073	0.0999659117878764	321073	41	image	41	41	00041_chime	2	4	11	0.19995055320396204
321.272	0.09997872356689186	321272	21	image	21	21	00021_brace	2	4	12	0.19990474679798353
321.473	0.09996428821250447	321473	191	image	191	191	00191_unicycle	2	4	13	0.19996016499135294
321.672	0.09997351178753888	321672	188	image	188	188	00188_treadmill	2	4	14	0.1999190350070421
321.872	0.09996468821191229	321872	123	image	123	123	00123_omelet	2	4	15	0.19995076499253628
322.072	0.09997491178364726	322072	14	image	14	14	00014_bike	2	4	16	0.19991624679460074
322.272	0.09997528821259039	322272	93	image	93	93	00093_handbrake	2	4	17	0.19994115320514538
322.472	0.09995513535250211	322472	58	image	58	58	00058_crow	2	4	18	0.19993142322346102
322.672	0.0999662882204575	322672	9	image	9	9	00009_bassoon	2	4	19	0.19993391178286402
322.872	0.09997544714133255	322872	77	image	77	77	00077_folder	2	4	20	0.19992990606624517
324.654	0.0999757292920549	324654	36	image	36	36	00036_chain	2	5	1	0.0
324.855	0.09996640000099433	324855	114	image	114	114	00114_metal_detector	2	5	2	0.19995955892591155
325.054	0.09998239999913494	325054	3	image	3	3	00003_backscratcher	2	5	3	0.19991054679485387
325.255	0.09997879999718862	325255	87	image	87	87	00087_gopher	2	5	4	0.1999538296367973
325.454	0.09996812356985174	325454	81	image	81	81	00081_fruit	2	5	5	0.1999210703652352
325.655	0.09995808821258834	325655	81	image	81	81	00081_fruit	2	5	6	0.199956053202186
325.854	0.09996632357433555	325854	77	image	77	77	00077_folder	2	5	7	0.19991825857869117
326.054	0.09995882356815855	326054	195	image	195	195	00195_walnut	2	5	8	0.19995231785287615
326.254	0.09996454714200809	326254	154	image	154	154	00154_sailboat	2	5	9	0.1999190585775068
326.454	0.09997038821529713	326454	10	image	10	10	00010_baton4	2	5	10	0.199936976776371
326.654	0.09997920000023441	326654	48	image	48	48	00048_coffee_bean	2	5	11	0.19992213501245715
326.854	0.09995877036635648	326854	130	image	130	130	00130_paperweight	2	5	12	0.19994855320328497
327.054	0.09997778821343672	327054	89	image	89	89	00089_grasshopper	2	5	13	0.19991604679671582
327.254	0.09995899393470609	327254	194	image	194	194	00194_wallpaper	2	5	14	0.19995515320260893
327.453	0.09997151178686181	327453	56	image	56	56	00056_crib	2	5	15	0.19992435857784585
327.654	0.09997047642900725	327654	46	image	46	46	00046_cobra	2	5	16	0.19994735320506152
327.853	0.09996421178948367	327853	91	image	91	91	00091_hamburger	2	5	17	0.1999209585810604
328.054	0.0999679999986256	328054	164	image	164	164	00164_skateboard	2	5	18	0.19993674142097007
328.253	0.09995702356900438	328253	194	image	194	194	00194_wallpaper	2	5	19	0.19993392322430736
328.454	0.09997358821419766	328454	179	image	179	179	00179_taillight	2	5	20	0.19993856499058893
330.286	0.09997884107360733	330286	1	image	1	1	00001_aircraft_carrier	2	6	1	0.0
330.486	0.09995882322618854	330486	60	image	60	60	00060_crumb	2	6	2	0.1999589707083942
330.686	0.09997971178745502	330686	172	image	172	172	00172_station_wagon	2	6	3	0.19991373500670306
330.886	0.09997088821182842	330886	72	image	72	72	00072_elephant	2	6	4	0.199951364993467
331.086	0.09996364713879302	331086	120	image	120	120	00120_mussel	2	6	5	0.1999267232240527
331.286	0.0999811764304468	331286	134	image	134	134	00134_pickax	2	6	6	0.1999400767745101
331.485	0.09997363535148907	331485	18	image	18	18	00018_bok_choy	2	6	7	0.19993102322769118
331.686	0.09996616464559338	331686	149	image	149	149	00149_recorder	2	6	8	0.19994587677138043
331.885	0.09997683535038959	331885	41	image	41	41	00041_chime	2	6	9	0.19991812322768965
332.086	0.09996038821554976	332086	163	image	163	163	00163_seed	2	6	10	0.1999506767715502
332.285	0.09997682357061421	332285	90	image	90	90	00090_grenade	2	6	11	0.19991374679739238
332.486	0.09996611178212333	332486	25	image	25	25	00025_buggy	2	6	12	0.19995022963485098
332.685	0.09996453535131877	332685	25	image	25	25	00025_buggy	2	6	13	0.19992612322675996
332.886	0.09996918821707368	332886	33	image	33	33	00033_cat	2	6	14	0.19994698855589377
333.085	0.09996752356892102	333085	57	image	57	57	00057_croissant	2	6	15	0.1999245467959554
333.285	0.09996858821614296	333285	18	image	18	18	00018_bok_choy	2	6	16	0.19994665320336935
333.485	0.09996962356672157	333485	148	image	148	148	00148_raspberry	2	6	17	0.1999157350146561
333.685	0.09995483500824776	333685	54	image	54	54	00054_creme_brulee	2	6	18	0.19994907677391893
333.885	0.09996851178220822	333885	174	image	174	174	00174_strawberry	2	6	19	0.19991444679544657
334.085	0.09997158821715857	334085	162	image	162	162	00162_seaweed	2	6	20	0.1999538414165727
335.901	0.09997471750466502	335901	191	image	191	191	00191_unicycle	2	7	1	0.0
336.101	0.09996355857947492	336101	41	image	41	41	00041_chime	2	7	2	0.1999609589256579
336.301	0.09998612356866943	336301	38	image	38	38	00038_cheese	2	7	3	0.19991424679756165
336.501	0.09996727643010672	336501	172	image	172	172	00172_station_wagon	2	7	4	0.19995264141834923
336.7	0.09995823535791715	336700	105	image	105	105	00105_ladle	2	7	5	0.1999384467926575
336.901	0.09996538821724243	336901	71	image	71	71	00071_egg	2	7	6	0.1999324532043829
337.1	0.09996954714370077	337100	13	image	13	13	00013_bench	2	7	7	0.19992764679773245
337.3	0.09996223535199533	337300	176	image	176	176	00176_suit	2	7	8	0.1999351646481955
337.5	0.09996549427887658	337500	138	image	138	138	00138_pocket	2	7	9	0.1999352178463596
337.701	0.09995391178745194	337701	27	image	27	27	00027_bun	2	7	10	0.19994797070830828
337.9	0.09998071178415557	337900	114	image	114	114	00114_metal_detector	2	7	11	0.1999092585829203
338.1	0.09996108821360394	338100	171	image	171	171	00171_spoon	2	7	12	0.19995915320396307
338.3	0.09996141178635298	338300	136	image	136	136	00136_pigeon	2	7	13	0.19991523501084885
338.5	0.09995320000234642	338500	182	image	182	182	00182_tiara	2	7	14	0.1999531649889832
338.7	0.09997081178516964	338700	138	image	138	138	00138_pocket	2	7	15	0.1999112585799594
338.9	0.09996511178542278	338900	116	image	116	116	00116_modem	2	7	16	0.19994761784982984
339.1	0.09996701178897638	339100	13	image	13	13	00013_bench	2	7	17	0.19992388214814127
339.3	0.0999602235679049	339300	5	image	5	5	00005_banana	2	7	18	0.19995260606810916
339.499	0.09996532357035903	339499	172	image	172	172	00172_station_wagon	2	7	19	0.19991367036345764
339.7	0.0999668764306989	339700	59	image	59	59	00059_cruise_ship	2	7	20	0.19994906499050558
341.582	0.09996961750584887	341582	159	image	159	159	00159_scallop	2	8	1	0.0
341.783	0.09996438821326592	341783	57	image	57	57	00057_croissant	2	8	2	0.19995384714275133
341.982	0.09996531178694568	341982	63	image	63	63	00063_dalmatian	2	8	3	0.19992153500788845
342.183	0.09995004679512931	342183	123	image	123	123	00123_omelet	2	8	4	0.19994487677467987
342.382	0.09996743535521091	342382	89	image	89	89	00089_grasshopper	2	8	5	0.19991623501118738
342.582	0.09997548821411328	342582	199	image	199	199	00199_wine	2	8	6	0.19995145320353913
342.782	0.09998171178085613	342782	103	image	103	103	00103_kettle	2	8	7	0.1999119467982382
342.982	0.09995831178457593	342982	5	image	5	5	00005_banana	2	8	8	0.19995895320244017
343.182	0.09996391178356134	343182	174	image	174	174	00174_strawberry	2	8	9	0.19991604679671582
343.382	0.09997147642934578	343382	130	image	130	130	00130_paperweight	2	8	10	0.1999514649869525
343.581	0.0999757117824629	343581	148	image	148	148	00148_raspberry	2	8	11	0.19990953501110198
343.782	0.09997277643196867	343782	27	image	27	27	00027_bun	2	8	12	0.19995496498813736
343.981	0.09996641178440768	343981	76	image	76	76	00076_flamingo	2	8	13	0.1999247467974783
344.182	0.09995241178694414	344182	161	image	161	161	00161_seagull	2	8	14	0.1999543296333286
344.381	0.0999733999997261	344381	102	image	102	102	00102_jukebox	2	8	15	0.1999154703662498
344.582	0.0999697000006563	344582	112	image	112	112	00112_marijuana	2	8	16	0.19994394142122474
344.781	0.09998607643137802	344781	174	image	174	174	00174_strawberry	2	8	17	0.19991097036472638
344.982	0.09997788821783615	344982	136	image	136	136	00136_pigeon	2	8	18	0.19995134141572635
345.181	0.0999768235742522	345181	14	image	14	14	00014_bike	2	8	19	0.19992024679595488
345.381	0.09996519999913289	345381	59	image	59	59	00059_cruise_ship	2	8	20	0.19995474142342573
347.297	0.09998132928740233	347297	153	image	153	153	00153_rug	2	9	1	0.0
347.497	0.09995737036661012	347497	131	image	131	131	00131_pear	2	9	2	0.199962147140468
347.697	0.09995538821385708	347697	154	image	154	154	00154_sailboat	2	9	3	0.19992014679519343
347.897	0.09997717071018997	347897	64	image	64	64	00064_dessert	2	9	4	0.19994047070940724
348.097	0.09997773535360466	348097	14	image	14	14	00014_bike	2	9	5	0.19991982929059304
348.297	0.09995551178144524	348297	126	image	126	126	00126_orchid	2	9	6	0.19995655320599326
348.497	0.09996893535571871	348497	176	image	176	176	00176_suit	2	9	7	0.19991735857911408
348.697	0.09996139999930165	348697	193	image	193	193	00193_volleyball	2	9	8	0.19994575320379226
348.896	0.09996395892449073	348896	116	image	116	116	00116_modem	2	9	9	0.19992394679502468
349.097	0.09996498821419664	349097	100	image	100	100	00100_jeep	2	9	10	0.1999479649894056
349.296	0.09995742357205017	349296	111	image	111	111	00111_manatee	2	9	11	0.1999231350091577
349.496	0.09998607070883736	349496	48	image	48	48	00048_coffee_bean	2	9	12	0.19992431178616243
349.696	0.09996492356731324	349696	2	image	2	2	00002_antelope	2	9	13	0.1999414882156998
349.897	0.09996883535495726	349897	174	image	174	174	00174_strawberry	2	9	14	0.19994095320362248
350.096	0.09997991178533994	350096	41	image	41	41	00041_chime	2	9	15	0.19991625858165207
350.296	0.09997083535563434	350296	255	target	n/a	n/a	n/a	2	9	16	0.19995504141843412
350.496	0.09996591178060044	350496	93	image	93	93	00093_handbrake	2	9	17	0.19991653501347173
350.696	0.0999762707069749	350696	110	image	110	110	00110_lightning_bug	2	9	18	0.19994949427928077
350.896	0.09997139999904903	350896	88	image	88	88	00088_gorilla	2	9	19	0.19994127070822287
351.096	0.0999635117877915	351096	78	image	78	78	00078_fork	2	9	20	0.19991667036447325
352.962	0.09997712929180125	352962	54	image	54	54	00054_creme_brulee	2	10	1	0.0
353.162	0.09997037643188378	353162	172	image	172	172	00172_station_wagon	2	10	2	0.19995617070890148
353.362	0.09995942356908927	353362	185	image	185	185	00185_tongs	2	10	3	0.19992762322726776
353.562	0.09996361178491497	353562	164	image	164	164	00164_skateboard	2	10	4	0.1999476532037079
353.762	0.09996945892635267	353762	32	image	32	32	00032_cashew	2	10	5	0.19991395858232863
353.962	0.09997978821775177	353962	178	image	178	178	00178_table	2	10	6	0.19994434141699458
354.161	0.09997141178610036	354161	79	image	79	79	00079_freezer	2	10	7	0.19991715858122916
354.362	0.09996048821267323	354362	127	image	127	127	00127_ostrich	2	10	8	0.19995705320616253
354.561	0.0999727235721366	354561	77	image	77	77	00077_folder	2	10	9	0.1999244350081426
354.762	0.09996718821275863	354762	89	image	89	89	00089_grasshopper	2	10	10	0.1999457649908436
354.962	0.09996617642900674	354962	84	image	84	84	00084_golf_cart	2	10	11	0.1999357000022428
355.161	0.09998592357078451	355161	255	target	n/a	n/a	n/a	2	10	12	0.19990844679341535
355.362	0.09996347643027548	355362	51	image	51	51	00051_cordon_bleu	2	10	13	0.19995995320641669
355.561	0.09996368821521173	355561	129	image	129	129	00129_panther	2	10	14	0.19992789999741944
355.761	0.09998393535715877	355761	73	image	73	73	00073_espresso	2	10	15	0.1999165467968851
355.961	0.09997538821335183	355961	19	image	19	19	00019_bonnet	2	10	16	0.1999586532037938
356.161	0.09998450000057346	356161	34	image	34	34	00034_caterpillar	2	10	17	0.1999221000005491
356.361	0.09997026464043302	356361	118	image	118	118	00118_muff	2	10	18	0.19993334679747932
356.561	0.0999675707098504	356561	76	image	76	76	00076_flamingo	2	10	19	0.19993668249298935
356.761	0.09996630000023288	356761	91	image	91	91	00091_hamburger	2	10	20	0.1999277292889019
358.627	0.09996087036415702	358627	132	image	132	132	00132_pepper1	2	11	1	0.0
358.827	0.09997885892153136	358827	12	image	12	12	00012_beaver	2	11	2	0.19994017642966355
359.026	0.09995723535757861	359026	149	image	149	149	00149_recorder	2	11	3	0.19993320571666118
359.227	0.09997261178432382	359227	4	image	4	4	00004_balance_beam	2	11	4	0.1999420414213091
359.426	0.09997709999879589	359426	156	image	156	156	00156_sandpaper	2	11	5	0.19991317036692635
359.627	0.09996370000226307	359627	111	image	111	111	00111_manatee	2	11	6	0.19995894141538884
359.826	0.09997540000040317	359826	53	image	53	53	00053_crab	2	11	7	0.1999191703653196
360.027	0.09996730000057141	360027	7	image	7	7	00007_basil	2	11	8	0.19995341785397613
360.227	0.09996489999684854	360227	66	image	66	66	00066_dreidel	2	11	9	0.19992632357025286
360.426	0.09997801178542431	360426	75	image	75	75	00075_ferry	2	11	10	0.19991314679282368
360.626	0.09996782357120537	360626	153	image	153	153	00153_rug	2	11	11	0.19996174141851952
360.826	0.09996479999972507	360826	126	image	126	126	00126_orchid	2	11	12	0.19991227036734927
361.026	0.09997038821529713	361026	115	image	115	115	00115_minivan	2	11	13	0.1999515296338359
361.226	0.0999664353512344	361226	161	image	161	161	00161_seagull	2	11	14	0.19991743501304882
