onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
279.669	0.09995661529319477	279669	188	image	188	188	00188_treadmill	1	44	14	0.19993180119945464
279.869	0.09996648470769287	279869	61	image	61	61	00061_cupcake	1	44	15	0.19993802938461158
280.069	0.09995953058478335	280069	80	image	80	80	00080_french_horn	1	44	16	0.1999300706156646
280.268	0.0999789847073771	280268	56	image	56	56	00056_crib	1	44	17	0.1999217000002318
280.469	0.09996797646090272	280469	124	image	124	124	00124_onion	1	44	18	0.19994883763047255
280.668	0.099959045876858	280668	28	image	28	28	00028_bush	1	44	19	0.1999294623692549
280.869	0.09996510000019043	280869	18	image	18	18	00018_bok_choy	1	44	20	0.1999399140913738
283.018	0.09999056941524032	283018	68	image	68	68	00068_duffel_bag	1	45	1	0.0
283.218	0.09995699999944918	283218	108	image	108	108	00108_laundry_basket	1	45	2	0.19996852233816753
283.417	0.09997143058444635	283417	131	image	131	131	00131_pear	1	45	3	0.1999042011993879
283.618	0.0999589000002743	283618	132	image	132	132	00132_pepper1	1	45	4	0.19995561409177753
283.817	0.09996841529118683	283817	177	image	177	177	00177_t-shirt	1	45	5	0.19992370120144187
284.018	0.09995443058414821	284018	187	image	187	187	00187_top_hat	1	45	6	0.19995236821432627
284.217	0.09996444587613951	284217	181	image	181	181	00181_television	1	45	7	0.199913701200785
284.418	0.09997358470809559	284418	44	image	44	44	00044_cleaver	1	45	8	0.19993792938385013
284.617	0.0999885764613282	284617	180	image	180	180	00180_tape_recorder	1	45	9	0.19991700120044698
284.818	0.09997111529173708	284818	110	image	110	110	00110_lightning_bug	1	45	10	0.1999570835077975
285.018	0.09994740824640758	285018	59	image	59	59	00059_cruise_ship	1	45	11	0.1999610764605677
285.217	0.09996351529207459	285217	30	image	30	30	00030_candlestick	1	45	12	0.1998901400320392
285.417	0.09996648470678338	285417	28	image	28	28	00028_bush	1	45	13	0.19995988350729021
285.617	0.09996163058440288	285617	166	image	166	166	00166_sleeping_bag	1	45	14	0.19991410120019282
285.817	0.09997516941530193	285817	96	image	96	96	00096_hoodie	1	45	15	0.19993871409133135
286.017	0.09996913058421342	286017	77	image	77	77	00077_folder	1	45	16	0.19992130120135698
286.217	0.09997071529141976	286217	26	image	26	26	00026_bullet	1	45	17	0.19995438350724726
286.416	0.09996821529330191	286416	46	image	46	46	00046_cobra	1	45	18	0.19992380119947484
286.617	0.09997136941547069	286617	101	image	101	101	00101_jelly_bean	1	45	19	0.1999404446769404
286.816	0.09995853058535431	286816	102	image	102	102	00102_jukebox	1	45	20	0.1999263706156853
288.999	0.09996735412278213	288999	11	image	11	11	00011_batter	1	46	1	0.0
289.199	0.09998126941536611	289199	52	image	52	52	00052_coverall	1	46	2	0.19993723763036542
289.399	0.09996888470686827	289399	15	image	15	15	00015_birthday_cake	1	46	3	0.19992481649296678
289.599	0.09996986941496289	289599	40	image	40	40	00040_chest2	1	46	4	0.19995209879925824
289.799	0.0999695000000429	289799	81	image	81	81	00081_fruit	1	46	5	0.199913701200785
289.999	0.09996715412307822	289999	170	image	170	170	00170_spatula	1	46	6	0.1999455140912687
290.199	0.09996121529275115	290199	78	image	78	78	00078_fork	1	46	7	0.1999315706161724
290.399	0.09996258470710018	290399	164	image	164	164	00164_skateboard	1	46	8	0.19994859879989235
290.598	0.09997326116899785	290598	145	image	145	145	00145_punch2	1	46	9	0.1999133011995582
290.799	0.09997375412331166	290799	193	image	193	193	00193_volleyball	1	46	10	0.1999466140923687
290.999	0.09994747061682574	290999	99	image	99	99	00099_ice_pack	1	46	11	0.19993269999940821
291.199	0.09996689175386564	291199	41	image	41	41	00041_chime	1	46	12	0.1999361082462201
291.399	0.09996380000029603	291399	80	image	80	80	00080_french_horn	1	46	13	0.1999318764619602
291.598	0.09996883058465755	291598	95	image	95	95	00095_highchair	1	46	14	0.19991738590852037
291.799	0.09997388470765145	291799	104	image	104	104	00104_kneepad	1	46	15	0.19995092938370362
291.998	0.09998181529135763	291998	131	image	131	131	00131_pear	1	46	16	0.19991550120084867
292.198	0.09996060000048601	292198	102	image	102	102	00102_jukebox	1	46	17	0.19996148350674048
292.398	0.0999802847072715	292398	84	image	84	84	00084_golf_cart	1	46	18	0.1999038164931335
292.598	0.09997255412326922	292598	130	image	130	130	00130_paperweight	1	46	19	0.19995949879921682
292.798	0.09997401529108174	292798	103	image	103	103	00103_kettle	1	46	20	0.19992147061657306
294.964	0.09997086236944597	294964	166	image	166	166	00166_sleeping_bag	1	47	1	0.0
295.164	0.0999544152919043	295164	108	image	108	108	00108_laundry_basket	1	47	2	0.19996153058491473
295.364	0.09995991529194725	295364	104	image	104	104	00104_kneepad	1	47	3	0.19991411649243673
295.564	0.09996871529165219	295564	200	image	200	200	00200_wok	1	47	4	0.19994638350726746
295.763	0.09996343058446655	295763	72	image	72	72	00072_elephant	1	47	5	0.19992350119991897
295.964	0.09995361529217917	295964	143	image	143	143	00143_pretzel	1	47	6	0.19995288350764895
296.163	0.09996884587690147	296163	110	image	110	110	00110_lightning_bug	1	47	7	0.19990731649249938
296.364	0.09996718470756605	296364	93	image	93	93	00093_handbrake	1	47	8	0.19995989879953413
296.563	0.09997180000027583	296563	25	image	25	25	00025_buggy	1	47	9	0.19990533178497571
296.764	0.09996168470752309	296764	124	image	124	124	00124_onion	1	47	10	0.1999540987999353
296.963	0.09997591529190686	296963	133	image	133	133	00133_pheasant	1	47	11	0.19991228590788523
297.164	0.09997216941519582	297164	175	image	175	175	00175_submarine	1	47	12	0.19995869879949169
297.363	0.09996841529209632	297363	136	image	136	136	00136_pigeon	1	47	13	0.19991808590839355
297.563	0.09996258470891917	297563	199	image	199	199	00199_wine	1	47	14	0.1999468140911631
297.763	0.09997480000038195	297763	145	image	145	145	00145_punch2	1	47	15	0.1999218859082248
297.963	0.09996621529262484	297963	120	image	120	120	00120_mussel	1	47	16	0.199950583507416
298.163	0.09998074587656447	298163	71	image	71	71	00071_egg	1	47	17	0.19991003178529354
298.363	0.09997309999926074	298363	43	image	43	43	00043_cleat	1	47	18	0.19995119879968115
298.563	0.09997551529158955	298563	99	image	99	99	00099_ice_pack	1	47	19	0.19991660120103916
298.763	0.09995911529222212	298763	181	image	181	181	00181_television	1	47	20	0.19996099879881513
301.045	0.0999727235384853	301045	94	image	94	94	00094_headscarf	1	48	1	0.0
301.246	0.09995376941606082	301246	255	target	n/a	n/a	n/a	1	48	2	0.1999608376299875
301.445	0.09998221529167495	301445	147	image	147	147	00147_radish	1	48	3	0.1999068706163598
301.645	0.09996750000027532	301645	157	image	157	157	00157_sausage	1	48	4	0.19995569879938557
301.845	0.09996158470858063	301845	78	image	78	78	00078_fork	1	48	5	0.1999391999997897
302.045	0.099968384706699	302045	189	image	189	189	00189_tube_top	1	48	6	0.19990900120137667
302.245	0.09996851529103878	302245	168	image	168	168	00168_slingshot	1	48	7	0.19994698350728868
302.445	0.09995878470726893	302445	105	image	105	105	00105_ladle	1	48	8	0.1999434305844261
302.645	0.0999843847075681	302645	160	image	160	160	00160_scooter	1	48	9	0.1999068164923301
302.845	0.09997098470830679	302845	173	image	173	173	00173_stethoscope	1	48	10	0.19995776821451727
303.044	0.09997418470720731	303044	105	image	105	105	00105_ladle	1	48	11	0.19991123178533599
303.245	0.09997088470663584	303245	69	image	69	69	00069_eagle	1	48	12	0.1999570835077975
303.444	0.09996751529251924	303444	42	image	42	42	00042_chopsticks	1	48	13	0.19991801649211993
303.645	0.09995841529143945	303645	121	image	121	121	00121_nightstand	1	48	14	0.19995268350794504
303.844	0.09998451529099839	303844	195	image	195	195	00195_walnut	1	48	15	0.19990581649290107
304.045	0.09997218470743974	304045	129	image	129	129	00129_panther	1	48	16	0.1999535140912485
304.244	0.09998396941500687	304244	155	image	155	155	00155_sandal	1	48	17	0.1999139012004889
304.445	0.09997908470722905	304445	42	image	42	42	00042_chopsticks	1	48	18	0.19995376821498212
304.644	0.09996700000010605	304644	42	image	42	42	00042_chopsticks	1	48	19	0.19992380120038433
304.844	0.09995758470722649	304844	32	image	32	32	00032_cashew	1	48	20	0.1999540987999353
307.426	0.09997036941604165	307426	137	image	137	137	00137_piglet	1	49	1	0.0
307.627	0.09996831529224437	307627	100	image	100	100	00100_jeep	1	49	2	0.19994293763102178
307.826	0.09996413058433973	307826	60	image	60	60	00060_crumb	1	49	3	0.19992610120061727
308.027	0.09995580000031623	308027	15	image	15	15	00015_birthday_cake	1	49	4	0.19995031409143849
308.226	0.09996101529213774	308226	155	image	155	155	00155_sandal	1	49	5	0.19991850120095478
308.427	0.09997190000012779	308427	164	image	164	164	00164_skateboard	1	49	6	0.19994039879929915
308.626	0.09996678470724873	308626	54	image	54	54	00054_creme_brulee	1	49	7	0.19992180120061676
308.826	0.09995900000012625	308826	33	image	33	33	00033_cat	1	49	8	0.19995368350737408
309.026	0.09997480000038195	309026	186	image	186	186	00186_tool	1	49	9	0.19992879999972502
309.226	0.09996523058453022	309226	74	image	74	74	00074_face_mask	1	49	10	0.19992381649262825
309.426	0.09996686941576627	309426	82	image	82	82	00082_garlic	1	49	11	0.19994741409209382
309.626	0.09997743058465858	309626	41	image	41	41	00041_chime	1	49	12	0.19991618590847793
309.826	0.09996031529226457	309826	178	image	178	178	00178_table	1	49	13	0.1999529835065914
310.025	0.09995956116927118	310025	179	image	179	179	00179_taillight	1	49	14	0.199920201200257
310.226	0.09996278470771358	310226	193	image	193	193	00193_volleyball	1	49	15	0.19994052938454843
310.425	0.09997091529203317	310425	65	image	65	65	00065_dragonfly	1	49	16	0.19992438590816164
310.626	0.0999670847077141	310626	70	image	70	70	00070_eel	1	49	17	0.19995199879940628
310.825	0.0999650152916729	310825	44	image	44	44	00044_cleaver	1	49	18	0.1999100012008057
311.026	0.09998175412420096	311026	30	image	30	30	00030_candlestick	1	49	19	0.19994562938336458
311.225	0.09996391529148241	311225	37	image	37	37	00037_chaps	1	49	20	0.1999304706168914
313.225	0.09997275412388262	313225	164	image	164	164	00164_skateboard	1	50	1	0.0
313.425	0.09996108470841136	313425	52	image	52	52	00052_coverall	1	50	2	0.1999547223385889
313.624	0.09997961529188615	313624	184	image	184	184	00184_tomato_sauce	1	50	3	0.1999096012004884
313.825	0.0999750847067844	313825	183	image	183	183	00183_tick	1	50	4	0.19995228350762773
314.024	0.09997691529315489	314024	83	image	83	83	00083_glove	1	50	5	0.1999077317841511
314.225	0.09998362353962875	314225	90	image	90	90	00090_grenade	1	50	6	0.1999505140920519
314.424	0.09996601529292093	314424	98	image	98	98	00098_ice_cube	1	50	7	0.19992685532361065
314.625	0.09997568470771512	314625	180	image	180	180	00180_tape_recorder	1	50	8	0.19994561409203016
314.824	0.0999687305848056	314824	81	image	81	81	00081_fruit	1	50	9	0.19992067061593843
315.024	0.09996701529234997	315024	255	target	n/a	n/a	n/a	1	50	10	0.19994501409200893
315.224	0.09997418470811681	315224	141	image	141	141	00141_popsicle	1	50	11	0.19991853178453312
315.424	0.09995991529194725	315424	51	image	51	51	00051_cordon_bleu	1	50	12	0.1999587682157653
315.624	0.09996573058469949	315624	20	image	20	20	00020_bottle_opener	1	50	13	0.19991901649245847
315.824	0.09997158470832801	315824	37	image	37	37	00037_chaps	1	50	14	0.1999404987991511
316.024	0.09998333058410935	316024	182	image	182	182	00182_tiara	1	50	15	0.19991710120120842
316.224	0.0999646847076292	316224	3	image	3	3	00003_backscratcher	1	50	16	0.19995901409129146
316.423	0.09995891529160872	316423	3	image	3	3	00003_backscratcher	1	50	17	0.19992108590849966
316.624	0.0999490164931558	316624	137	image	137	137	00137_piglet	1	50	18	0.19994489879900357
316.823	0.09998084587732592	316823	196	image	196	196	00196_wheat	1	50	19	0.19990751649311278
317.024	0.09997536941500584	317024	100	image	100	100	00100_jeep	1	50	20	0.1999531835072048
319.073	0.09998636941600125	319073	142	image	142	142	00142_possum	1	51	1	0.0
319.273	0.0999724458770288	319273	148	image	148	148	00148_raspberry	1	51	2	0.1999530223383772
319.473	0.0999666082461772	319473	117	image	117	117	00117_mosquito	1	51	3	0.1999468000003617
319.672	0.09997001529245608	319672	12	image	12	12	00012_beaver	1	51	4	0.1999116164924999
319.873	0.099972684707609	319873	54	image	54	54	00054_creme_brulee	1	51	5	0.19994671409222065
320.072	0.0999637152917785	320072	181	image	181	181	00181_television	1	51	6	0.19992510120027873
320.273	0.09995911529222212	320273	59	image	59	59	00059_cruise_ship	1	51	7	0.19994818350733112
320.472	0.09998433058444789	320472	142	image	142	142	00142_possum	1	51	8	0.1999090164927111
320.673	0.09996641529232875	320673	124	image	124	124	00124_onion	1	51	9	0.1999520682147704
320.872	0.09996043058436044	320872	22	image	22	22	00022_bread	1	51	10	0.1999241164930936
321.072	0.09997426941572485	321072	176	image	176	176	00176_suit	1	51	11	0.19994731409133237
321.272	0.09997433058470051	321272	62	image	62	62	00062_dagger	1	51	12	0.19991828590809746
321.472	0.09996401529224386	321472	16	image	16	16	00016_blowtorch	1	51	13	0.19995159879999846
321.672	0.09997351529182197	321672	115	image	115	115	00115_minivan	1	51	14	0.19991771649256407
321.872	0.09996498470809456	321872	28	image	28	28	00028_bush	1	51	15	0.19995119879968115
322.072	0.0999665152921807	322072	112	image	112	112	00112_marijuana	1	51	16	0.19991580120040453
322.272	0.09997188470879337	322272	199	image	199	199	00199_wine	1	51	17	0.1999467987989192
322.471	0.09996571529154608	322471	8	image	8	8	00008_basketball	1	51	18	0.1999202012011665
322.672	0.09997645412386191	322672	19	image	19	19	00019_bonnet	1	51	19	0.1999434293838931
322.871	0.0999862152912101	322871	114	image	114	114	00114_metal_detector	1	51	20	0.19991717061657255
350.396	0.09996826941551262	350396	136	image	136	136	00136_pigeon	2	1	1	0.0
350.597	0.09996200000023236	350597	20	image	20	20	00020_bottle_opener	2	1	2	0.19995463763098087
350.796	0.09996033058450848	350796	143	image	143	143	00143_pretzel	2	1	3	0.1999164859080338
350.996	0.09997321529135661	350996	148	image	148	148	00148_raspberry	2	1	4	0.1999351140921135
351.195	0.0999762000001283	351195	174	image	174	174	00174_strawberry	2	1	5	0.19992641649241705
351.396	0.09996701529234997	351396	85	image	85	85	00085_gondola	2	1	6	0.19994578350724623
351.595	0.09996993058484804	351595	145	image	145	145	00145_punch2	2	1	7	0.19992638590792922
351.796	0.09996428470731189	351796	177	image	177	177	00177_t-shirt	2	1	8	0.19993944467660185
351.996	0.09997598470818048	351996	190	image	190	190	00190_turkey	2	1	9	0.1999350847072492
352.195	0.0999670458768378	352195	178	image	178	178	00178_table	2	1	10	0.1999220859088382
352.396	0.09995251529198868	352396	4	image	4	4	00004_balance_beam	2	1	11	0.1999566987997241
352.595	0.09996326116834098	352595	161	image	161	161	00161_seagull	2	1	12	0.19991378590839304
352.795	0.09996478470839065	352795	73	image	73	73	00073_espresso	2	1	13	0.19993921529112413
352.995	0.09995771529156627	352995	59	image	59	59	00059_cruise_ship	2	1	14	0.199949668215595
353.195	0.09996618470722751	353195	43	image	43	43	00043_cleat	2	1	15	0.1999218611690594
353.395	0.09996901529211755	353395	83	image	83	83	00083_glove	2	1	16	0.19992758590797166
353.595	0.09996786941519531	353595	177	image	177	177	00177_t-shirt	2	1	17	0.19993959879957401
353.795	0.09998271529184422	353795	154	image	154	154	00154_sailboat	2	1	18	0.1999165012011872
353.995	0.09996509999928094	353995	136	image	136	136	00136_pigeon	2	1	19	0.1999508987992158
354.194	0.09996833058448829	354194	100	image	100	100	00100_jeep	2	1	20	0.19991840120019333
356.111	0.09996726941517409	356111	7	image	7	7	00007_basil	2	2	1	0.0
356.311	0.09997949999979028	356311	63	image	63	63	00063_dalmatian	2	2	2	0.1999450376306413
356.51	0.09997165292315913	356510	114	image	114	114	00114_metal_detector	2	2	3	0.199931185908099
356.711	0.09996531529304775	356711	184	image	184	184	00184_tomato_sauce	2	2	4	0.19993792938385013
356.911	0.09996119999959774	356911	21	image	21	21	00021_brace	2	2	5	0.19994690000021365
357.11	0.09996491529182094	357110	166	image	166	166	00166_sleeping_bag	2	2	6	0.19990800120103813
357.311	0.09996981529184268	357311	160	image	160	160	00160_scooter	2	2	7	0.1999477835070138
357.51	0.09998208470733516	357510	175	image	175	175	00175_submarine	2	2	8	0.19991501649292331
357.71	0.09998883763091726	357710	189	image	189	189	00189_tube_top	2	2	9	0.19994264587603539
357.91	0.09996123058499506	357910	7	image	7	7	00007_basil	2	2	10	0.1999353388309828
358.11	0.09995531649201439	358110	111	image	111	111	00111_manatee	2	2	11	0.19995009880040016
358.31	0.0999570152916931	358310	10	image	10	10	00010_baton4	2	2	12	0.19992121649283945
358.51	0.09996380000029603	358510	161	image	161	161	00161_seagull	2	2	13	0.1999471835069926
358.71	0.09997211529298511	358710	127	image	127	127	00127_ostrich	2	2	14	0.1999174011998548
358.91	0.09996848470836994	358910	106	image	106	106	00106_lamb	2	2	15	0.1999401140919872
359.11	0.09995968470684602	359110	73	image	73	73	00073_espresso	2	2	16	0.19993090120078705
359.31	0.09996059999957652	359310	157	image	157	157	00157_sausage	2	2	17	0.19994526821483305
359.509	0.09996090000004187	359509	178	image	178	178	00178_table	2	2	18	0.1999218317851046
359.71	0.0999650152916729	359710	142	image	142	142	00142_possum	2	2	19	0.1999470529226528
359.909	0.09996776941534335	359909	132	image	132	132	00132_pepper1	2	2	20	0.19992310120051116
362.125	0.09996035412314086	362125	158	image	158	158	00158_scallion	2	3	1	0.0
362.326	0.09995650000018941	362326	3	image	3	3	00003_backscratcher	2	3	2	0.19995183763057867
362.525	0.09997143058444635	362525	39	image	39	39	00039_cheetah	2	3	3	0.19991460120036209
362.726	0.09996041529302602	362726	255	target	n/a	n/a	n/a	2	3	4	0.1999553835066763
362.925	0.09997138470680511	362925	83	image	83	83	00083_glove	2	3	5	0.19991213178582257
363.125	0.0999700847078202	363125	43	image	43	43	00043_cleat	2	3	6	0.1999442140913743
363.325	0.09996561529169412	363325	59	image	59	59	00059_cruise_ship	2	3	7	0.19992378590814042
363.525	0.09995931529283553	363525	186	image	186	186	00186_tool	2	3	8	0.1999486987997443
363.725	0.09996786116971634	363725	80	image	80	80	00080_french_horn	2	3	9	0.1999170706158111
363.925	0.09995614587660384	363925	156	image	156	156	00156_sandpaper	2	3	10	0.1999427000000651
364.125	0.09996309999951336	364125	7	image	7	7	00007_basil	2	3	11	0.19992823058510112
364.325	0.09997666941580974	364325	181	image	181	181	00181_television	2	3	12	0.19994051409139502
364.524	0.09998051529237273	364524	24	image	24	24	00024_bug	2	3	13	0.19991975532320794
364.725	0.09996760000012728	364725	104	image	104	104	00104_kneepad	2	3	14	0.19995822938381025
364.924	0.09995810000054917	364924	45	image	45	45	00045_coat	2	3	15	0.1999194859081399
365.125	0.09997950000069977	365125	72	image	72	72	00072_elephant	2	3	16	0.1999414140918816
365.324	0.0999685458773456	365324	151	image	151	151	00151_robot	2	3	17	0.19992775532409723
365.525	0.09996069999942847	365525	107	image	107	107	00107_lampshade	2	3	18	0.19994842938467627
365.724	0.09996797646090272	365724	86	image	86	86	00086_goose	2	3	19	0.1999172553232711
365.925	0.09996278470771358	365925	93	image	93	93	00093_handbrake	2	3	20	0.19995435996861488
368.473	0.09996952353867528	368473	15	image	15	15	00015_birthday_cake	2	4	1	0.0
368.674	0.09996511529152485	368674	101	image	101	101	00101_jelly_bean	2	4	2	0.19996389175412332
368.874	0.09996068470900354	368874	198	image	198	198	00198_windshield	2	4	3	0.19992811529118626
369.073	0.09996943058467878	369073	147	image	147	147	00147_radish	2	4	4	0.1999235859084365
369.273	0.09997508470860339	369273	36	image	36	36	00036_chain	2	4	5	0.19993531409181742
369.473	0.0999618847081365	369473	108	image	108	108	00108_laundry_basket	2	4	6	0.19994450000012876
369.673	0.09998351529156935	369673	140	image	140	140	00140_popcorn	2	4	7	0.1999087012009113
369.873	0.09996059999957652	369873	63	image	63	63	00063_dalmatian	2	4	8	0.19996139879913244
370.073	0.09996266116922925	370073	127	image	127	127	00127_ostrich	2	4	9	0.19991728590775892
370.273	0.09997199999997974	370273	23	image	23	23	00023_breadbox	2	4	10	0.19994659880012478
370.473	0.09996693058474193	370473	159	image	159	159	00159_scallop	2	4	11	0.19991800119987602
370.673	0.09996750000027532	370673	20	image	20	20	00020_bottle_opener	2	4	12	0.19994399880033598
370.872	0.09998111529239395	370872	170	image	170	170	00170_spatula	2	4	13	0.19991341649256356
371.073	0.09996017766206933	371073	67	image	67	67	00067_drum	2	4	14	0.19995139879938506
371.272	0.09996968470841239	371272	185	image	185	185	00185_tongs	2	4	15	0.19992211649241654
371.473	0.09996691529249802	371473	116	image	116	116	00116_modem	2	4	16	0.1999589529232253
371.672	0.09996551529275166	371672	9	image	9	9	00009_bassoon	2	4	17	0.199914616492606
371.873	0.09996868470898335	371873	63	image	63	63	00063_dalmatian	2	4	18	0.1999455140912687
372.072	0.09997631529131468	372072	132	image	132	132	00132_pepper1	2	4	19	0.19991250120165205
372.272	0.09996491529182094	372272	100	image	100	100	00100_jeep	2	4	20	0.19995958350682486
374.555	0.09997506941544998	374555	144	image	144	144	00144_pug	2	5	1	0.0
374.755	0.09995016116863553	374755	55	image	55	55	00055_crepe	2	5	2	0.1999642070468326
374.954	0.09997590000057244	374954	23	image	23	23	00023_breadbox	2	5	3	0.19990084707660571
375.154	0.09996168470752309	375154	119	image	119	119	00119_music_box	2	5	4	0.1999458999998751
375.355	0.09996889175363322	375355	48	image	48	48	00048_coffee_bean	2	5	5	0.19993730704572954
375.555	0.09996570000021165	375555	29	image	29	29	00029_calamari	2	5	6	0.19994497646166565
375.754	0.09995776116920752	375754	181	image	181	181	00181_television	2	5	7	0.19992327061572723
375.955	0.09996657766168937	375955	117	image	117	117	00117_mosquito	2	5	8	0.19993552938467474
376.154	0.09996991529260413	376154	30	image	30	30	00030_candlestick	2	5	9	0.19992187061507138
376.354	0.09995950000029552	376354	115	image	115	115	00115_minivan	2	5	10	0.19995411409217922
376.554	0.09995754587725969	376554	33	image	33	33	00033_cat	2	5	11	0.19992458590786555
376.754	0.0999597223380988	376754	141	image	141	141	00141_popsicle	2	5	12	0.1999515223387789
376.954	0.09996673058412853	376954	197	image	197	197	00197_wheelchair	2	5	13	0.19990939295439603
377.154	0.09995782353871618	377154	122	image	122	122	00122_okra	2	5	14	0.19995399879917386
377.354	0.0999759999995149	377354	57	image	57	57	00057_croissant	2	5	15	0.19991303178539965
377.554	0.09996649999993679	377554	122	image	122	122	00122_okra	2	5	16	0.1999551835069724
377.754	0.09997366941479413	377754	128	image	128	128	00128_pajamas	2	5	17	0.19990726236937917
377.954	0.09997525412290997	377954	161	image	161	161	00161_seagull	2	5	18	0.19995496821502456
378.153	0.09997878470676369	378153	107	image	107	107	00107_lampshade	2	5	19	0.1999155859084567
378.354	0.09997108470815874	378354	89	image	89	89	00089_grasshopper	2	5	20	0.1999473987989404
380.503	0.09998526941581076	380503	100	image	100	100	00100_jeep	2	6	1	0.0
380.703	0.09996971529199072	380703	46	image	46	46	00046_cobra	2	6	2	0.19995112233846157
380.902	0.09996893058450951	380902	3	image	3	3	00003_backscratcher	2	6	3	0.1999263164925651
381.103	0.09996090000004187	381103	103	image	103	103	00103_kettle	2	6	4	0.19994958350707748
381.302	0.0999674305840017	381302	31	image	31	31	00031_cart	2	6	5	0.19991788590868964
381.503	0.09996450000016921	381503	182	image	182	182	00182_tiara	2	6	6	0.19994782938283606
381.702	0.09997031529201195	381702	53	image	53	53	00053_crab	2	6	7	0.19991380120154645
381.903	0.09997695412221219	381903	2	image	2	2	00002_antelope	2	6	8	0.19995121409192507
382.102	0.09996731529190583	382102	111	image	111	111	00111_manatee	2	6	9	0.19991738590761088
382.303	0.09995978470851696	382303	167	image	167	167	00167_slide	2	6	10	0.19995539879892021
382.502	0.09995693058499455	382502	160	image	160	160	00160_scooter	2	6	11	0.19992238590839406
382.702	0.09996876941568189	382702	173	image	173	173	00173_stethoscope	2	6	12	0.19994211409175477
382.902	0.09997281529194879	382902	107	image	107	107	00107_lampshade	2	6	13	0.19991120120084815
383.102	0.09996588470858114	383102	105	image	105	105	00105_ladle	2	6	14	0.19995659879896266
383.302	0.09996754587700707	383302	97	image	97	97	00097_hummingbird	2	6	15	0.19992400120099774
383.502	0.09996199999932287	383502	8	image	8	8	00008_basketball	2	6	16	0.19995088350788137
383.702	0.09997010704501008	383702	107	image	107	107	00107_lampshade	2	6	17	0.19991998590830917
383.902	0.09996930000033899	383902	147	image	147	147	00147_radish	2	6	18	0.19994631409099384
384.101	0.09998016941517562	384101	2	image	2	2	00002_antelope	2	6	19	0.19990483178480645
384.302	0.09997060000023339	384302	1	image	1	1	00001_aircraft_carrier	2	6	20	0.19995078350711992
386.467	0.0999779235380629	386467	110	image	110	110	00110_lightning_bug	2	7	1	0.0
386.668	0.09995830119987659	386668	79	image	79	79	00079_freezer	2	7	2	0.19995802233825088
386.867	0.09997850000036124	386867	19	image	19	19	00019_bonnet	2	7	3	0.19991027061496425
387.068	0.09996716941532213	387068	148	image	148	148	00148_raspberry	2	7	4	0.1999585140920317
387.267	0.09997873058455298	387267	55	image	55	55	00055_crepe	2	7	5	0.19990920120108058
387.468	0.09997843883138557	387468	58	image	58	58	00058_crow	2	7	6	0.19994781409150164
387.667	0.09998153058404569	387667	185	image	185	185	00185_tongs	2	7	7	0.19992307061602332
387.867	0.0999615541240928	387867	103	image	103	103	00103_kettle	2	7	8	0.1999602140913339
388.067	0.09996193058395875	388067	179	image	179	179	00179_taillight	2	7	9	0.19991587061667815
388.267	0.09996306941593502	388267	195	image	195	195	00195_walnut	2	7	10	0.19995171409118484
388.467	0.09998181529135763	388467	159	image	159	159	00159_scallop	2	7	11	0.1999031164932603
388.667	0.09996529999989434	388667	95	image	95	95	00095_highchair	2	7	12	0.1999564835068668
388.867	0.09996281529129192	388867	95	image	95	95	00095_highchair	2	7	13	0.19991921649307187
389.067	0.09996630000023288	389067	175	image	175	175	00175_submarine	2	7	14	0.19995368350737408
389.267	0.0999653999997463	389267	71	image	71	71	00071_egg	2	7	15	0.19992749999983062
389.466	0.09996383058387437	389466	86	image	86	86	00086_goose	2	7	16	0.19992421649294556
389.667	0.09996726941608358	389667	121	image	121	121	00121_nightstand	2	7	17	0.199952598798518
389.866	0.09997166116954759	389866	128	image	128	128	00128_pajamas	2	7	18	0.19991247061625472
390.067	0.09996730000057141	390067	109	image	109	109	00109_lettuce	2	7	19	0.1999551987992163
390.266	0.09997271529300633	390266	83	image	83	83	00083_glove	2	7	20	0.1999176164927121
392.582	0.09997689295414602	392582	182	image	182	182	00182_tiara	2	8	1	0.0
392.782	0.09998008470756758	392782	100	image	100	100	00100_jeep	2	8	2	0.1999452223381013
392.982	0.09997961529188615	392982	73	image	73	73	00073_espresso	2	8	3	0.19992408590860578
393.182	0.09996213058457215	393182	170	image	170	170	00170_spatula	2	8	4	0.19995676821417874
393.382	0.09998368470860441	393382	58	image	58	58	00058_crow	2	8	5	0.199903447077304
393.582	0.09997148470756656	393582	38	image	38	38	00038_cheese	2	8	6	0.19995229879987164
393.782	0.09996651529127121	393782	115	image	115	115	00115_minivan	2	8	7	0.19992888590877556
393.982	0.09997095412381896	393982	43	image	43	43	00043_cleat	2	8	8	0.19994092938304675
394.181	0.09998201529197104	394181	200	image	200	200	00200_wok	2	8	9	0.199918370616615
394.382	0.0999687847079258	394382	161	image	161	161	00161_seagull	2	8	10	0.19995139879938506
394.581	0.09996303058414924	394581	163	image	163	163	00163_seed	2	8	11	0.19992378590814042
394.782	0.09997198470864532	394782	2	image	2	2	00002_antelope	2	8	12	0.1999453140915648
394.981	0.0999648305842129	394981	35	image	35	35	00035_cd_player	2	8	13	0.19992090120103967
395.182	0.09997049999947194	395182	130	image	130	130	00130_paperweight	2	8	14	0.19994209879951086
