onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
381.775	0.09996580000006361	381775	255	target	n/a	n/a	n/a	2	2	15	0.19993528843770036
381.974	0.09997801156350761	381974	134	image	134	134	00134_pickax	2	2	16	0.19991574966843473
382.175	0.09996098843839718	382175	74	image	74	74	00074_face_mask	2	2	17	0.19995936189297936
382.374	0.09997569999904954	382374	78	image	78	78	00078_fork	2	2	18	0.19991744967046543
382.575	0.09996329999921727	382575	11	image	11	11	00011_batter	2	2	19	0.19994503877023817
382.774	0.09997051156460657	382774	99	image	99	99	00099_ice_pack	2	2	20	0.19992724966505193
384.873	0.09998419592739083	384873	68	image	68	68	00068_duffel_bag	2	3	1	0.0
385.073	0.09998539251319016	385073	68	image	68	68	00068_duffel_bag	2	3	2	0.19995045374525944
385.273	0.09997457687495626	385273	185	image	185	185	00185_tongs	2	3	3	0.1999278884359228
385.474	0.09996740000133286	385474	197	image	197	197	00197_wheelchair	2	3	4	0.19995890407881234
385.673	0.09996440000031726	385673	66	image	66	66	00066_dreidel	2	3	5	0.19991109592228895
385.874	0.09996808843425242	385874	181	image	181	181	00181_television	2	3	6	0.19995392720375094
386.073	0.09996063469225192	386073	193	image	193	193	00193_volleyball	2	3	7	0.19991896123246988
386.273	0.09997226531049819	386273	17	image	17	17	00017_boat	2	3	8	0.1999402387664304
386.473	0.09996326530381339	386473	1	image	1	1	00001_aircraft_carrier	2	3	9	0.19992343810736202
386.673	0.09997663469403051	386673	184	image	184	184	00184_tomato_sauce	2	3	10	0.19994069250969915
386.873	0.09997567687241826	386873	102	image	102	102	00102_jukebox	2	3	11	0.1999187190522207
387.073	0.09996807687639375	387073	158	image	158	158	00158_scallion	2	3	12	0.19995743876643246
387.273	0.09997907687284169	387273	163	image	163	163	00163_seed	2	3	13	0.19991817279878887
387.473	0.09996688843602897	387473	34	image	34	34	00034_caterpillar	2	3	14	0.19995862720315927
387.672	0.09997767686945735	387672	186	image	186	186	00186_tool	2	3	15	0.19990796123238397
387.873	0.09998353469200083	387873	10	image	10	10	00010_baton4	2	3	16	0.19994388094710303
388.072	0.09997598843619926	388072	186	image	186	186	00186_tool	2	3	17	0.19991981905332068
388.273	0.09996611497626873	388273	88	image	88	88	00088_gorilla	2	3	18	0.1999508734588744
388.472	0.09997216530973674	388472	173	image	173	173	00173_stethoscope	2	3	19	0.1999188496665738
388.673	0.09997099999964121	388673	121	image	121	121	00121_nightstand	2	3	20	0.1999565156402241
390.721	0.09997060749083175	390721	122	image	122	122	00122_okra	2	4	1	0.0
390.922	0.09998366530999192	390922	134	image	134	134	00134_pickax	2	4	2	0.1999480578197108
391.121	0.09998671156427008	391121	84	image	84	84	00084_golf_cart	2	4	3	0.19991984967055032
391.322	0.0999594884342514	391322	35	image	35	35	00035_cd_player	2	4	4	0.19995945033224416
391.521	0.0999697000006563	391521	17	image	17	17	00017_boat	2	4	5	0.1999132496675884
391.722	0.09997078843298368	391722	90	image	90	90	00090_grenade	2	4	6	0.19995615033258218
391.921	0.0999799537457875	391921	80	image	80	80	00080_french_horn	2	4	7	0.19991309592296602
392.121	0.09996914217845188	392121	5	image	5	5	00005_banana	2	4	8	0.19993568843710818
392.321	0.09999352313025156	392321	46	image	46	46	00046_cobra	2	4	9	0.1999338578170864
392.521	0.09994354967057006	392521	58	image	58	58	00058_crow	2	4	10	0.19995824625584646
392.721	0.09998536531202262	392721	27	image	27	27	00027_bun	2	4	11	0.19990269592381082
392.921	0.09995939999862458	392921	171	image	171	171	00171_spoon	2	4	12	0.19996366938721621
393.121	0.09998567687216564	393121	131	image	131	131	00131_pear	2	4	13	0.19990499592313427
393.321	0.09997518843374564	393321	87	image	87	87	00087_gopher	2	4	14	0.1999524272068811
393.52	0.09996942312864121	393520	26	image	26	26	00026_bullet	2	4	15	0.19992814966462902
393.721	0.09997278843729873	393721	6	image	6	6	00006_baseball_bat	2	4	16	0.19993906189483823
393.92	0.09996731156570604	393920	59	image	59	59	00059_cruise_ship	2	4	17	0.1999283496697899
394.121	0.09997347687385627	394121	77	image	77	77	00077_folder	2	4	18	0.19994586189568508
394.321	0.09996091156062903	394321	182	image	182	182	00182_tiara	2	4	19	0.19993457687451155
394.52	0.09997357687461772	394520	198	image	198	198	00198_windshield	2	4	20	0.19991979591941345
396.703	0.09998100748998695	396703	34	image	34	34	00034_caterpillar	2	5	1	0.0
396.903	0.09998086531049921	396903	128	image	128	128	00128_pajamas	2	5	2	0.1999550693835772
397.103	0.09996976530601387	397103	83	image	83	83	00083_glove	2	5	3	0.19994671156382537
397.303	0.0999814537462953	397303	9	image	9	9	00009_bassoon	2	5	4	0.19990817279540352
397.503	0.09997231156376074	397503	149	image	149	149	00149_recorder	2	5	5	0.19995288095014985
397.702	0.09998137687216513	397702	1	image	1	1	00001_aircraft_carrier	2	5	6	0.1999135959231353
397.903	0.09996858843442169	397903	51	image	51	51	00051_cordon_bleu	2	5	7	0.19995062720408896
398.102	0.09997408843628364	398102	158	image	158	158	00158_scallion	2	5	8	0.19992376123263966
398.303	0.09995874217929668	398303	255	target	n/a	n/a	n/a	2	5	9	0.19995506189661683
398.502	0.09997231156376074	398502	125	image	125	125	00125_orange	2	5	10	0.1999136149752303
398.703	0.09996437687368598	398703	9	image	9	9	00009_bassoon	2	5	11	0.19995216189636267
398.902	0.09997568844119087	398902	158	image	158	158	00158_scallion	2	5	12	0.19991267279328895
399.102	0.09997170000133337	399102	12	image	12	12	00012_beaver	2	5	13	0.1999345537442423
399.302	0.09997095781727694	399302	94	image	94	94	00094_headscarf	2	5	14	0.19994680407762644
399.502	0.09995261497533647	399502	11	image	11	11	00011_batter	2	5	15	0.19994415781911812
399.702	0.0999821884361154	399702	102	image	102	102	00102_jukebox	2	5	16	0.19991246123390738
399.902	0.0999676884348446	399902	168	image	168	168	00168_slingshot	2	5	17	0.19995105033012806
400.102	0.09998131156680756	400102	87	image	87	87	00087_gopher	2	5	18	0.1999149496696191
400.302	0.09995967687427765	400302	31	image	31	31	00031_cart	2	5	19	0.19995525032936712
400.502	0.09996881156257587	400502	63	image	63	63	00063_dalmatian	2	5	20	0.19991573810693808
402.418	0.09998049592468305	402418	125	image	125	125	00125_orange	2	6	1	0.0
402.618	0.09995598844034248	402618	2	image	2	2	00002_antelope	2	6	2	0.1999660578185285
402.817	0.09998086531049921	402817	167	image	167	167	00167_slide	2	6	3	0.19990719592533424
403.018	0.09996545374451671	403018	27	image	27	27	00027_bun	2	6	4	0.1999608156402246
403.217	0.09996112312728656	403217	200	image	200	200	00200_wok	2	6	5	0.19991513810600736
403.418	0.09997388843476074	403418	144	image	144	144	00144_pug	2	6	6	0.1999480387676158
403.617	0.099985188437131	403617	36	image	36	36	00036_chain	2	6	7	0.19991016123094596
403.818	0.09996578843492898	403818	110	image	110	110	00110_lightning_bug	2	6	8	0.19996353876922512
404.017	0.09997191156435292	404017	152	image	152	152	00152_rooster	2	6	9	0.19991804966775817
404.218	0.09996918843535241	404218	63	image	63	63	00063_dalmatian	2	6	10	0.1999489503323275
404.417	0.0999729231261881	404417	187	image	187	187	00187_top_hat	2	6	11	0.19991094966826495
404.617	0.09996128843704355	404617	64	image	64	64	00064_dessert	2	6	12	0.1999500734564208
404.817	0.0999754115655378	404817	23	image	23	23	00023_breadbox	2	6	13	0.19992143810668495
405.017	0.09996999999930267	405017	105	image	105	105	00105_ladle	2	6	14	0.19994653877074597
405.217	0.0999687115654524	405217	26	image	26	26	00026_bullet	2	6	15	0.19992226122849388
405.417	0.09996608843721333	405417	139	image	139	139	00139_pocketknife	2	6	16	0.19995376189399394
405.617	0.09997635374384117	405617	17	image	17	17	00017_boat	2	6	17	0.19990089592829463
405.817	0.09996668843450607	405817	167	image	167	167	00167_slide	2	6	18	0.19995900407229783
406.016	0.09997350000048755	406016	157	image	157	157	00157_sausage	2	6	19	0.199912161235261
406.217	0.09997307687081047	406217	47	image	47	47	00047_coconut	2	6	20	0.19995421564090066
408.449	0.09996923061771668	408449	194	image	194	194	00194_wallpaper	2	7	1	0.0
408.649	0.09997726530491491	408649	84	image	84	84	00084_golf_cart	2	7	2	0.1999495925156225
408.849	0.09998065374384169	408849	85	image	85	85	00085_gondola	2	7	3	0.19991527279489674
409.049	0.09996486530872062	409049	91	image	91	91	00091_hamburger	2	7	4	0.19996401563912514
409.249	0.09998325374544947	409249	192	image	192	192	00192_vise	2	7	5	0.19990598435833817
409.449	0.09996256530939718	409449	24	image	24	24	00024_bug	2	7	6	0.19995881563954754
409.649	0.09997043061594013	409649	154	image	154	154	00154_sailboat	2	7	7	0.19990967279591132
409.849	0.09997767687309533	409849	132	image	132	132	00132_pepper1	2	7	8	0.19995260407813475
410.048	0.09997408843628364	410048	191	image	191	191	00191_unicycle	2	7	9	0.19991316123196157
410.249	0.09996549999777926	410249	185	image	185	185	00185_tongs	2	7	10	0.19996283876753296
410.449	0.09995928843636648	410449	154	image	154	154	00154_sailboat	2	7	11	0.199937188437616
410.648	0.09996509999837144	410648	48	image	48	48	00048_coffee_bean	2	7	12	0.19991036123246886
410.849	0.09995707686903188	410849	154	image	154	154	00154_sailboat	2	7	13	0.19995873876905534
411.048	0.09997747687157243	411048	73	image	73	73	00073_espresso	2	7	14	0.19990697279354208
411.248	0.09997402312728809	411248	43	image	43	43	00043_cleat	2	7	15	0.1999409768723126
411.448	0.09997112313067191	411448	39	image	39	39	00039_cheetah	2	7	16	0.1999314768690965
411.648	0.09996505374510889	411648	1	image	1	1	00001_aircraft_carrier	2	7	17	0.19995499658762128
411.848	0.09998528843425447	411848	195	image	195	195	00195_walnut	2	7	18	0.19990464967122534
412.048	0.0999817653100763	412048	26	image	26	26	00026_bullet	2	7	19	0.19995105033012806
412.248	0.09997018843569094	412248	46	image	46	46	00046_cobra	2	7	20	0.19992774966885918
414.347	0.0999760190534289	414347	20	image	20	20	00020_bottle_opener	2	8	1	0.0
414.548	0.09996987687190995	414548	33	image	33	33	00033_cat	2	8	2	0.19995706938425428
414.747	0.09996318843695917	414747	36	image	36	36	00036_chain	2	8	3	0.1999171612333157
414.947	0.09995908844211954	414947	182	image	182	182	00182_tiara	2	8	4	0.19995242719960515
415.147	0.09998310000082711	415147	76	image	76	76	00076_flamingo	2	8	5	0.19990966123441467
415.347	0.09995507687563077	415347	56	image	56	56	00056_crib	2	8	6	0.1999626503311447
415.547	0.0999784537452797	415547	174	image	174	174	00174_strawberry	2	8	7	0.19990869592584204
415.747	0.09997577687317971	415747	15	image	15	15	00015_birthday_cake	2	8	8	0.19995169250978506
415.947	0.09997509999811882	415947	55	image	55	55	00055_crepe	2	8	9	0.1999201843609626
416.147	0.099959500003024	416147	125	image	125	125	00125_orange	2	8	10	0.19995191563793924
416.346	0.09997180000209482	416346	180	image	180	180	00180_tape_recorder	2	8	11	0.19992124967029667
416.547	0.09996382312601781	416547	13	image	13	13	00013_bench	2	8	12	0.19994783876973088
416.746	0.09997780000048806	416746	184	image	184	184	00184_tomato_sauce	2	8	13	0.199916561232385
416.947	0.09998335374621092	416947	168	image	168	168	00168_slingshot	2	8	14	0.19993827345751924
417.146	0.0999701231266954	417146	178	image	178	178	00178_table	2	8	15	0.19993112654265133
417.347	0.0999593231244944	417347	124	image	124	124	00124_onion	2	8	16	0.19994753876744653
417.546	0.09997803469013888	417546	76	image	76	76	00076_flamingo	2	8	17	0.19991326123272302
417.746	0.09995922312373295	417746	25	image	25	25	00025_buggy	2	8	18	0.1999586387682939
417.946	0.09997301905241329	417946	181	image	181	181	00181_television	2	8	19	0.19991214217952802
418.146	0.0999751000017568	418146	80	image	80	80	00080_french_horn	2	8	20	0.199947969380446
420.245	0.09997580749040935	420245	9	image	9	9	00009_bassoon	2	9	1	0.0
420.446	0.09996508844051277	420446	38	image	38	38	00038_cheese	2	9	2	0.19996275781886652
420.645	0.09996645374485524	420645	140	image	140	140	00140_popcorn	2	9	3	0.19991220748852356
420.845	0.09997537687377189	420845	154	image	154	154	00154_sailboat	2	9	4	0.19994010407754104
421.045	0.0999633115643519	421045	28	image	28	28	00028_bush	2	9	5	0.19992923810423235
421.245	0.09996918843535241	421245	106	image	106	106	00106_lamb	2	9	6	0.19994446189593873
421.445	0.09997077687512501	421445	52	image	52	52	00052_coverall	2	9	7	0.19991957279489725
421.645	0.09997255374400993	421645	68	image	68	68	00068_duffel_bag	2	9	8	0.1999469387701538
421.845	0.09995901156435139	421845	156	image	156	156	00156_sandpaper	2	9	9	0.19992782653935137
422.045	0.09996787687123287	422045	55	image	55	55	00055_crepe	2	9	10	0.19994396189576946
422.244	0.09997168843619875	422244	162	image	162	162	00162_seaweed	2	9	11	0.19991434966868837
422.445	0.09997785374434898	422445	183	image	183	183	00183_tick	2	9	12	0.19994773876533145
422.645	0.09996587687419378	422645	47	image	47	47	00047_coconut	2	9	13	0.1999427115661092
422.844	0.09997426531117526	422844	75	image	75	75	00075_ferry	2	9	14	0.19991258435766213
423.045	0.09996398843577481	423045	148	image	148	148	00148_raspberry	2	9	15	0.19995741563980118
423.244	0.09997255374400993	423244	179	image	179	179	00179_taillight	2	9	16	0.1999076959255035
423.445	0.09996766530821333	423445	70	image	70	70	00070_eel	2	9	17	0.19995481564183137
423.644	0.09997387686962611	423644	176	image	176	176	00176_suit	2	9	18	0.19991914966885815
423.844	0.09998101156452321	423844	58	image	58	58	00058_crow	2	9	19	0.1999322115589166
424.044	0.09996866530855186	424044	176	image	176	176	00176_suit	2	9	20	0.19994060000317404
426.21	0.09997741905317525	426210	73	image	73	73	00073_espresso	2	10	1	0.0
426.41	0.09997397687402554	426410	50	image	50	50	00050_cookie	2	10	2	0.1999514693816309
426.61	0.09997398843552219	426610	180	image	180	180	00180_tape_recorder	2	10	3	0.19992046123661567
426.81	0.09995558843729668	426810	34	image	34	34	00034_caterpillar	2	10	4	0.19996352720045252
427.01	0.09996478843822842	427010	191	image	191	191	00191_unicycle	2	10	5	0.19993310000063502
427.21	0.09997401156215346	427210	127	image	127	127	00127_ostrich	2	10	6	0.19990536123441416
427.41	0.09996365374536254	427410	31	image	31	31	00031_cart	2	10	7	0.1999605618948408
427.609	0.09997341156486073	427609	16	image	16	16	00016_blowtorch	2	10	8	0.19990743810558342
427.81	0.09997007687343284	427810	137	image	137	137	00137_piglet	2	10	9	0.1999623387637257
428.009	0.0999888884362008	428009	198	image	198	198	00198_windshield	2	10	10	0.1999054612351756
428.21	0.0999684000016714	428210	168	image	168	168	00168_slingshot	2	10	11	0.19996392720349832
428.409	0.0999750653099909	428409	151	image	151	151	00151_robot	2	10	12	0.19991449592271238
428.61	0.09998006531168357	428610	120	image	120	120	00120_mussel	2	10	13	0.19994083876736113
428.809	0.09997997687605675	428809	29	image	29	29	00029_calamari	2	10	14	0.19992356123111676
429.01	0.0999683653099055	429010	109	image	109	109	00109_lettuce	2	10	15	0.19994663877150742
429.209	0.09997757687597186	429209	94	image	94	94	00094_headscarf	2	10	16	0.19991706122891628
429.409	0.09996878843958257	429409	137	image	137	137	00137_piglet	2	10	17	0.1999528156411543
429.609	0.09997026530982112	429609	163	image	163	163	00163_seed	2	10	18	0.19991570748970844
429.809	0.09996536530525191	429809	80	image	80	80	00080_french_horn	2	10	19	0.19995822720375145
430.009	0.09997366531024454	430009	157	image	157	157	00157_sausage	2	10	20	0.1999124612302694
432.108	0.09997530749024008	432108	78	image	78	78	00078_fork	2	11	1	0.0
432.308	0.09996716531168204	432308	68	image	68	68	00068_duffel_bag	2	11	2	0.19995308094803477
432.508	0.09996409999803291	432508	125	image	125	125	00125_orange	2	11	3	0.19991753810609225
432.708	0.09996024967040285	432708	133	image	133	133	00133_pheasant	2	11	4	0.19994423876414658
432.908	0.09998258843552321	432908	183	image	183	183	00183_tick	2	11	5	0.19992016123433132
433.108	0.09996518843399826	433108	96	image	96	96	00096_hoodie	2	11	6	0.19995655033199
433.308	0.09996965374375577	433308	134	image	134	134	00134_pickax	2	11	7	0.19991239592491183
433.508	0.09995767687360058	433508	75	image	75	75	00075_ferry	2	11	8	0.199957504075428
433.707	0.0999885421806539	433707	129	image	129	129	00129_panther	2	11	9	0.199902607488184
433.908	0.09996728843907476	433908	66	image	66	66	00066_dreidel	2	11	10	0.19996608094515977
434.108	0.09996258843966643	434108	21	image	21	21	00021_brace	2	11	11	0.19993450000038138
434.307	0.09996188843797427	434307	186	image	186	186	00186_tool	2	11	12	0.1999164843618928
434.508	0.0999830653090612	434508	20	image	20	20	00020_bottle_opener	2	11	13	0.1999404387679533
434.708	0.09996890000184067	434708	26	image	26	26	00026_bullet	2	11	14	0.1999415653081087
434.907	0.09998077687123441	434907	104	image	104	104	00104_kneepad	2	11	15	0.1999123843597772
435.107	0.09997228843712946	435107	50	image	50	50	00050_cookie	2	11	16	0.19995622720307438
435.307	0.09998181156697683	435307	71	image	71	71	00071_egg	2	11	17	0.19991144966843422
435.507	0.09996468843746698	435507	255	target	n/a	n/a	n/a	2	11	18	0.19994298843448632
435.707	0.09998466938486672	435707	170	image	170	170	00170_spatula	2	11	19	0.19993678095124778
435.907	0.0999732537457021	435907	40	image	40	40	00040_chest2	2	11	20	0.19994300407415722
438.056	0.09997711905452888	438056	135	image	135	135	00135_pie	2	12	1	0.0
438.256	0.0999694999991334	438256	199	image	199	199	00199_wine	2	12	2	0.19995924625982298
438.456	0.09998284218090703	438456	34	image	34	34	00034_caterpillar	2	12	3	0.19990861905171187
438.656	0.0999647768730938	438656	142	image	142	142	00142_possum	2	12	4	0.199957504075428
438.856	0.09997849999854225	438856	168	image	168	168	00168_slingshot	2	12	5	0.19992006123356987
439.056	0.09997036530694459	439056	78	image	78	78	00078_fork	2	12	6	0.1999502387661778
439.256	0.09997567687241826	439256	80	image	80	80	00080_french_horn	2	12	7	0.19991666123314644
439.456	0.09996239999964018	439456	57	image	57	57	00057_croissant	2	12	8	0.19995292719977442
439.656	0.09997536530863727	439656	111	image	111	111	00111_manatee	2	12	9	0.19990938436239958
439.856	0.09996356530973571	439856	10	image	10	10	00010_baton4	2	12	10	0.19996183876719442
440.055	0.09996688843602897	440055	154	image	154	154	00154_sailboat	2	12	11	0.19991844967080397
440.256	0.09997098843814456	440256	175	image	175	175	00175_submarine	2	12	12	0.1999447272028192
440.455	0.09997651904996019	440455	4	image	4	4	00004_balance_beam	2	12	13	0.19991010748708504
440.655	0.09995226122919121	440655	176	image	176	176	00176_suit	2	12	14	0.19996058095057379
440.855	0.09997416530677583	440855	55	image	55	55	00055_crepe	2	12	15	0.19991720748657826
441.056	0.09997446530906018	441056	33	image	33	33	00033_cat	2	12	16	0.19994672720349627
441.255	0.09998089999862714	441255	63	image	63	63	00063_dalmatian	2	12	17	0.1999207496701274
441.455	0.09996298843543627	441455	183	image	183	183	00183_tick	2	12	18	0.19995343876507832
441.655	0.09996980000141775	441655	53	image	53	53	00053_crab	2	12	19	0.19991023810507613
441.855	0.09996956531176693	441855	178	image	178	178	00178_table	2	12	20	0.19995137345904368
444.087	0.09997091905461275	444087	7	image	7	7	00007_basil	2	13	1	0.0
444.288	0.09995868843543576	444288	15	image	15	15	00015_birthday_cake	2	13	2	0.19995378094972693
444.487	0.09996958843476023	444487	117	image	117	117	00117_mosquito	2	13	3	0.19991374967139564
444.688	0.09996689999752562	444688	90	image	90	90	00090_grenade	2	13	4	0.19994742720155045
444.887	0.09998777687360416	444887	91	image	91	91	00091_hamburger	2	13	5	0.19991259592279675
445.087	0.09997888094949303	445087	83	image	83	83	00083_glove	2	13	6	0.19994308843524777
445.287	0.09996797687199432	445287	12	image	12	12	00012_beaver	2	13	7	0.1999398768748506
445.488	0.09997363061484066	445488	81	image	81	81	00081_fruit	2	13	8	0.19993567345954943
445.687	0.09998268843264668	445687	4	image	4	4	00004_balance_beam	2	13	9	0.19992061497760005
445.887	0.0999576768699626	445887	169	image	169	169	00169_snowshoe	2	13	10	0.19995927345735254
446.087	0.09997160000057193	446087	197	image	197	197	00197_wheelchair	2	13	11	0.1999170496710576
446.287	0.09996477686945582	446287	25	image	25	25	00025_buggy	2	13	12	0.19994991564090014
446.487	0.09998347686996567	446487	196	image	196	196	00196_wheat	2	13	13	0.19991087279413478
446.687	0.09997286530779093	446687	136	image	136	136	00136_pigeon	2	13	14	0.1999530387656705
446.886	0.09996580000006361	446886	200	image	200	200	00200_wok	2	13	15	0.19992024966995814
447.087	0.09997466531058308	447087	16	image	16	16	00016_blowtorch	2	13	16	0.19994427345955046
447.286	0.09997045374620939	447286	8	image	8	8	00008_basketball	2	13	17	0.19992468435884803
447.487	0.09997025374468649	447487	184	image	184	184	00184_tomato_sauce	2	13	18	0.1999455272052728
447.686	0.0999759421829367	447686	189	image	189	189	00189_tube_top	2	13	19	0.19991898435910116
447.887	0.09996609999870998	447887	200	image	200	200	00200_wok	2	13	20	0.19994770407720353
449.869	0.09997743061830988	449869	108	image	108	108	00108_laundry_basket	2	14	1	0.0
450.069	0.0999673768710636	450069	86	image	86	86	00086_goose	2	14	2	0.19995198094693478
450.269	0.09996396530914353	450269	198	image	198	198	00198_windshield	2	14	3	0.19992288435969385
450.469	0.09996606531058205	450469	179	image	179	179	00179_taillight	2	14	4	0.19995141564140795
450.669	0.09996872312694904	450669	3	image	3	3	00003_backscratcher	2	14	5	0.19991142654180294
450.869	0.09995557687580003	450869	74	image	74	74	00074_face_mask	2	14	6	0.19996396189162624
451.068	0.09996771156511386	451068	50	image	50	50	00050_cookie	2	14	7	0.19990674967266386
451.269	0.09995598844034248	451269	110	image	110	110	00110_lightning_bug	2	14	8	0.19996053876457154
451.468	0.09997718843442271	451468	25	image	25	25	00025_buggy	2	14	9	0.199914361233823
451.669	0.09996668843450607	451669	87	image	87	87	00087_gopher	2	14	10	0.19995025033131242
451.869	0.09997012653911952	451869	100	image	100	100	00100_jeep	2	14	11	0.1999252115638228
452.068	0.09997598843983724	452068	63	image	63	63	00063_dalmatian	2	14	12	0.1999178612313699
452.269	0.09996060000048601	452269	134	image	134	134	00134_pickax	2	14	13	0.19996060407720506
452.469	0.09996318844059715	452469	188	image	188	188	00188_treadmill	2	14	14	0.1999354115614551
452.668	0.0999733999997261	452668	87	image	87	87	00087_gopher	2	14	15	0.1999192496696196
452.868	0.09995421156054363	452868	104	image	104	104	00104_kneepad	2	14	16	0.19995163876956212
453.068	0.09996918843535241	453068	50	image	50	50	00050_cookie	2	14	17	0.19991618435960845
453.268	0.09997038843357586	453268	35	image	35	35	00035_cd_player	2	14	18	0.1999403503323265
453.468	0.09997286530779093	453468	20	image	20	20	00020_bottle_opener	2	14	19	0.19991518435926992
453.668	0.09996856530779041	453668	86	image	86	86	00086_goose	2	14	20	0.19995661564098555
455.834	0.09997869592552888	455834	53	image	53	53	00053_crab	2	15	1	0.0
456.034	0.09994441497474327	456034	110	image	110	110	00110_lightning_bug	2	15	2	0.19994898094955715
456.234	0.09997467686844175	456234	55	image	55	55	00055_crepe	2	15	3	0.19990998435969232
456.434	0.09995958843865083	456434	48	image	48	48	00048_coffee_bean	2	15	4	0.19996209250894026
456.633	0.09998375374561874	456633	80	image	80	80	00080_french_horn	2	15	5	0.1999028074897069
456.834	0.09997265374477138	456834	84	image	84	84	00084_golf_cart	2	15	6	0.19996280407576705
457.033	0.09997680000014952	457033	156	image	156	156	00156_sandpaper	2	15	7	0.19991063810448395
457.234	0.09996557687190943	457234	163	image	163	163	00163_seed	2	15	8	0.19995913876846316
457.433	0.09997498843586072	457433	32	image	32	32	00032_cashew	2	15	9	0.1999117612322152
457.634	0.09996036530719721	457634	57	image	57	57	00057_croissant	2	15	10	0.19995695033139782
457.833	0.09996757687622448	457833	103	image	103	103	00103_kettle	2	15	11	0.19992899999851943
458.033	0.09996591156595969	458033	118	image	118	118	00118_muff	2	15	12	0.19992823810389382
458.233	0.09997396530889091	458233	37	image	37	37	00037_chaps	2	15	13	0.19994147346005775
458.433	0.09996157687055529	458433	50	image	50	50	00050_cookie	2	15	14	0.19992284967156593
458.633	0.09997034218031331	458633	143	image	143	143	00143_pretzel	2	15	15	0.19994036189382314
458.833	0.09997175374519429	458833	123	image	123	123	00123_omelet	2	15	16	0.19991796123213135
459.033	0.09996556531041279	459033	130	image	130	130	00130_paperweight	2	15	17	0.19995573876803974
459.232	0.09997478843433782	459232	168	image	168	168	00168_slingshot	2	15	18	0.19992374967114301
459.433	0.09997436530829873	459433	95	image	95	95	00095_highchair	2	15	19	0.19994713876440073
459.632	0.09997128843679093	459632	67	image	67	67	00067_drum	2	15	20	0.19991916123399278
461.548	0.0999695190548664	461548	184	image	184	184	00184_tomato_sauce	2	16	1	0.0
461.749	0.09996715374654741	461749	111	image	111	111	00111_manatee	2	16	2	0.19994988094913424
461.948	0.09997967687013443	461948	183	image	183	183	00183_tick	2	16	3	0.1999079381057527
462.149	0.09996625374333235	462149	183	image	183	183	00183_tick	2	16	4	0.19995455033131293
462.348	0.099973288437468	462348	57	image	57	57	00057_croissant	2	16	5	0.19991464966733474
462.549	0.09996327687622397	462549	114	image	114	114	00114_metal_detector	2	16	6	0.19995783876584028
462.748	0.09996939999837196	462748	7	image	7	7	00007_basil	2	16	7	0.19991224967088783
462.948	0.09996337686970946	462948	32	image	32	32	00032_cashew	2	16	8	0.1999614734595525
463.148	0.09997179999845685	463148	162	image	162	162	00162_seaweed	2	16	9	0.19992897687188815
463.348	0.09997586530880653	463348	32	image	32	32	00032_cashew	2	16	10	0.19992149592508213
463.548	0.09995369999887771	463548	77	image	77	77	00077_folder	2	16	11	0.19995409251350793
463.748	0.09996130000217818	463748	104	image	104	104	00104_kneepad	2	16	12	0.19991597279295092
463.948	0.09995889999845531	463948	142	image	142	142	00142_possum	2	16	13	0.19995252720764256
464.148	0.09996727687030216	464148	104	image	104	104	00104_kneepad	2	16	14	0.19991318435859284
464.348	0.09996687687453232	464348	130	image	130	130	00130_paperweight	2	16	15	0.19994932720146608
464.547	0.09997168843256077	464547	48	image	48	48	00048_coffee_bean	2	16	16	0.19992077280039666
464.748	0.09998335374621092	464748	28	image	28	28	00028_bush	2	16	17	0.19993843876363826
464.947	0.09997358094915398	464947	151	image	151	151	00151_robot	2	16	18	0.19992282654129667
465.148	0.09997077687512501	465148	63	image	63	63	00063_dalmatian	2	16	19	0.19994856189441634
465.347	0.09997214625400375	465347	101	image	101	101	00101_jelly_bean	2	16	20	0.19992494966936647
467.43	0.09998169592290651	467430	117	image	117	117	00117_mosquito	2	17	1	0.0
467.63	0.09996348843924352	467630	175	image	175	175	00175_submarine	2	17	2	0.19996464625364752
467.83	0.09997191156435292	467830	143	image	143	143	00143_pretzel	2	17	3	0.19991423810643028
468.03	0.09997415374527918	468030	138	image	138	138	00138_pocket	2	17	4	0.1999502734579437
468.23	0.0999638231296558	468230	54	image	54	54	00054_creme_brulee	2	17	5	0.19992233810626203
468.43	0.09996339999997872	468430	160	image	160	160	00160_scooter	2	17	6	0.19994865033004317
468.629	0.09997264218327473	468629	90	image	90	90	00090_grenade	2	17	7	0.19991650748852408
468.83	0.09994690748499124	468830	170	image	170	170	00170_spatula	2	17	8	0.19997268502629595
469.029	0.0999747537462099	469029	13	image	13	13	00013_bench	2	17	9	0.19989671497387462
469.23	0.09998206531236065	469230	15	image	15	15	00015_birthday_cake	2	17	10	0.19994111563937622
469.429	0.09996878843594459	469429	115	image	115	115	00115_minivan	2	17	11	0.19993054967198987
469.63	0.09996829999727197	469630	74	image	74	74	00074_face_mask	2	17	12	0.1999393272017187
469.829	0.09997566530728363	469829	95	image	95	95	00095_highchair	2	17	13	0.19992379592440557
470.029	0.09996079999837093	470029	119	image	119	119	00119_music_box	2	17	14	0.19994920407407335
470.229	0.09997126530652167	470229	179	image	179	179	00179_taillight	2	17	15	0.19991814966851962
470.429	0.0999716578189691	470429	188	image	188	188	00188_treadmill	2	17	16	0.1999475809498108
